step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
88,50.0,8,8,0,8,0,0,13.619550502353855,13.619550502353855,13.619550502353855,-0.009664989895056054,-0.0,0.26940562081989583,0.99912269636193,0.0,False,0,0,0,0,0,0.0,0.0,6332.756190095097,13.306191889569163,6549.349460052326,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.08889643909448242,0.08889643909448242,0.08889643909448242,0.08889643909448242,40,200,918,0,0,0
89,50.0,8,8,0,8,0,0,13.561546303833515,13.561546303833515,13.561546303833515,-0.05817173749827203,0.6954514350159704,0.2669634513943262,0.99912269636193,0.0,True,0,0,0,0,0,0.0,0.0,5928.447517100722,12.72526104003191,6145.006139064208,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5111924573446122,-0.5111924573446122,-0.5111924573446122,0.5111924573446122,40,200,1067,0,0,0
90,50.0,8,8,0,8,0,0,13.503831104752416,13.503831104752416,13.503831104752416,-0.017246458233379725,0.250363577648761,0.2645112064974514,0.99912269636193,0.0,True,0,0,0,0,0,0.0,0.0,6430.070522939786,12.708188034594059,6639.637232990935,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5111924573446122,-0.5111924573446122,-0.5111924573446122,0.5111924573446122,40,200,1796,0,0,0
91,50.0,8,8,0,8,0,0,13.446403463728775,13.446403463728775,13.446403463728775,0.1376470213387444,-0.9675325014136175,0.26205026601589393,0.99912269636193,0.0,False,0,0,0,0,0,0.0,0.0,6298.9431489259005,12.375110993161798,6505.766819929704,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,-0.009032890097412746,0.0,0.01,1,True,1,True,95,5,0.1,0.2,-0.22042151446318226,-0.22042151446318226,-0.22042151446318226,0.22042151446318226,40,200,1625,0,0,0
92,50.0,8,8,0,8,0,0,13.389261946569725,13.389261946569725,13.389261946569725,-0.013982752274292196,0.20647355257999736,0.2595819586709997,0.99912269636193,0.0,True,0,0,0,0,0,0.0,0.0,6333.085031015798,12.95184693299234,6539.782871957868,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.22042151446318226,-0.22042151446318226,-0.22042151446318226,0.22042151446318226,40,200,777,0,0,0
93,50.0,8,8,0,8,0,0,13.332405126235471,13.332405126235471,13.332405126235471,-0.0326526848573199,0.45550320837488895,0.25710756351349484,0.99912269636193,0.0,True,0,0,0,0,0,0.0,0.0,5945.086823077872,18.273958936333656,6161.883998895064,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.22042151446318226,-0.22042151446318226,-0.22042151446318226,0.22042151446318226,40,200,975,0,0,0
94,50.0,8,8,0,8,0,0,13.275831582803606,13.275831582803606,13.275831582803606,-0.006548199893639971,-0.0,0.2546283113788218,0.99912269636193,0.0,False,0,0,0,0,0,0.0,0.0,6307.833761908114,18.283460987731814,6538.511736085638,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.22042151446318226,-0.22042151446318226,-0.22042151446318226,0.22042151446318226,40,200,1539,0,0,0
95,50.0,8,8,0,8,0,0,13.219539903433613,13.219539903433613,13.219539903433613,0.01636405970098881,0.24386985312426207,0.2521453863041303,0.99912269636193,0.0,True,0,0,0,0,0,0.0,0.0,6264.146305155009,13.232056982815266,6484.19440491125,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.22042151446318226,-0.22042151446318226,-0.22042151446318226,0.22042151446318226,40,200,1344,0,0,0
96,50.0,8,8,0,8,0,0,13.163528682331552,13.163528682331552,13.163528682331552,0.07620191040890543,0.8226568862753693,0.24965992690787492,0.99912269636193,0.0,True,0,0,0,0,0,0.0,0.0,6346.211974974722,13.118344126269221,6548.398201819509,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.22042151446318226,-0.22042151446318226,-0.22042151446318226,0.22042151446318226,40,200,1516,0,0,0
97,50.0,8,8,0,8,0,0,13.107796520714905,13.107796520714905,13.107796520714905,0.0070354858571231105,0.10769456756829013,0.24717302773294814,0.99912269636193,0.0,True,0,0,0,0,0,0.0,0.0,6361.480896128342,13.378365896642208,6563.062361907214,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.22042151446318226,-0.22042151446318226,-0.22042151446318226,0.22042151446318226,40,200,1990,0,0,0
98,50.0,8,8,0,8,0,0,13.052358418218313,13.052358418218313,13.052358418218313,0.05138124599879832,0.660502894311699,0.24468574055425527,0.99912269636193,0.0,True,0,0,0,0,0,0.00122827178804652,0.0,6175.728589994833,14.453125884756446,6381.4161971677095,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,-0.007776998528565947,0.0,0.01,1,True,1,True,101,5,0.1,0.2,-0.28625138237988895,-0.28625138237988895,-0.28625138237988895,0.28625138237988895,40,200,1676,0,0,0
99,50.0,8,8,0,8,0,0,12.997180125343318,12.997180125343318,12.997180125343318,0.010327770667982851,0.15901576306254914,0.24259907565161692,0.99912269636193,0.0,True,0,0,0,0,0,0.0,0.0,6524.237027857453,13.465496012941003,6729.660629993305,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.28625138237988895,-0.28625138237988895,-0.28625138237988895,0.28625138237988895,40,200,1959,0,0,0
100,50.0,8,8,0,8,0,0,12.942534684959154,12.942534684959154,12.942534684959154,-0.002977836630646689,-0.0,0.24049800304886243,0.99912269636193,0.0,False,0,0,0,0,0,0.01158576487559948,0.0,6373.656475916505,10.253014974296093,6574.981848010793,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.28625138237988895,-0.28625138237988895,-0.28625138237988895,0.28625138237988895,40,200,1735,0,0,0
101,50.0,8,8,0,8,0,0,12.887903545010875,12.887903545010875,12.887903545010875,-0.07655897149043177,-0.8341675454651121,0.23838393371995745,0.99912269636193,0.0,False,0,0,0,0,0,0.01454613333364918,0.0,6603.015260072425,10.11038408614695,6785.637432010844,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.28625138237988895,-0.28625138237988895,-0.28625138237988895,0.28625138237988895,40,200,1453,0,0,0
102,50.0,8,8,0,8,0,0,12.833554307132731,12.833554307132731,12.833554307132731,-0.0010552522428788319,-0.016651141287490855,0.23625822796298915,0.99912269636193,0.0,False,0,0,0,0,0,0.006777020927930089,0.0,6281.41360799782,22.71521696820855,6476.249038940296,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.28625138237988895,-0.28625138237988895,-0.28625138237988895,0.28625138237988895,40,200,788,0,0,0
103,50.0,8,8,0,8,0,0,12.779466113894115,12.779466113894115,12.779466113894115,0.00239113933465875,0.037921973255288476,0.23412219686281158,0.99912269636193,0.0,True,0,0,0,0,0,0.0,0.0,6366.242378018796,14.111923985183239,6581.244412111118,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4859651309975091,-0.4859651309975091,-0.4859651309975091,0.4859651309975091,40,200,926,0,0,0
104,50.0,8,8,0,8,0,0,12.72564738906193,12.72564738906193,12.72564738906193,0.09754438765441734,0.9148204099526529,0.23197710371545593,0.99912269636193,0.0,True,0,0,0,0,0,0.0,0.0,6461.239830125123,19.70717590302229,6682.027284055948,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4859651309975091,-0.4859651309975091,-0.4859651309975091,0.4859651309975091,40,200,974,0,0,0
105,50.0,8,8,0,8,0,0,12.672096788665819,12.672096788665819,12.672096788665819,0.10066542274334417,0.9238729987352683,0.2298241654152494,0.99912269636193,0.1,True,0,0,0,0,0,0.0,0.0,6242.241669911891,14.30934201925993,6462.204772979021,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,-0.0069283117076732,0.0,0.01,1,True,1,True,110,5,0.1,0.2,-0.5778664657400384,-0.5778664657400384,-0.5778664657400384,0.5778664657400384,40,200,1846,0,0,0
106,50.0,8,8,0,8,0,0,12.618812975438503,12.618812975438503,12.618812975438503,-0.007579022012376228,-0.0,0.2280645538055649,0.99912269636193,0.0,False,0,0,0,0,0,0.0,0.0,6246.399896917865,18.060344038531184,6470.378941856325,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5778664657400384,-0.5778664657400384,-0.5778664657400384,0.5778664657400384,40,200,2301,0,0,0
107,50.0,8,8,0,8,0,0,12.565908405089353,12.565908405089353,12.565908405089353,0.011850810553710971,0.0,0.2262833969941017,0.99912269636193,0.0,False,0,0,0,0,0,0.004980101958492078,0.0,6431.149821961299,14.64045187458396,6644.877000013366,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5778664657400384,-0.5778664657400384,-0.5778664657400384,0.5778664657400384,40,200,1842,0,0,0
108,50.0,8,8,0,8,0,0,12.513381634373852,12.513381634373852,12.513381634373852,-0.001360701372445538,-0.0,0.2244822606335748,0.99912269636193,0.0,False,0,0,0,0,0,0.012987360466636844,0.0,6550.727178808302,14.555556001141667,6768.276312854141,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5778664657400384,-0.5778664657400384,-0.5778664657400384,0.5778664657400384,40,200,1566,0,0,0
109,50.0,8,8,0,8,0,0,12.460992863532642,12.460992863532642,12.460992863532642,-0.04569531127092371,-0.0,0.22266265636867133,0.99912269636193,0.0,False,0,0,0,0,0,0.006954929342461114,0.0,6559.99581492506,14.714510180056095,6779.221593867987,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5778664657400384,-0.5778664657400384,-0.5778664657400384,0.5778664657400384,40,200,1356,0,0,0
110,50.0,8,8,0,8,0,0,12.408876887816659,12.408876887816659,12.408876887816659,0.044570089766085806,0.6259804925307723,0.22082604337011058,0.99912269636193,0.0,True,0,0,0,0,0,0.0035032992480159564,0.0,6451.023667119443,15.043166000396013,6667.786039877683,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7772885992742984,-0.7772885992742984,-0.7772885992742984,0.7772885992742984,40,200,1298,0,0,0
111,50.0,8,8,0,8,0,0,12.357408030646988,12.357408030646988,12.357408030646988,0.029250194971515518,0.450183902767004,0.21897382982894478,0.99912269636193,0.1,True,0,0,0,0,0,0.013771747666148748,0.0,6878.260036930442,22.01717416755855,7104.940335964784,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7772885992742984,-0.7772885992742984,-0.7772885992742984,0.7772885992742984,40,200,1776,0,0,0
112,50.0,8,8,0,8,0,0,12.306011157270515,12.306011157270515,12.306011157270515,0.2407640043303121,0.9993481480762819,0.2171073744120776,0.99912269636193,0.2,True,0,0,0,0,0,0.019647513169051223,0.0,6203.2141799572855,15.085685066878796,6418.975648004562,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,-0.010531694041897776,0.0,-0.01,-1,True,1,False,117,5,0.1,0.2,-0.8764461254826523,-0.8764461254826523,-0.8764461254826523,0.8764461254826523,40,200,1796,0,0,0
113,50.0,8,8,0,8,0,0,12.255552899979435,12.255552899979435,12.255552899979435,0.03061293635056592,0.47219009915353066,0.2156279876799535,0.99912269636193,0.30000000000000004,True,0,0,0,0,0,0.02076207310227396,0.0,6480.143570806831,15.12721716426313,6683.326131198555,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8764461254826523,-0.8764461254826523,-0.8764461254826523,0.8764461254826523,40,200,2207,0,0,0
114,50.0,8,8,0,8,0,0,12.204771080057284,12.204771080057284,12.204771080057284,-0.035102355755076926,-0.5306040657716128,0.21412093346734953,0.99912269636193,0.20000000000000004,False,0,0,0,0,0,0.030748261330885818,0.0,6728.980219224468,21.070214919745922,6939.750256948173,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8764461254826523,-0.8764461254826523,-0.8764461254826523,0.8764461254826523,40,200,2076,0,0,0
115,50.0,8,8,0,8,0,0,12.154099631222357,12.154099631222357,12.154099631222357,0.054007580971039824,0.0,0.21258791022817775,0.99912269636193,0.30000000000000004,False,0,0,0,0,0,0.021657565187462424,0.0,6443.7852669507265,15.411637024953961,6650.386762106791,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8764461254826523,-0.8764461254826523,-0.8764461254826523,0.8764461254826523,40,200,1192,0,0,0
116,50.0,8,8,0,8,0,0,12.10366396007296,12.10366396007296,12.10366396007296,-0.05383108081122359,-0.0,0.2110305595451859,0.99912269636193,0.20000000000000004,False,0,0,0,0,0,0.0210404624558036,0.0,6893.99990090169,15.38726408034563,7099.042859859765,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8764461254826523,-0.8764461254826523,-0.8764461254826523,0.8764461254826523,40,200,1163,0,0,0
117,50.0,8,8,0,8,0,0,12.05323583649549,12.05323583649549,12.05323583649549,0.022476626692550353,-0.36625687548960284,0.20945046772542245,0.99712269636193,0.30000000000000004,False,0,0,0,0,0,0.01919619235555814,0.0,6632.023781072348,16.055718064308167,6840.799154015258,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0755696793571696,-1.0755696793571696,-1.0755696793571696,1.0755696793571696,40,200,1162,0,0,0
118,50.0,8,8,0,8,0,0,12.003035035061119,12.003035035061119,12.003035035061119,0.08367540490594119,-0.8931162732982716,0.20784916735463146,0.99712269636193,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,6626.042138086632,15.32571786083281,6828.439200064167,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0755696793571696,-1.0755696793571696,-1.0755696793571696,1.0755696793571696,40,200,843,0,0,0
119,50.0,8,8,0,8,0,0,11.953084313719552,11.953084313719552,11.953084313719552,-0.037739433987479226,0.5726317260589718,0.20622813881158195,0.99712269636193,0.10000000000000003,True,0,0,0,0,0,0.0,0.0,6862.14714194648,15.190606005489826,7080.620682099834,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0755696793571696,-1.0755696793571696,-1.0755696793571696,1.0755696793571696,40,200,796,0,0,0
