step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
88,50.0,8,8,0,8,0,0,13.575916356575942,13.575916356575942,13.575916356575942,0.024135406083721018,-0.313950382676263,0.2705051954602207,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6544.165085069835,12.509797932580113,6758.949910057709,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.9556325819846018,0.9556325819846018,0.9556325819846018,0.9556325819846018,40,200,801,0,0,0
89,50.0,8,8,0,8,0,0,13.518129784265577,13.518129784265577,13.518129784265577,0.008371058611818208,-0.11265380929468996,0.2682782988989428,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,5959.530781023204,12.94156489893794,6160.742708016187,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,1.1546769494026172,1.1546769494026172,1.1546769494026172,1.1546769494026172,40,200,865,0,0,0
90,50.0,8,8,0,8,0,0,13.460631125979205,13.460631125979205,13.460631125979205,-0.07611734871634157,0.7750307261851325,0.26603227612193187,1.0012377132846175,0.0,True,0,0,0,0,0,0.0,0.0,5999.409626005217,11.548152193427086,6208.610861096531,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,1.1546769494026172,1.1546769494026172,1.1546769494026172,1.1546769494026172,40,200,901,0,0,0
91,50.0,8,8,0,8,0,0,13.40341894574857,13.40341894574857,13.40341894574857,-0.24793684804929542,0.9976727161166216,0.2637687829364418,1.0012377132846175,0.0,True,0,0,0,0,0,0.0,0.0,6583.93601491116,18.399637890979648,6796.5116100385785,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,-0.0073097883395689435,0.0,-0.01,-1,True,-1,True,94,5,0.1,0.2,1.2532895440648768,1.2532895440648768,1.2532895440648768,1.2532895440648768,40,200,1509,0,0,0
92,50.0,8,8,0,8,0,0,13.346491814767338,13.346491814767338,13.346491814767338,0.01543012981175494,0.0,0.2618894165679226,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6166.5189389605075,14.057585038244724,6389.56447201781,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,1.2532895440648768,1.2532895440648768,1.2532895440648768,1.2532895440648768,40,200,2153,0,0,0
93,50.0,8,8,0,8,0,0,13.28984831135538,13.28984831135538,13.28984831135538,0.05031091082748696,0.0,0.2599797173409696,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6860.63631111756,12.300361879169941,7069.7309479583055,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,1.2532895440648768,1.2532895440648768,1.2532895440648768,1.2532895440648768,40,200,1732,0,0,0
94,50.0,8,8,0,8,0,0,13.233487020923222,13.233487020923222,13.233487020923222,-0.028012855223522214,0.3673773384488134,0.25804165031646753,1.0012377132846175,0.0,True,0,0,0,0,0,0.0,0.0,6170.716556021944,13.866710010915995,6358.992230845615,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,1.2532895440648768,1.2532895440648768,1.2532895440648768,1.2532895440648768,40,200,1465,0,0,0
95,50.0,8,8,0,8,0,0,13.177406535936685,13.177406535936685,13.177406535936685,-0.00803336503457574,0.1104428090380844,0.25607711408600914,1.0012377132846175,0.0,True,0,0,0,0,0,0.0,0.0,6017.397474963218,13.157335110008717,6215.037080924958,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,1.2532895440648768,1.2532895440648768,1.2532895440648768,1.2532895440648768,40,200,1652,0,0,0
96,50.0,8,8,0,8,0,0,13.121605455881697,13.121605455881697,13.121605455881697,-0.12223989086607305,0.9345659555537362,0.2540879426446425,1.0012377132846175,0.0,True,0,0,0,0,0,0.0,0.0,6522.236132994294,13.674087123945355,6729.539789026603,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,1.4520362545208119,1.4520362545208119,1.4520362545208119,1.4520362545208119,40,200,1538,0,0,0
97,50.0,8,8,0,8,0,0,13.066107202164023,13.066107202164023,13.066107202164023,-0.05019873680349298,0.6029146633260186,0.25207590721529616,1.0012377132846175,0.0,True,0,0,0,0,0,0.0005104759880367737,0.0,6369.126009056345,15.176815912127495,6576.90089312382,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,1.4520362545208119,1.4520362545208119,1.4520362545208119,1.4520362545208119,40,200,2049,0,0,0
98,50.0,8,8,0,8,0,0,13.011028356252782,13.011028356252782,13.011028356252782,0.28383077912188437,-0.9992712557838525,0.2500427180260658,1.0012377132846175,0.0,False,0,0,0,0,0,0.006881278400697077,0.0,6259.105883073062,13.830758864060044,6479.4171310495585,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.006699639910750054,0.0,-0.01,-1,True,1,False,103,5,0.1,0.2,1.1508028415311353,1.1508028415311353,1.1508028415311353,1.1508028415311353,40,200,2108,0,0,0
99,50.0,8,8,0,8,0,0,12.956072291498673,12.956072291498673,12.956072291498673,-0.0835699828076842,-0.0,0.24799002604151854,1.0012377132846175,0.0,False,0,0,0,0,0,0.0027091762720070633,0.0,6748.427332844585,13.484913157299161,6953.635411104187,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,1.1508028415311353,1.1508028415311353,1.1508028415311353,1.1508028415311353,40,200,806,0,0,0
100,50.0,8,8,0,8,0,0,12.90137393006566,12.90137393006566,12.90137393006566,0.004164865851705008,0.0,0.24591942464914274,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6321.681899018586,14.841076917946339,6537.64525288716,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,1.1508028415311353,1.1508028415311353,1.1508028415311353,1.1508028415311353,40,200,986,0,0,0
101,50.0,8,8,0,8,0,0,12.846948080238857,12.846948080238857,12.846948080238857,-0.005994316413446098,-0.0,0.24383245130204534,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6855.795994168147,13.518041931092739,7072.842939989641,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,1.1508028415311353,1.1508028415311353,1.1508028415311353,1.1508028415311353,40,200,966,0,0,0
102,50.0,8,8,0,8,0,0,12.792793382869888,12.792793382869888,12.792793382869888,-0.004211496823806345,-0.0,0.24173058911897222,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6818.623944884166,14.111325144767761,7035.154476994649,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,1.1508028415311353,1.1508028415311353,1.1508028415311353,1.1508028415311353,40,200,1070,0,0,0
103,50.0,8,8,0,8,0,0,12.738908485589159,12.738908485589159,12.738908485589159,-0.017347079317341807,0.2403245292940615,0.23961526844270117,1.0012377132846175,0.0,True,0,0,0,0,0,0.0,0.0,6850.133168976754,18.698402913287282,7063.383771106601,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.549652038689604,0.549652038689604,0.549652038689604,0.549652038689604,40,200,1107,0,0,0
104,50.0,8,8,0,8,0,0,12.685292042772039,12.685292042772039,12.685292042772039,0.04035779812410319,-0.5167230827339433,0.2374878683578334,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6234.469996998087,14.186750864610076,6437.191592063755,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.549652038689604,0.549652038689604,0.549652038689604,0.549652038689604,40,200,1420,0,0,0
105,50.0,8,8,0,8,0,0,12.631942715505234,12.631942715505234,12.631942715505234,-0.17499356999853186,0.9862541828287189,0.23534971816898326,1.0012377132846175,0.0,True,0,0,0,0,0,0.0,0.0,6394.7808519005775,14.415334910154343,6597.240975126624,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,-0.010722746667727935,0.0,0.01,1,True,-1,False,109,5,0.1,0.2,0.6477278049337862,0.6477278049337862,0.6477278049337862,0.6477278049337862,40,200,695,0,0,0
106,50.0,8,8,0,8,0,0,12.578859171553306,12.578859171553306,12.578859171553306,-0.04857244711744031,0.5992742767800711,0.23360209884034397,1.0012377132846175,-0.1,True,0,0,0,0,0,0.0,0.0,6205.689513124526,14.678188832476735,6423.21545095183,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.6477278049337862,0.6477278049337862,0.6477278049337862,0.6477278049337862,40,200,1784,0,0,0
107,50.0,8,8,0,8,0,0,12.526040085325368,12.526040085325368,12.526040085325368,-0.0029130943551681477,0.041589422012233736,0.23183024439758268,1.0012377132846175,-0.04827810295324395,True,0,0,0,0,0,0.0,0.0,6116.89350893721,14.390194090083241,6338.676031911746,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.6477278049337862,0.6477278049337862,0.6477278049337862,0.6477278049337862,40,200,2118,0,0,0
108,50.0,8,8,0,8,0,0,12.473484137841949,12.473484137841949,12.473484137841949,0.023378455963860387,0.0,0.2300358232929957,1.0012377132846175,0.05172189704675605,False,0,0,0,0,0,0.0,0.0,5762.212545843795,14.97164205648005,5974.792227847502,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.6477278049337862,0.6477278049337862,0.6477278049337862,0.6477278049337862,40,200,1672,0,0,0
109,50.0,8,8,0,8,0,0,12.421190016702008,12.421190016702008,12.421190016702008,-0.007014249179332649,-0.10040956631211272,0.22822044693483318,1.0017549322550852,-0.04827810295324395,False,0,0,0,0,0,0.0,0.0,5757.089423015714,16.196521930396557,5977.196591207758,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.6477278049337862,0.6477278049337862,0.6477278049337862,0.6477278049337862,40,200,1529,0,0,0
110,50.0,8,8,0,8,0,0,12.369156416050137,12.369156416050137,12.369156416050137,-0.0035410076431997696,-0.0509609015979348,0.22638567130167994,1.0017549322550852,0.0,False,0,0,0,0,0,0.0,0.0,5922.516983933747,14.546636026352644,6160.526053979993,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.6477278049337862,0.6477278049337862,0.6477278049337862,0.6477278049337862,40,200,1189,0,0,0
111,50.0,8,8,0,8,0,0,12.317382036543908,12.317382036543908,12.317382036543908,-0.032095597564818536,-0.43304912506004845,0.22453299851507888,1.0017549322550852,0.0,False,0,0,0,0,0,0.0,0.0,6483.820635825396,14.940860215574503,6696.9199411105365,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.6477278049337862,0.6477278049337862,0.6477278049337862,0.6477278049337862,40,200,1098,0,0,0
112,50.0,8,8,0,8,0,0,12.265865585321388,12.265865585321388,12.265865585321388,0.1513208197821576,0.9753743672344336,0.22266387837142124,1.0017549322550852,0.0,True,0,0,0,0,0,0.0,0.0,6283.774778014049,15.001288847997785,6493.8037800602615,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.007847531622958882,0.0,0.01,1,True,1,True,117,5,0.1,0.2,0.7446175138522958,0.7446175138522958,0.7446175138522958,0.7446175138522958,40,200,851,0,0,0
113,50.0,8,8,0,8,0,0,12.214605775968819,12.214605775968819,12.214605775968819,-0.012963318144402996,-0.18613727562797866,0.22117970983410384,1.0017549322550852,0.0,False,0,0,0,0,0,0.0,0.0,5678.437830880284,15.001597115769982,5891.5223139338195,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.7446175138522958,0.7446175138522958,0.7446175138522958,0.7446175138522958,40,200,1727,0,0,0
114,50.0,8,8,0,8,0,0,12.163601328488461,12.163601328488461,12.163601328488461,0.027728341169867946,0.0,0.21966584248693058,1.0017549322550852,0.0,False,0,0,0,0,0,0.0,0.0,5847.539969952777,14.984068926423788,6065.52174501121,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.7446175138522958,0.7446175138522958,0.7446175138522958,0.7446175138522958,40,200,1390,0,0,0
115,50.0,8,8,0,8,0,0,12.112850969266587,12.112850969266587,12.112850969266587,-0.07774929411012842,-0.0,0.2181240579497106,1.0017549322550852,0.0,False,0,0,0,0,0,0.0,0.0,6285.773871932179,15.22449404001236,6509.767811978236,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.7446175138522958,0.7446175138522958,0.7446175138522958,0.7446175138522958,40,200,1234,0,0,0
116,50.0,8,8,0,8,0,0,12.062353431041647,12.062353431041647,12.062353431041647,-0.006068315482795794,-0.0,0.21655607845698466,1.0017549322550852,0.0,False,0,0,0,0,0,0.0,0.0,6480.1527741365135,15.141503885388374,6696.445706067607,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.7446175138522958,0.7446175138522958,0.7446175138522958,0.7446175138522958,40,200,1211,0,0,0
117,50.0,8,8,0,8,0,0,12.01210745287258,12.01210745287258,12.01210745287258,-0.022375439405165044,-0.31745790434690724,0.21496356852078785,1.0017549322550852,0.0,False,0,0,0,0,0,0.0,0.0,6401.816479861736,15.497494023293257,6606.618761084974,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.9438728963384435,0.9438728963384435,0.9438728963384435,0.9438728963384435,40,200,1150,0,0,0
118,50.0,8,8,0,8,0,0,11.9621117801073,11.9621117801073,11.9621117801073,-0.002685708212692571,-0.03956463277160591,0.21334813655065615,1.0017549322550852,0.0,False,0,0,0,0,0,0.0,0.0,6096.3027079124,15.167796984314919,6300.310899037868,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.9438728963384435,0.9438728963384435,0.9438728963384435,0.9438728963384435,40,200,872,0,0,0
119,50.0,8,8,0,8,0,0,11.91236516435132,11.91236516435132,11.91236516435132,0.06755820486399347,0.7610802090540797,0.2117113364319214,1.0017549322550852,0.0,True,0,0,0,0,0,0.0,0.0,6063.440683996305,15.428174985572696,6282.305148197338,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.9438728963384435,0.9438728963384435,0.9438728963384435,0.9438728963384435,40,200,985,0,0,0
