step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
88,50.0,8,8,0,8,0,0,13.61013712204592,13.61013712204592,13.61013712204592,-0.07223636086256698,-0.8446598131998436,0.26342625502314765,0.9993149370797224,0.0,False,0,0,0,0,0,0.10430660728619046,0.0,5224.420627113432,10.665656998753548,5447.286668000743,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.3638396292212429,0.3638396292212429,0.3638396292212429,0.3638396292212429,40,200,935,0,0,0
89,50.0,8,8,0,8,0,0,13.55457549585229,13.55457549585229,13.55457549585229,0.06367336847389654,0.7994243268300537,0.2607251269896697,0.9993149370797224,0.0,True,0,0,0,0,0,0.10896858956001054,0.0,6309.785507852212,13.29695014283061,6529.92050582543,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.5634757895920217,0.5634757895920217,0.5634757895920217,0.5634757895920217,40,200,831,0,0,0
90,50.0,8,8,0,8,0,0,13.497311487357461,13.497311487357461,13.497311487357461,-0.02646044957558937,-0.4289290341370185,0.2580266735755216,0.9993149370797224,0.0,False,0,0,0,0,0,0.09747516521122357,0.0,5870.556043926626,12.650998076424003,6083.645933074877,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.5634757895920217,0.5634757895920217,0.5634757895920217,0.5634757895920217,40,200,1334,0,0,0
91,50.0,8,8,0,8,0,0,13.439916363061231,13.439916363061231,13.439916363061231,-0.1363711170614635,-0.9829335547201624,0.25533186824714355,0.9993149370797224,0.0,False,0,0,0,0,0,0.09575814984388131,0.0,5599.083284847438,12.8017021343112,5817.282679956406,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,-0.008117831492253057,0.0,-0.01,-1,True,-1,True,94,5,0.1,0.2,0.26803224738638093,0.26803224738638093,0.26803224738638093,0.26803224738638093,40,200,759,0,0,0
92,50.0,8,8,0,8,0,0,13.38280720045174,13.38280720045174,13.38280720045174,0.035876996989406586,0.0,0.2526416444624704,0.9993149370797224,0.0,False,0,0,0,0,0,0.10895233389074122,0.0,5428.188482997939,12.680368963629007,5645.907994126901,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.26803224738638093,0.26803224738638093,0.26803224738638093,0.26803224738638093,40,200,799,0,0,0
93,50.0,8,8,0,8,0,0,13.326371834967329,13.326371834967329,13.326371834967329,-0.01295814209839773,-0.0,0.24995689688188533,0.9993149370797224,0.0,False,0,0,0,0,0,0.10799598223070905,0.0,5685.277838958427,13.140080962330103,5896.264092065394,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.26803224738638093,0.26803224738638093,0.26803224738638093,0.26803224738638093,40,200,875,0,0,0
94,50.0,8,8,0,8,0,0,13.269828382701201,13.269828382701201,13.269828382701201,0.0295307310123956,-0.4806083517749472,0.24727848254673868,0.9993149370797224,0.0,False,0,0,0,0,0,0.10377178969075818,0.0,6277.567557990551,12.919113039970398,6494.193213060498,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.26803224738638093,0.26803224738638093,0.26803224738638093,0.26803224738638093,40,200,955,0,0,0
95,50.0,8,8,0,8,0,0,13.213979530668674,13.213979530668674,13.213979530668674,-0.002656057909553335,0.04735092304995666,0.24460722202624513,0.9993149370797224,0.0,True,0,0,0,0,0,0.10146548921656784,0.0,6002.886309986934,13.304271968081594,6219.807161949575,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.26803224738638093,0.26803224738638093,0.26803224738638093,0.26803224738638093,40,200,867,0,0,0
96,50.0,8,8,0,8,0,0,13.159461702176701,13.159461702176701,13.159461702176701,-0.018222512694168955,0.3158617175422724,0.24194390053355264,0.9993149370797224,0.0,True,0,0,0,0,0,0.08405575059433801,0.0,5893.528120126575,14.415364945307374,6104.513716883957,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.4677642151389946,0.4677642151389946,0.4677642151389946,0.4677642151389946,40,200,956,0,0,0
97,50.0,8,8,0,8,0,0,13.103749824708197,13.103749824708197,13.103749824708197,0.03439727142433886,-0.5518675032610615,0.23928926901175732,0.9993149370797224,0.0,False,0,0,0,0,0,0.06678681053716229,0.0,6182.984641054645,13.302264967933297,6398.173917084932,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.4677642151389946,0.4677642151389946,0.4677642151389946,0.4677642151389946,40,200,1187,0,0,0
98,50.0,8,8,0,8,0,0,13.048315513751435,13.048315513751435,13.048315513751435,-0.15613354089404394,0.9931453246034508,0.2366440451906204,0.9993149370797224,0.0,True,0,0,0,0,0,0.06914985336481205,0.0,6169.396796030924,13.591005001217127,6384.886959102005,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,-0.011217984542428247,0.0,-0.01,-1,True,-1,True,102,5,0.1,0.2,0.5666109833842007,0.5666109833842007,0.5666109833842007,0.5666109833842007,40,200,657,0,0,0
99,50.0,8,8,0,8,0,0,12.994585357132003,12.994585357132003,12.994585357132003,-0.10168085860456284,-0.0,0.23440891461472427,0.9993149370797224,0.0,False,0,0,0,0,0,0.06054634537903336,0.0,5759.23470989801,14.520218130201101,5972.264881012961,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.5666109833842007,0.5666109833842007,0.5666109833842007,0.5666109833842007,40,200,1737,0,0,0
100,50.0,8,8,0,8,0,0,12.940740335222173,12.940740335222173,12.940740335222173,-0.015499340236329876,-0.0,0.23216853164378773,0.9993149370797224,0.0,False,0,0,0,0,0,0.058586887183885494,0.0,5992.815381847322,13.649383094161749,6213.4709330275655,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.5666109833842007,0.5666109833842007,0.5666109833842007,0.5666109833842007,40,200,1514,0,0,0
101,50.0,8,8,0,8,0,0,12.886881688044685,12.886881688044685,12.886881688044685,-0.0008408918577006581,-0.0,0.22992400042584277,0.9993149370797224,0.0,False,0,0,0,0,0,0.05083603396895686,0.0,5873.157504945993,14.161268016323447,6079.859691904858,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.5666109833842007,0.5666109833842007,0.5666109833842007,0.5666109833842007,40,200,1356,0,0,0
102,50.0,8,8,0,8,0,0,12.832872714680752,12.832872714680752,12.832872714680752,0.01258564056322426,-0.22966148478693965,0.22767638304395807,0.9993149370797224,0.0,False,0,0,0,0,0,0.05220819852088354,0.0,6030.852678930387,14.310610946267843,6237.737811170518,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.5666109833842007,0.5666109833842007,0.5666109833842007,0.5666109833842007,40,200,1243,0,0,0
103,50.0,8,8,0,8,0,0,12.779800903196838,12.779800903196838,12.779800903196838,-0.02500367749288508,0.4359645066394624,0.22542670075717844,0.9993149370797224,0.0,True,0,0,0,0,0,0.044714321177637295,0.0,5826.532360166311,14.683644054457545,6031.258394010365,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.7660443724008166,0.7660443724008166,0.7660443724008166,0.7660443724008166,40,200,890,0,0,0
104,50.0,8,8,0,8,0,0,12.727940850315598,12.727940850315598,12.727940850315598,-0.07839538750472766,0.9002480471952722,0.22317593520865242,0.9993149370797224,0.0,True,0,0,0,0,0,0.043751425563308466,0.0,6364.588102092966,14.203401049599051,6581.673269858584,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.7660443724008166,0.7660443724008166,0.7660443724008166,0.7660443724008166,40,200,1538,0,0,0
105,50.0,8,8,0,8,0,0,12.676298998389182,12.676298998389182,12.676298998389182,0.2643568309824438,-0.9999087988532481,0.22092502960176455,0.9993149370797224,0.0,False,0,0,0,0,0,0.04680838680193222,0.0,6376.138231018558,14.454788994044065,6588.796406053007,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.01178290450945558,0.0,0.01,1,True,1,True,108,5,0.1,0.2,0.46530568837244135,0.46530568837244135,0.46530568837244135,0.46530568837244135,40,200,2111,0,0,0
106,50.0,8,8,0,8,0,0,12.622994226553436,12.622994226553436,12.622994226553436,0.010901377944808714,-0.20415312011394915,0.21867488984506875,0.9993149370797224,0.0,False,0,0,0,0,0,0.042958625650237,0.0,6405.599135905504,14.412661083042622,6610.79304292798,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.46530568837244135,0.46530568837244135,0.46530568837244135,0.46530568837244135,40,200,806,0,0,0
107,50.0,8,8,0,8,0,0,12.570131768666082,12.570131768666082,12.570131768666082,-0.048592237670531654,-0.0,0.21642638566680006,0.9993149370797224,0.0,False,0,0,0,0,0,0.03172443457550589,0.0,5828.568479046226,14.602844137698412,6037.813174072653,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.46530568837244135,0.46530568837244135,0.46530568837244135,0.46530568837244135,40,200,897,0,0,0
108,50.0,8,8,0,8,0,0,12.517914103268835,12.517914103268835,12.517914103268835,0.02247471780789143,0.40613896603013444,0.2141803516997241,0.9993149370797224,0.0,True,0,0,0,0,0,0.026087027514526184,0.0,6229.600804159418,14.830860774964094,6442.712255986407,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.46530568837244135,0.46530568837244135,0.46530568837244135,0.46530568837244135,40,200,958,0,0,0
109,50.0,8,8,0,8,0,0,12.465851106093204,12.465851106093204,12.465851106093204,0.012452791602741039,0.23545485160438046,0.21193758853706446,0.9993149370797224,0.0,True,0,0,0,0,0,0.01874474586661723,0.0,6039.131589001045,21.180605050176382,6266.804944025353,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.46530568837244135,0.46530568837244135,0.46530568837244135,0.46530568837244135,40,200,1319,0,0,0
110,50.0,8,8,0,8,0,0,12.413860011519274,12.413860011519274,12.413860011519274,-0.0030700678308750876,-0.05937943822302315,0.2096988637602313,0.9993149370797224,0.0,False,0,0,0,0,0,0.01614556021092728,0.0,6255.944601027295,15.189835103228688,6476.140477927402,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.664840382684069,0.664840382684069,0.664840382684069,0.664840382684069,40,200,1518,0,0,0
111,50.0,8,8,0,8,0,0,12.36271871555354,12.36271871555354,12.36271871555354,0.05746281425530432,0.8069682604944346,0.20746491293905667,0.9993149370797224,0.0,True,0,0,0,0,0,0.021858934834204646,0.0,5315.147780114785,15.231086872518063,5521.774976048619,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.664840382684069,0.664840382684069,0.664840382684069,0.664840382684069,40,200,1299,0,0,0
112,50.0,8,8,0,8,0,0,12.310976146701124,12.310976146701124,12.310976146701124,-0.22803414849089837,-0.9997326446850668,0.20523644060522492,0.9993149370797224,0.0,False,0,0,0,0,0,0.022281487374329778,0.0,5486.806272994727,15.033542877063155,5689.0799349639565,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,-0.011637620431881893,0.0,-0.01,-1,True,-1,True,116,5,0.1,0.2,0.3642557488958648,0.3642557488958648,0.3642557488958648,0.3642557488958648,40,200,1853,0,0,0
113,50.0,8,8,0,8,0,0,12.259559986989357,12.259559986989357,12.259559986989357,0.04365859370113602,0.0,0.20301412119957082,0.9993149370797224,0.0,False,0,0,0,0,0,0.0188113074876064,0.0,5968.952535884455,15.296975150704384,6175.543015124276,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.3642557488958648,0.3642557488958648,0.3642557488958648,0.3642557488958648,40,200,795,0,0,0
114,50.0,8,8,0,8,0,0,12.208442662160806,12.208442662160806,12.208442662160806,-0.041869779726835796,-0.0,0.2007985999939008,0.9993149370797224,0.0,False,0,0,0,0,0,0.013908474282096961,0.0,5826.109455199912,15.115307876840234,6041.845057159662,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.3642557488958648,0.3642557488958648,0.3642557488958648,0.3642557488958648,40,200,943,0,0,0
115,50.0,8,8,0,8,0,0,12.157605584677002,12.157605584677002,12.157605584677002,-0.07126838498223703,-0.0,0.19859049398797773,0.9993149370797224,0.0,False,0,0,0,0,0,0.01345018492462291,0.0,5695.722918957472,15.549849951639771,5926.994786830619,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.3642557488958648,0.3642557488958648,0.3642557488958648,0.3642557488958648,40,200,972,0,0,0
116,50.0,8,8,0,8,0,0,12.106884831876478,12.106884831876478,12.106884831876478,0.05119251117912872,-0.7694359876068266,0.19639039278229403,0.9993149370797224,0.0,False,0,0,0,0,0,0.020712728137821657,0.0,5606.183694908395,15.27823694050312,5826.224883086979,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.3642557488958648,0.3642557488958648,0.3642557488958648,0.3642557488958648,40,200,1003,0,0,0
117,50.0,8,8,0,8,0,0,12.05641675241917,12.05641675241917,12.05641675241917,0.08582699588129357,-0.9373687513576316,0.1941988594272425,0.9993149370797224,0.0,False,0,0,0,0,0,0.017975672612522864,0.0,5535.23601195775,13.697332935407758,5750.584582099691,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.563891493146969,0.563891493146969,0.563891493146969,0.563891493146969,40,200,838,0,0,0
118,50.0,8,8,0,8,0,0,12.006338291148227,12.006338291148227,12.006338291148227,-0.029913214740084685,0.5375355169904847,0.19201643124928008,0.9993149370797224,0.0,True,0,0,0,0,0,0.01674316580217905,0.0,6050.540596945211,15.447814017534256,6254.907687893137,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.563891493146969,0.563891493146969,0.563891493146969,0.563891493146969,40,200,770,0,0,0
119,50.0,8,8,0,8,0,0,11.956485646271947,11.956485646271947,11.956485646271947,0.009279018389668457,-0.1850068807581978,0.18984362065466528,0.9993149370797224,0.0,False,0,0,0,0,0,0.025063025230801728,0.0,6223.606151062995,15.684111043810844,6431.997799081728,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.563891493146969,0.563891493146969,0.563891493146969,0.563891493146969,40,200,989,0,0,0
