step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
91,50.0,8,8,0,8,0,0,13.390824599179908,13.390824599179908,13.390824599179908,-0.0065965856071397745,-0.0,0.2412537682005675,0.9993226415144071,0.0,False,0,0,0,0,0,0.026166543836978917,0.0,6429.996805032715,12.691950192674994,6646.749425912276,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,1107,0,0,0
92,50.0,8,8,0,8,0,0,13.334079986774906,13.334079986774906,13.334079986774906,0.016485274958033168,0.0,0.23857983265660648,0.9993226415144071,0.0,False,0,0,0,0,0,0.009909529975337783,0.0,6559.192497981712,13.04213097319007,6768.288873136044,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,1111,0,0,0
93,50.0,8,8,0,8,0,0,13.277553343519259,13.277553343519259,13.277553343519259,0.07676776617926859,0.8646574769212965,0.23591635302712372,0.9993226415144071,0.0,True,0,0,0,0,0,0.0014038364734902942,0.0,6318.981520831585,18.18132121115923,6523.881675908342,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,1128,0,0,0
94,50.0,8,8,0,8,0,0,13.221800668456634,13.221800668456634,13.221800668456634,0.007087859200972662,0.1212561298114801,0.2332639806497576,0.9993226415144071,0.0,True,0,0,0,0,0,0.018677765038717098,0.0,6323.0472770519555,13.962547993287444,6528.05458009243,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,1921,0,0,0
95,50.0,8,8,0,8,0,0,13.166272264448136,13.166272264448136,13.166272264448136,0.010430790824271959,0.17854266638719848,0.2306233366262753,0.9993226415144071,0.0,True,0,0,0,0,0,0.018767636848795455,0.0,6254.902935121208,13.265053974464536,6457.108576782048,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,1663,0,0,0
96,50.0,8,8,0,8,0,0,13.110529517658193,13.110529517658193,13.110529517658193,0.037881557336536795,0.5781584993023423,0.22799501277147236,0.9993226415144071,0.0,True,0,0,0,0,0,0.017383079820652902,0.0,6345.566162839532,13.36228707805276,6544.713333947584,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,-0.1840218280269663,-0.1840218280269663,-0.1840218280269663,0.1840218280269663,40,200,1492,0,0,0
97,50.0,8,8,0,8,0,0,13.055575086435748,13.055575086435748,13.055575086435748,-0.003000170405376539,-0.05253966639755318,0.22577957253621103,0.9993226415144071,0.0,False,0,0,0,0,0,0.022258416355361632,0.0,6407.685942016542,13.336642878130078,6608.715465059504,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1840218280269663,-0.1840218280269663,-0.1840218280269663,0.1840218280269663,40,200,1859,0,0,0
98,50.0,8,8,0,8,0,0,13.00076470805646,13.00076470805646,13.00076470805646,-0.07713460285502148,-0.0,0.2235615519052516,0.9993226415144071,0.0,False,0,0,0,0,0,0.021690715802950677,0.0,6305.784379830584,13.400731142610312,6507.540269056335,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1840218280269663,-0.1840218280269663,-0.1840218280269663,0.1840218280269663,40,200,1500,0,0,0
99,50.0,8,8,0,8,0,0,12.946069635804458,12.946069635804458,12.946069635804458,-0.001063206405513597,-0.0,0.22134194027051604,0.9993226415144071,0.0,False,0,0,0,0,0,0.015013948784442732,0.0,6315.737158991396,13.573458883911371,6518.088151933625,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1840218280269663,-0.1840218280269663,-0.1840218280269663,0.1840218280269663,40,200,1334,0,0,0
100,50.0,8,8,0,8,0,0,12.891636410111124,12.891636410111124,12.891636410111124,0.002409208397641058,0.0,0.21912168848040778,0.9993226415144071,0.0,False,0,0,0,0,0,0.015722491115069737,0.0,6581.764080096036,16.604806995019317,6788.24369283393,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1840218280269663,-0.1840218280269663,-0.1840218280269663,0.1840218280269663,40,200,1241,0,0,0
101,50.0,8,8,0,8,0,0,12.838259581189451,12.838259581189451,12.838259581189451,0.09828336028816292,0.9435053153624221,0.21690170998579567,0.9993226415144071,0.0,True,0,0,0,0,0,0.023846894141161812,0.0,6193.907622015104,14.317167922854424,6399.268060922623,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.38383780619893937,-0.38383780619893937,-0.38383780619893937,0.38383780619893937,40,200,1192,0,0,0
102,50.0,8,8,0,8,0,0,12.784825394891394,12.784825394891394,12.784825394891394,-0.0076559663982886765,-0.13782846822692243,0.21468288195557586,0.9993226415144071,0.0,False,0,0,0,0,0,0.029673879903461042,0.0,6502.679092111066,14.221173943951726,6705.040944041684,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.38383780619893937,-0.38383780619893937,-0.38383780619893937,0.38383780619893937,40,200,1997,0,0,0
103,50.0,8,8,0,8,0,0,12.731466937496965,12.731466937496965,12.731466937496965,0.011971429490644416,0.2149407317924205,0.21246604636257055,0.9993226415144071,0.0,True,0,0,0,0,0,0.02007958838771362,0.0,6761.462531983852,14.019136084243655,6965.932252118364,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.38383780619893937,-0.38383780619893937,-0.38383780619893937,0.38383780619893937,40,200,1475,0,0,0
104,50.0,8,8,0,8,0,0,12.678592668019913,12.678592668019913,12.678592668019913,-0.11464506448671408,-0.970747591079807,0.2102520110405032,0.9993226415144071,0.0,False,0,0,0,0,0,0.02794036679217804,0.0,6714.950115187094,14.164365828037262,6919.550974154845,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.01,0.0,-0.01,-1,True,-1,True,109,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,1538,0,0,0
105,50.0,8,8,0,8,0,0,12.625276754024082,12.625276754024082,12.625276754024082,-0.001371114903357111,-0.025335874909464384,0.20804155071277353,0.9993226415144071,0.0,False,0,0,0,0,0,0.014848978925821044,0.0,6659.83053506352,14.137678081169724,6859.887356869876,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,774,0,0,0
106,50.0,8,8,0,8,0,0,12.572226456693741,12.572226456693741,12.572226456693741,-0.04604591468220957,-0.0,0.20583540799373684,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6345.0374628882855,14.030775055289268,6552.32504196465,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,907,0,0,0
107,50.0,8,8,0,8,0,0,12.519440451269174,12.519440451269174,12.519440451269174,0.04491293661044031,0.0,0.2036342943631765,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6409.872708842158,14.2493040766567,6621.039638994262,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,970,0,0,0
108,50.0,8,8,0,8,0,0,12.46691741959793,12.46691741959793,12.46691741959793,0.02947577488132155,0.0,0.2014388911146411,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6631.97830086574,14.332677004858851,6851.029874989763,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,962,0,0,0
109,50.0,8,8,0,8,0,0,12.414656050101868,12.414656050101868,12.414656050101868,0.030929349129383138,-0.5278028999293477,0.19924985027830183,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6305.642099119723,14.427789021283388,6524.301443016157,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,1079,0,0,0
110,50.0,8,8,0,8,0,0,12.36265503774437,12.36265503774437,12.36265503774437,-0.03546611073699482,0.590080711146082,0.19706779551897027,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6559.5640449319035,14.803819125518203,6768.220976926386,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,865,0,0,0
111,50.0,8,8,0,8,0,0,12.310913083997717,12.310913083997717,12.310913083997717,0.05456869869541427,-0.7818100226165615,0.19489332300990064,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6601.256716065109,15.627157874405384,6812.723682029173,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,1343,0,0,0
112,50.0,8,8,0,8,0,0,12.259428896810622,12.259428896810622,12.259428896810622,0.02766184866818373,-0.48989302327891066,0.19272700228298623,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6550.825126003474,14.777167001739144,6766.968188108876,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,-0.01,0.0,0.01,1,True,1,True,117,5,0.1,0.2,0.0548304456059437,0.0548304456059437,0.0548304456059437,0.0548304456059437,40,200,646,0,0,0
113,50.0,8,8,0,8,0,0,12.208201190575931,12.208201190575931,12.208201190575931,-0.05425163613006128,0.7850261682503562,0.19056937705594443,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6425.350916804746,14.784521190449595,6635.756209027022,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0548304456059437,0.0548304456059437,0.0548304456059437,0.0548304456059437,40,200,831,0,0,0
114,50.0,8,8,0,8,0,0,12.157228686098483,12.157228686098483,12.157228686098483,0.022652683820690436,0.0,0.1884209660370711,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6458.365509053692,15.707117971032858,6669.703359948471,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.0548304456059437,0.0548304456059437,0.0548304456059437,0.0548304456059437,40,200,1359,0,0,0
115,50.0,8,8,0,8,0,0,12.106510110563127,12.106510110563127,12.106510110563127,0.08433254159368418,0.0,0.18628226370813034,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6927.444911096245,14.934841077774763,7144.9999019969255,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.0548304456059437,0.0548304456059437,0.0548304456059437,0.0548304456059437,40,200,1347,0,0,0
116,50.0,8,8,0,8,0,0,12.056044197502905,12.056044197502905,12.056044197502905,-0.038036594885018433,-0.0,0.18415374108593238,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6499.8387650121,15.065728919580579,6710.25464986451,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0548304456059437,0.0548304456059437,0.0548304456059437,0.0548304456059437,40,200,1252,0,0,0
117,50.0,8,8,0,8,0,0,12.005829686767392,12.005829686767392,12.005829686767392,-0.021689203043786166,-0.4094829442057846,0.18203584646313908,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6514.481438091025,15.323098981752992,6717.420551925898,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0548304456059437,0.0548304456059437,0.0548304456059437,0.0548304456059437,40,200,1194,0,0,0
118,50.0,8,8,0,8,0,0,11.955865324491183,11.955865324491183,11.955865324491183,0.003806682146347895,0.07672993008237088,0.17992900612882315,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6243.709770031273,15.244384994730353,6447.611433919519,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.0548304456059437,0.0548304456059437,0.0548304456059437,0.0548304456059437,40,200,851,0,0,0
119,50.0,8,8,0,8,0,0,11.90614986306256,11.90614986306256,11.90614986306256,-0.019182422421827192,-0.37149919423112127,0.1778336250692946,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6474.548199214041,15.23755886591971,6688.6965811718255,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0548304456059437,0.0548304456059437,0.0548304456059437,0.0548304456059437,40,200,967,0,0,0
