step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
175,1000.0,16,7,1,6,0,0,2.1956790831658703,0.8920318066350145,5.418127701833576,0.015205930829518275,0.0,0.11332995177990918,1.0,0.0,False,12,0,12,0,0,1.1551555056682528,0.0,1.5242500000001158,2.02029200000009,3.6613750000000778,zero_signal,42,0.0,0.0,0.0,1,0,False,False
176,1000.0,16,7,1,6,0,0,2.194405147534195,0.8970598389040814,5.401332476615728,0.01116507223773845,0.0,0.11229550583256895,1.0,0.0,False,12,0,12,0,0,1.154980787282284,0.0,1.5258750000000099,2.9857089999998365,4.625958000000097,zero_signal,42,0.0,0.0,0.0,1,0,False,False
177,1000.0,16,7,1,6,0,0,2.1931575787044317,0.9020889498186622,5.384647106476871,-0.030636932647986122,-0.0,0.11125710574241035,1.0,0.0,False,12,0,12,0,0,1.1611644320003407,0.0,1.6339999999996913,2.4915420000000132,4.273249999999784,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
178,1000.0,16,7,1,6,0,0,2.1918953003839086,0.90707810255591,5.368030006751216,0.015833072293302206,0.0,0.11021532345352507,1.0,0.0,False,12,0,12,0,0,1.158150406819873,0.0,1.605625000000277,2.1711249999998294,3.9074999999999527,zero_signal,42,0.0,0.0,0.0,1,0,False,False
179,1000.0,16,7,1,6,0,0,2.1906503246346922,0.9120593824980677,5.351512729845048,0.005777799591416544,0.0,0.10917070961389824,1.0,0.0,False,12,0,12,0,0,1.162291453795575,0.0,1.5792079999998876,2.272082999999814,3.97245799999979,zero_signal,42,0.0,0.0,0.0,1,0,False,False
180,1000.0,16,7,1,6,0,0,2.1893961421063435,0.9170063263615442,5.335068272059476,-0.002718133661984832,-0.0,0.10812379419847508,1.0,0.0,False,12,0,12,0,0,1.160479297095514,0.0,1.5934589999999638,5.182749999999903,6.903374999999823,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
181,1000.0,16,7,1,6,0,0,2.1881340554447184,0.9219202847403014,5.318697446732408,0.018992348418498197,0.0,0.10707508711582328,1.0,0.0,False,12,0,12,0,0,1.1589326287266388,0.0,1.57491700000012,2.2970829999997555,4.014624999999938,zero_signal,42,0.0,0.0,0.0,1,0,False,False
182,1000.0,16,7,1,6,0,0,2.186904732580205,0.9268420162588901,5.3024404933410985,-0.05347786224284644,-0.0,0.10602507879879818,1.0,0.0,False,12,0,12,0,0,1.1665165363849246,0.0,1.537375000000285,2.0837499999997178,3.7383749999997384,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
183,1000.0,16,7,1,6,0,0,2.185664595260644,0.9317279881997729,5.28625334603163,-0.012841043992398882,-0.0,0.10497424077960772,1.0,0.0,False,12,0,12,0,0,1.1643048998395926,0.0,1.596166000000121,2.172041999999763,3.8860419999999785,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
184,1000.0,16,7,1,6,0,0,2.1844232814537543,0.9365878945930017,5.27014517198965,-0.020385961603086464,-0.0,0.10392302624966537,1.0,0.0,False,12,0,12,0,0,1.1642386834873726,0.0,2.5021660000001944,2.651499999999807,5.354500000000151,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
185,1000.0,16,7,1,6,0,0,2.183197981490479,0.9414390001011406,5.254132718169393,-0.013994017041734152,-0.0,0.1028718706046089,1.0,0.0,False,12,0,12,0,0,1.16804071675731,0.0,1.5831669999997189,2.28595800000031,3.996791000000055,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
186,1000.0,16,7,1,6,0,0,2.1819599935288734,0.9462526476416774,5.2381868014328195,0.031591233044527406,0.0,0.1018211919748548,1.0,0.0,False,12,0,12,0,0,1.165358225211297,0.0,1.5742919999999216,2.208415999999769,3.9037500000000946,zero_signal,42,0.0,0.0,0.0,1,0,False,False
187,1000.0,16,7,1,6,0,0,2.180751636670289,0.9510712455394253,5.222349322729595,-0.01957380036116046,-0.0,0.10077139174204902,1.0,0.0,False,12,0,12,0,0,1.172229229866696,0.0,1.5861669999996941,3.652375000000152,5.360582999999863,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
188,1000.0,16,7,1,6,0,0,2.1795338146270913,0.9558557462131696,5.206580714759826,0.008593312853288482,0.0,0.09972285504176552,1.0,0.0,False,12,0,12,0,0,1.1702585419108233,0.0,1.65704199999972,2.543167000000235,4.3974590000002145,zero_signal,42,0.0,0.0,0.0,1,0,False,False
189,1000.0,16,7,1,6,0,0,2.1783238510675487,0.9606235404925826,5.190897857783598,0.00045546456937351924,0.0,0.09867595125279655,1.0,0.0,False,12,0,12,0,0,1.1721950160119698,0.0,1.5900840000000471,2.2325829999996216,3.9547920000000403,zero_signal,42,0.0,0.0,0.0,1,0,False,False
190,1000.0,16,7,1,6,0,0,2.177098844169438,0.9653517702145877,5.1752773768882,0.014141601218311027,0.0,0.09763103447336963,1.0,0.0,False,12,0,12,0,0,1.1689245518397993,0.0,1.581374999999774,2.311583000000006,4.0123329999999235,zero_signal,42,0.0,0.0,0.0,1,0,False,False
191,1000.0,16,7,1,6,0,0,2.1758663715118303,0.9700480649858578,5.159726390358454,0.011734728270336343,0.0,0.09658844398461867,1.0,0.0,False,12,0,12,0,0,1.1673414598995704,0.0,1.6023750000000447,2.9685000000001516,4.698916000000164,zero_signal,42,0.0,0.0,0.0,1,0,False,False
192,1000.0,16,7,1,6,0,0,2.174653645549268,0.9747397179685812,5.144271692903022,-0.03078062579943264,-0.0,0.0955485047016284,1.0,0.0,False,12,0,12,0,0,1.1719038178504375,0.0,1.8748749999999426,3.289541000000007,5.289375000000263,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
193,1000.0,16,7,1,6,0,0,2.173476681535567,0.9794428419032841,5.128928907368514,0.012324329396963684,0.0,0.0945115276123639,1.0,0.0,False,12,0,12,0,0,1.180165361185475,0.0,1.6285420000001771,2.4166669999998724,4.1799170000000885,zero_signal,42,0.0,0.0,0.0,1,0,False,False
194,1000.0,16,7,1,6,0,0,2.172283825173678,0.9841058263117138,5.113645916182936,0.026808003528541978,0.0,0.09347781020478932,1.0,0.0,False,12,0,12,0,0,1.1766596510455347,0.0,1.585125000000076,2.3226249999996895,4.032041999999958,zero_signal,42,0.0,0.0,0.0,1,0,False,False
195,1000.0,16,7,1,6,0,0,2.1711188885185186,0.9887725730501561,5.098466133263516,-0.004720329356775144,-0.0,0.09244763688247278,1.0,0.0,False,12,0,12,0,0,1.1831534105740324,0.0,2.151666000000052,2.567791999999791,4.9982079999999485,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
196,1000.0,16,7,0,7,0,0,2.169959541040444,0.993420818241452,5.08336680072885,-0.015002089203449621,-0.0,0.09142127936896699,1.0,0.0,False,12,0,12,0,0,1.1845589997351196,0.0,1.5892499999998755,2.312874999999881,4.027082999999987,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
197,1000.0,16,7,0,7,0,0,2.16878897985786,0.99803380845855,5.068330667204718,0.017462616928179915,0.0,0.09039899710124844,1.0,0.0,False,12,0,12,0,0,1.1820918677231402,0.0,2.8421249999999176,2.767916000000259,5.73029199999997,zero_signal,42,0.0,0.0,0.0,1,0,False,False
198,1000.0,16,7,0,7,0,0,2.1676207146049533,1.002625117231424,5.053370815866801,0.04767346981105013,0.0,0.08938103761249104,1.0,0.0,False,12,0,12,0,0,1.1827003255584847,0.0,1.6544589999996084,3.157208000000189,4.936874999999841,zero_signal,42,0.0,0.0,0.0,1,0,False,False
199,1000.0,16,7,0,7,0,0,2.1664275172843825,1.007167552448027,5.038459556323932,-0.0012548284194008365,-0.0,0.08836763690444345,1.0,0.0,False,12,0,12,0,0,1.1770544575894553,0.0,1.6578329999998864,2.5081670000002276,4.357249999999979,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
