step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
397,1000.0,32,12,0,12,0,0,1.5117793010579434,0.5092259795252624,2.378115165765376,0.33581008926615125,-0.9999999810160227,0.39077645204244604,0.9156486657734021,3.600000000000002,False,40,0,16,16,8,1906.7,1255.04,454.38000000000005,197.28,0.8356246087195914,12,0.18842915280548223,0.0,67.21987500009163,5.701374999944164,76.89495800013901,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032564704336870504,32
398,1000.0,32,12,0,12,0,0,1.5053095235117733,0.5058830211557548,2.368968714711519,0.33511305486508414,-0.9999999801643399,0.390928391992524,0.9156486657734021,3.5000000000000018,False,40,0,16,16,8,1697.38,1113.74,406.68,176.96,0.8145124061369864,12,0.18563244933211642,0.0,66.60412499991253,5.312541999956011,75.90466700003162,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032577365999377,32
399,1000.0,32,12,0,12,0,0,1.4988935817197186,0.5025620085845952,2.3598948492814045,0.3004830334389987,-0.9999998661576541,0.3909512770971152,0.9156486657734021,3.4000000000000017,False,40,0,16,16,8,1811.8600000000001,1187.1,435.32000000000005,189.44000000000003,0.8256783538222682,12,0.18565147176428898,0.0,135.97987499997544,5.022290999932011,145.55254199990486,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.007051620175898984,0.0,-0.01,-1,True,1,False,403,8,32,0.03257927309142627,32
400,1000.0,32,12,0,12,0,0,1.4925310081486742,0.49926279774236615,2.350892991115423,0.33422080787162517,-0.9999999789489459,0.39085020877405907,0.9156486657734021,3.3000000000000016,False,40,0,16,16,8,1522.6,1000.4,363.16,159.04,0.8001439412950876,12,0.1857289358851837,0.0,61.09049999986382,5.076708000160579,70.47033399999236,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03257085073117159,32
401,1000.0,32,12,0,12,0,0,1.4862213394892005,0.49598524550543466,2.3419625664623838,0.33390761344499076,0.0,0.39063013600641966,0.9156486657734021,3.2000000000000015,False,40,0,16,16,8,1484.11,970.87,357.88,155.35999999999999,0.7902555199386488,12,0.18353264694543636,0.0,60.672916999919835,5.115832999990744,70.11050000005525,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03255251133386831,32
402,1000.0,32,12,0,12,0,0,1.479964116615883,0.49272920968974343,2.333103006142794,0.3354034258618146,0.0,0.39026252606597617,0.9156486657734021,3.1000000000000014,False,40,0,16,16,8,1774.8999999999999,1164.48,424.65999999999997,185.76,0.8239506575888549,12,0.18270670601716166,0.0,61.40099999993254,5.694624999932785,71.3621659999717,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03252187717216468,32
403,1000.0,32,12,0,12,0,0,1.47375888454808,0.48949454904464273,2.3243137455124314,0.33570936197684675,-0.9999999803288929,0.38975336846874786,0.8846486657734021,3.0000000000000013,False,40,0,16,16,8,1894.6399999999999,1240.8,455.28,198.55999999999997,0.8324457447001423,12,0.1836219714085523,0.0,62.43895900001917,4.973999999947409,71.28812499991,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03247944737239566,32
404,1000.0,32,12,0,12,0,0,1.4676051924110494,0.4862811232467628,2.3155942244262064,0.33519773138947767,-0.9999999796828607,0.3891418054983156,0.8846486657734021,2.9000000000000012,False,40,0,16,16,8,1701.8400000000001,1113.72,410.20000000000005,177.92,0.8154300386610106,12,0.18400948975450682,0.0,130.79416699997637,5.034042000033878,139.69474999998965,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032428483791526304,32
405,1000.0,32,12,0,12,0,0,1.4615025933974566,0.4830887928939264,2.3069438872023125,0.33450466906120774,-0.999999978810577,0.3884321370326465,0.8846486657734021,2.800000000000001,False,40,0,16,16,8,1577.52,1035.98,377.53999999999996,164.0,0.8042983832242534,12,0.18405318152826045,0.0,60.72074999997312,5.611915999907069,70.81012500020734,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03236934475272054,32
406,1000.0,32,12,0,12,0,0,1.4554506447292512,0.47991741949910144,2.298362182586664,0.5712391484897716,-0.9999999999999516,0.3876285319167382,0.8846486657734021,2.700000000000001,False,40,0,16,16,8,837.4599999999999,545.56,203.10000000000002,88.8,0.6616777004896579,12,0.1821641830050691,0.0,59.74537499992039,5.356124999934764,68.99841700010256,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.012256192921926257,0.0,0.01,1,True,1,True,409,8,32,0.03230237765972818,32
407,1000.0,32,12,0,12,0,0,1.44944890761992,0.47676686548439323,2.289848563717614,0.3339455948174046,-0.9999999779644219,0.38673503148398647,0.8846486657734021,2.600000000000001,False,40,0,16,16,8,1482.3600000000001,973.04,354.91999999999996,154.39999999999998,0.7909545748582995,12,0.18016082613207907,0.0,61.4671669998188,5.018583000037324,70.38420799995038,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0322279192903322,32
408,1000.0,32,12,0,12,0,0,1.4434969472371009,0.4736369941750762,2.281402488090955,0.3336454520936785,0.0,0.38575555298911146,0.8846486657734021,2.500000000000001,False,40,0,16,16,8,1459.69,954.37,351.24,154.07999999999998,0.7896781903131457,12,0.18032999658079074,0.0,60.841875000051004,5.16754199998104,69.82529199990495,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03214629608242595,32
409,1000.0,32,12,0,12,0,0,1.4407343205676006,0.4736736760811895,2.276164979843553,0.335376691215548,0.9999999794485321,0.38466055962143786,0.9096486657734021,2.400000000000001,True,40,0,16,16,8,1766.73,1158.43,423.97999999999996,184.32,0.8236776853249527,12,0.18235169912015792,0.0,129.03375000018968,5.839791999960653,139.1630420000638,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03205504663511982,32
410,1000.0,32,12,0,12,0,0,1.44048877324989,0.47620962920713233,2.2734648918086715,0.33631616823851346,0.9999999804008417,0.3838217304339422,0.9096486657734021,2.3000000000000007,True,40,0,16,16,8,2591.26,1708.9,615.8000000000001,266.56,0.8786834231829485,12,0.17999372888904208,0.0,64.0690000000177,5.1437079998777335,73.17570800000794,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03198514420282852,32
411,1000.0,32,12,0,12,0,0,1.4413971982098064,0.47988406479525947,2.271939523071437,0.33635986783679617,0.99999998037216,0.38322925685676446,0.9096486657734021,2.2000000000000006,True,40,0,16,16,8,3020.3599999999997,1986.08,720.0400000000001,314.24,0.8942390995830524,12,0.17677031816436273,0.0,65.00087500012341,5.22845899990898,74.08691700015879,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03193577140473037,32
412,1000.0,32,12,0,12,0,0,1.4428425508729277,0.48408105477828467,2.2709719186880264,0.33636843775249115,0.9999999803098809,0.3828736201971669,0.9096486657734021,2.1000000000000005,True,40,0,16,16,8,3212.0600000000004,2122.92,760.1800000000001,328.96000000000004,0.9043757800364493,12,0.17476434679660358,0.0,64.45291599993652,5.1473340001848555,74.00470899983702,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031906135016430574,32
413,1000.0,32,12,0,12,0,0,1.4421812138539494,0.4861530222379582,2.267917222946303,0.4737557717879681,0.9999999999893825,0.3827455839678773,0.9096486657734021,2.0000000000000004,True,40,0,16,16,8,3213.0299999999997,2123.89,758.9000000000001,330.24,0.9038899221451154,12,0.17554710467587942,0.0,64.7719999999481,5.2171659999658,73.83225000012317,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.006095812182544271,0.0,0.01,1,True,1,True,416,8,32,0.03189546533065644,32
414,1000.0,32,12,0,12,0,0,1.4407347087144426,0.48742009568545097,2.264096399100493,0.3363714721837401,0.0,0.382836186406347,0.9096486657734021,1.9000000000000004,False,40,0,16,16,8,3365.1099999999997,2229.63,793.2399999999999,342.24,0.9076489006635876,12,0.17335623888498475,0.0,133.38229200007845,5.108915999926467,142.91912499993487,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031903015533862246,32
415,1000.0,32,12,0,12,0,0,1.4377000379295473,0.4870763574441937,2.2587054959847723,0.33635160365680045,0.0,0.3827700665136908,0.9096486657734021,1.8000000000000003,False,40,0,16,16,8,2867.71,1890.5900000000001,680.96,296.15999999999997,0.8921326486517235,12,0.17125892525441166,0.0,64.9221660000876,5.141708999872208,73.95150000002104,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03189750554280756,32
416,1000.0,32,12,0,12,0,0,1.4371095581346414,0.4891589975790768,2.2557779516725414,0.3363068194439059,0.9999999799733977,0.3825534569421783,0.9276486657734021,1.7000000000000002,True,40,0,16,16,8,2563.3,1684.24,612.1800000000001,266.88,0.8793226786729157,12,0.16926846426495068,0.0,63.6508339998727,5.656250000129148,73.75583299995014,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03187945474518152,32
417,1000.0,32,12,0,12,0,0,1.4377141666152509,0.4924213124165579,2.2540651014571353,0.3363617859801242,0.9999999799746794,0.3825590703935875,0.9276486657734021,1.6,True,40,0,16,16,8,3026.7999999999997,2001.74,715.46,309.59999999999997,0.8941768685153174,12,0.16830681480014498,0.0,64.81366599996363,5.268083999908413,73.99675000010575,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031879922532798956,32
418,1000.0,32,12,0,12,0,0,1.438959116684103,0.4963098712137706,2.2530123509505597,0.33636810309036747,0.999999979926913,0.3827781045908301,0.9276486657734021,1.5,True,40,0,16,16,8,3206.18,2115.0,760.62,330.56,0.9017120514078653,12,0.16927022581407947,0.0,121.67545800002699,5.2359579999574635,131.7258330000186,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03189817538256918,32
419,1000.0,32,12,0,12,0,0,1.4404511425997464,0.5004319596731552,2.2522263862204666,0.3363706466943054,0.9999999798792567,0.3832020204586922,0.9276486657734021,1.4,True,40,0,16,16,8,3323.0499999999997,2197.85,785.1999999999998,340.0,0.9104330776303923,12,0.16808481179620127,0.0,134.09020900007818,5.9206660000654665,143.84566699982315,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03193350170489102,32
420,1000.0,32,12,0,12,0,0,1.4382063130530287,0.5007965576463372,2.247721229876083,0.5802752911025535,0.9999999999999679,0.38382253511667025,0.9276486657734021,1.2999999999999998,True,40,0,16,16,8,3160.4399999999996,2091.16,745.28,324.00000000000006,0.9030999881711606,12,0.16989054668624348,0.0,65.95454199987216,5.250707999948645,75.50741699992614,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.010197591490703744,0.0,0.01,1,True,1,True,423,8,32,0.03198521125972252,32
421,1000.0,32,12,0,12,0,0,1.4367027335784799,0.5018833247386462,2.24397521624499,0.33637207499987076,0.0,0.38466494838014564,0.9276486657734021,1.1999999999999997,False,40,0,16,16,8,3412.9600000000005,2259.36,805.1200000000002,348.47999999999996,0.9105818671416063,12,0.16674085924586635,0.0,66.30241600009867,5.213959000002433,75.81516599998395,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03205541236501214,32
422,1000.0,32,12,0,12,0,0,1.4336328347687337,0.5013818099703174,2.2386798433144093,0.33635363333250734,0.0,0.38532013609903537,0.9276486657734021,1.0999999999999996,False,40,0,16,16,8,2876.06,1900.72,679.8199999999998,295.52,0.8930385080441251,12,0.1648353495419972,0.0,65.23362499979157,5.2950410001813,74.4312499998614,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03211001134158628,32
423,1000.0,32,12,0,12,0,0,1.4329639840541695,0.5032641278761649,2.2358035481477483,0.33631267774477974,0.9999999795789729,0.38579525032981743,0.9386486657734021,0.9999999999999997,True,40,0,16,16,8,2581.41,1699.35,614.5400000000001,267.52,0.879043090362635,12,0.16493705110187662,0.0,129.0038330000698,6.1867499998697895,139.76912499992977,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03214960419415145,32
424,1000.0,32,12,0,12,0,0,1.4334698175197491,0.506306271547999,2.234120404669119,0.3363604615487561,0.9999999795775091,0.38646389860359526,0.9386486657734021,0.8999999999999997,True,40,0,16,16,8,3018.8199999999997,1986.3,718.7600000000001,313.76,0.8964339409457941,12,0.16444979614009547,0.0,66.5611249999074,5.3072079999765265,75.75770800008286,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03220532488363294,32
425,1000.0,32,12,0,12,0,0,1.4350054890511552,0.5103654547706306,2.2334859244839325,0.336367861658688,0.9999999795352597,0.38731814951295673,0.9386486657734021,0.7999999999999997,True,40,0,16,16,8,3205.4799999999996,2117.3199999999997,759.68,328.47999999999996,0.9017654986312015,12,0.1759498155836665,0.0,66.22966600002655,5.615499999976237,76.36612500004958,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03227651245941306,32
426,1000.0,32,12,0,12,0,0,1.4367955437611488,0.5146667792603628,2.2331246152939834,0.3363706088730741,0.999999979492096,0.38835031149316895,0.9386486657734021,0.6999999999999997,True,40,0,16,16,8,3318.23,2193.75,784.8,339.67999999999995,0.9082236915464734,12,0.17478243386895276,0.0,66.27416699984678,5.3261250000105065,75.44708299997183,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03236252595776408,32
427,1000.0,32,12,0,12,0,0,1.4376874164650741,0.5180560229478834,2.2318832961736064,-0.377527974528488,-0.999999997835327,0.38955292640103417,0.9386486657734021,0.5999999999999998,False,40,0,16,16,8,3584.4800000000005,2378.5,842.1400000000001,363.84,0.9150149374769233,12,0.17473352005806841,0.0,67.24275000010493,5.313583000088329,77.11654099989573,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.014058083209881266,0.0,0.01,1,True,-1,False,430,8,32,0.032462743866752845,32
428,1000.0,32,12,0,12,0,0,1.4330449312957416,0.5158864811546865,2.225122859109907,0.33615464716151067,0.0,0.3905520965879875,0.9386486657734021,0.4999999999999998,False,40,0,16,16,8,2185.12,1440.26,519.1,225.76,0.8568047699788064,12,0.17206841164888242,0.0,135.14025000017682,6.081291999862515,145.03187500008607,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03254600804899896,32
429,1000.0,32,12,0,12,0,0,1.4284544297114226,0.51374476241798,2.2184295572724437,0.3361366184048661,0.0,0.3913554787969023,0.9386486657734021,0.3999999999999998,False,40,0,16,16,8,2194.1099999999997,1438.8899999999999,525.62,229.60000000000002,0.853768658628424,12,0.16836987718265473,0.0,63.30133400001614,5.279583000174171,72.41766699985419,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03261295656640852,32
430,1000.0,32,12,0,12,0,0,1.4270473976613687,0.5147686198785415,2.2149363589549593,0.33616887545293694,0.9999999785005896,0.3919705048788253,0.9426486657734021,0.2999999999999998,True,40,0,16,16,8,2218.75,1462.65,527.46,228.64000000000001,0.8559822161743004,12,0.1653173887581909,0.0,63.3013750000373,5.353666000019075,72.48116699997809,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.032664208739902105,32
431,1000.0,32,12,0,12,0,0,1.4272957857471242,0.517433290222714,2.213115907965048,0.3363547526312537,0.9999999784828411,0.3927710543926193,0.9426486657734021,0.19999999999999982,True,40,0,16,16,8,2896.5800000000004,1913.04,685.3,298.24000000000007,0.8925662141829157,12,0.1671640088952362,0.0,66.14691699996911,5.45916600003693,75.9885420000046,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03273092119938494,32
432,1000.0,32,12,0,12,0,0,1.4283996346009216,0.5209405395993978,2.2121685257981545,0.3363652368378952,0.9999999782624163,0.3937494603905767,0.9426486657734021,0.09999999999999981,True,40,0,16,16,8,3143.19,2069.0299999999997,748.72,325.44,0.902397361622498,12,0.16872988274863054,0.0,66.1282089999986,6.04604099999051,76.01983299991844,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03281245503254806,32
433,1000.0,32,12,0,12,0,0,1.4300054725889897,0.5249379301962339,2.2117408393443547,0.33637025604237547,0.9999999780377117,0.39489828839352537,0.9426486657734021,0.19999999999999982,True,40,0,16,16,8,3288.49,2175.49,776.36,336.64000000000004,0.906544261447018,12,0.17147796022174333,0.0,134.2147919999661,5.389624999907028,143.62208299985468,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032908190699460445,32
434,1000.0,32,12,0,12,0,0,1.430456791884094,0.5277668045977345,2.210175606320777,-0.038713025113565204,-0.7833725204774581,0.3962103301588666,0.9426486657734021,0.09999999999999981,False,40,0,16,16,8,3552.1,2357.64,834.3000000000001,360.15999999999997,0.9154056877938778,12,0.17145825818883953,0.0,65.51179099983528,5.920292000155314,75.56291599985343,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.01142053703834172,0.0,0.01,1,True,-1,False,438,8,32,0.03301752751323888,32
435,1000.0,32,12,0,12,0,0,1.4261908104523968,0.5258554207366132,2.203907533869656,0.3362380672029496,0.0,0.39767859760490337,0.9426486657734021,0.19999999999999982,False,40,0,16,16,8,2338.09,1537.53,558.3199999999999,242.24,0.8639340796049985,12,0.1712377402867853,0.0,64.12350000005063,5.263000000013562,73.25362500000665,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03313988313374195,32
436,1000.0,32,12,0,12,0,0,1.421891623797963,0.5238879674721291,2.197620591904824,0.33621460255360214,0.0,0.39892965022103516,0.9426486657734021,0.2999999999999998,False,40,0,16,16,8,2287.55,1505.5700000000002,543.9,238.08,0.8624662142208747,12,0.17866617890546976,0.0,62.90216600018539,5.9346670000195445,72.757749999937,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0332441375184196,32
437,1000.0,32,12,0,12,0,0,1.4176093739857214,0.5219147757980735,2.191364823122929,0.3361916816795871,0.0,0.3999715892934797,0.9426486657734021,0.3999999999999998,False,40,0,16,16,8,2260.36,1486.4,540.36,233.6,0.8589778085339663,12,0.18508472179497293,0.0,63.142292000065936,5.30370799992852,72.37887499991302,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03333096577445664,32
438,1000.0,32,12,0,12,0,0,1.4169732015016583,0.5235721297322393,2.1887710890186627,0.33617852725281416,0.9999999764502345,0.4008122789429381,0.9466486657734021,0.4999999999999998,True,40,0,16,16,8,2233.34,1468.94,531.9200000000001,232.48,0.8590071110107095,12,0.19146434218819053,0.0,136.3118750000467,6.004041000096549,146.1336659999688,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03340102324524484,32
439,1000.0,32,12,0,12,0,0,1.4180832575658044,0.5269636229294741,2.1879402827466916,0.3363518788482142,0.9999999763952463,0.40182601903736737,0.9466486657734021,0.5999999999999998,True,40,0,16,16,8,2885.4500000000003,1903.25,684.7600000000001,297.44,0.8898965095076569,12,0.19021026882852787,0.0,65.5794589999914,5.400415999929464,74.85087500003829,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03348550158644728,32
440,1000.0,32,12,0,12,0,0,1.4200777889734117,0.5312292642872838,2.1880109490239077,0.33636559125463045,0.9999999761389174,0.40300555128310894,0.9466486657734021,0.6999999999999997,True,40,0,16,16,8,3139.0,2067.4,747.12,324.48,0.9001051756482092,12,0.1904488940559439,0.0,65.53708299998107,6.000874999926964,75.37312499994187,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03358379594025908,32
441,1000.0,32,12,0,12,0,0,1.4257481322836307,0.5391674880765541,2.191776116609594,0.27393586545440674,0.9999992883274045,0.4043438384980726,0.9466486657734021,0.7999999999999997,True,40,0,16,16,8,3430.46,2273.66,807.3600000000001,349.44,0.9142184768119602,12,0.190948553186991,0.0,66.04474999994636,5.518208000012237,75.42624999996406,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.007497676972913643,0.0,-0.01,-1,True,1,False,445,8,32,0.03369531987483938,32
442,1000.0,32,12,0,12,0,0,1.4282843064575674,0.5439622990690531,2.1924240559385244,0.33637148451758103,0.9999999756026393,0.40583405867059114,0.9466486657734021,0.8999999999999997,True,40,0,16,16,8,3356.7000000000003,2219.86,793.4799999999999,343.36,0.9082856868344965,12,0.1890201300789336,0.0,65.28704199990898,6.036917000074027,75.17995900002461,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03381950488921593,32
443,1000.0,32,12,0,12,0,0,1.4273756683900176,0.5452964952846456,2.189642244775922,0.33637152279355,0.0,0.4074695991674763,0.9466486657734021,0.9999999999999997,False,40,0,16,16,8,3387.1,2245.0,796.5000000000001,345.6,0.9103123928263016,12,0.19009136836520835,0.0,132.44091699993987,5.476791999853958,141.73874999983127,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033955799930623025,32
444,1000.0,32,12,0,12,0,0,1.4247334560208607,0.5448780909787617,2.185140927136087,0.3363548190033736,0.0,0.40887738442101795,0.9466486657734021,1.0999999999999996,False,40,0,16,16,8,2885.99,1900.87,686.88,298.24,0.8916368201471635,12,0.18957427980412955,0.0,63.43516700007967,6.056833000002371,73.75895899986062,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034073115368418165,32
445,1000.0,32,12,0,12,0,0,1.4189575474092573,0.5413010842119488,2.177518299154424,0.3363146620744464,-0.9999999747215015,0.41006587042475084,0.9356486657734021,1.1999999999999997,False,40,0,16,16,8,2581.88,1705.7,610.42,265.76,0.8793959964278617,12,0.18796690242357528,0.0,63.531916999863824,5.3451670000868035,72.74383299977671,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03417215586872924,32
