step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
460,1000.0,32,12,0,12,0,0,1.7980616675436032,0.46226936550952374,2.534365794311513,0.33616856846968757,1.0,0.43095881824028714,0.975,2.500000000000001,True,24,0,16,0,8,1825.49,1574.69,0.0,250.8,0.9706679106901374,12,0.12640023167814718,0.0,140.37241599999106,5.920958999922732,151.2505420000707,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03591323485335726,16
461,1000.0,32,12,0,12,0,0,1.796562730058012,0.46400909901874,2.5312534912112303,0.3363475164677673,1.0,0.43167963342515586,0.975,2.600000000000001,True,24,0,16,0,8,2261.2599999999998,1956.06,0.0,305.2,0.9862765873512472,12,0.12521505616845285,0.0,66.08066699993742,5.519082999967395,76.04762500000106,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03597330278542966,16
462,1000.0,32,12,0,12,0,0,1.7984428217974857,0.4691087527229751,2.531532551503527,0.2174972514742829,1.0,0.4325992324753337,0.975,2.700000000000001,True,24,0,16,0,8,2551.86,2207.06,0.0,344.8,0.9918701721628363,12,0.12368323014583726,0.0,65.32558300000346,6.238042000063615,75.63058400000955,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.010024797820696898,0.0,0.01,1,True,1,True,466,8,32,0.036049936039611145,16
463,1000.0,32,12,0,12,0,0,1.797644005445637,0.47150894077023414,2.5291444862078034,0.33636621408769785,1.0,0.4337093757101344,0.975,2.800000000000001,True,24,0,16,0,8,2515.9300000000003,2173.9300000000003,0.0,341.99999999999994,0.9916021382137555,12,0.12286637352553331,0.0,64.74120800010041,5.7509170000003,74.7199999999566,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03614244797584453,16
464,1000.0,32,12,0,12,0,0,1.797203544277246,0.47424726126134026,2.5271265280300232,0.336366669115829,1.0,0.43500207352255293,0.975,2.9000000000000012,True,24,0,16,0,8,2562.03,2217.63,0.0,344.40000000000003,0.9917996211438537,12,0.12805902831229066,0.0,65.6640840001046,6.542957999954524,76.23291699997026,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03625017279354608,16
465,1000.0,32,12,0,12,0,0,1.7944202112641625,0.47462124527038435,2.522776962636467,0.3363689693608482,0.0,0.4364695796721907,0.975,3.0000000000000013,False,24,0,16,0,8,2591.8199999999997,2242.62,0.0,349.19999999999993,0.9922882606859594,12,0.13098177064006666,0.0,138.95454199996493,6.426457999964441,149.50629100007973,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03637246497268256,16
466,1000.0,32,12,0,12,0,0,1.7929498374885995,0.4762876239456092,2.5197517584897633,0.33633577245517443,1.0,0.43770438474643386,1.005,3.1000000000000014,True,24,0,16,0,8,2191.9700000000003,1894.3700000000001,0.0,297.6,0.9848880995393264,12,0.13067520355082074,0.0,69.43058299998484,5.618166999965979,79.17095900006643,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.036475365395536155,16
467,1000.0,32,12,0,12,0,0,1.7920448328733196,0.4784992639403801,2.5173033338084227,0.3363593730235797,1.0,0.43911520978583846,1.005,3.2000000000000015,True,24,0,16,0,8,2400.14,2074.14,0.0,326.0,0.9894156229585708,12,0.12823625727635335,0.0,63.74545799997122,5.857792000028894,74.16599999999107,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036592934148819874,16
468,1000.0,32,12,0,12,0,0,1.7915769051777053,0.481128251280008,2.515303382201865,0.3363657357312641,1.0,0.4406945200697683,1.005,3.3000000000000016,True,24,0,16,0,8,2511.05,2174.65,0.0,336.4,0.9910730684822623,12,0.13094670948877862,0.0,64.34570900000836,5.714041000032921,73.92637499992816,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036724543339147354,16
469,1000.0,32,12,0,12,0,0,1.7870418001316686,0.47966808213140827,2.5092468735432623,0.4837741252288707,1.0,0.4424350118584266,1.005,3.4000000000000017,True,24,0,16,0,8,2333.74,2015.74,0.0,318.0,0.9882452775648082,12,0.13168840954893746,0.0,63.22862499996518,6.651333000036175,74.34758299996247,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.013922700717559803,0.0,0.01,1,True,1,True,474,8,32,0.03686958432153555,16
470,1000.0,32,12,0,12,0,0,1.786867728432373,0.4825496497016071,2.5075626783936062,0.3363686322624147,1.0,0.44432960616751066,1.005,3.5000000000000018,True,24,0,16,0,8,2590.59,2244.19,0.0,346.40000000000003,0.9920823824619461,12,0.1313087336395764,0.0,137.0201670000597,6.364458000007289,147.25604199998088,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03702746718062589,16
471,1000.0,32,12,0,12,0,0,1.7842222252464284,0.48293916639445866,2.503417826308315,0.3363689693608482,0.0,0.446371442699488,1.005,3.600000000000002,False,24,0,16,0,8,2597.2099999999996,2247.6099999999997,0.0,349.59999999999997,0.9924051871153224,12,0.13261354846264073,0.0,63.757709000014984,5.53216599996631,73.13258300007419,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03719762022495733,16
472,1000.0,32,12,0,12,0,0,1.7803171459968803,0.48204788333087695,2.4980238790220906,0.336333733591505,0.0,0.4481538739277192,1.005,3.700000000000002,False,24,0,16,0,8,2191.46,1894.6599999999999,0.0,296.79999999999995,0.9845772190649771,12,0.1317692982202141,0.0,62.37929200005965,5.668707999916478,71.91875000000891,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03734615616064327,16
473,1000.0,32,12,0,12,0,0,1.7757869083132036,0.48050998934492034,2.492015071586663,0.3362727274231563,0.0,0.4496864593297414,1.005,3.800000000000002,False,24,0,16,0,8,1969.08,1699.48,0.0,269.6,0.9773895169538983,12,0.12972904398049412,0.0,62.054166000052646,6.604374999938045,73.0988330000173,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03747387161081178,16
474,1000.0,32,12,0,12,0,0,1.773478727163172,0.48117413223550365,2.4882389198148136,0.3361882525184329,1.0,0.45097847976611155,1.043,3.900000000000002,True,24,0,16,0,8,1834.75,1583.55,0.0,251.20000000000002,0.9707204096277051,12,0.12913564855552462,0.0,62.78670899996541,5.674582999972699,72.3169580001013,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.037581539980509296,16
475,1000.0,32,12,0,12,0,0,1.7723855088647575,0.48303405178561826,2.485688455476063,0.3363445690555319,1.0,0.45243894480129504,1.043,4.000000000000002,True,24,0,16,0,8,2254.77,1948.77,0.0,306.0,0.9863566411283693,12,0.13196155601454063,0.0,137.4196669999037,5.893416000049001,147.1757089999528,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03770324540010792,16
476,1000.0,32,12,0,12,0,0,1.7692951587735921,0.48287660787890224,2.481151163973942,0.4686648068536251,1.0,0.45406059984316477,1.043,4.100000000000001,True,24,0,16,0,8,2287.07,1975.47,0.0,311.59999999999997,0.9872065987459675,12,0.1346957501479027,0.0,64.16300000000774,5.73783300001196,73.73729200003254,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.008544185917312541,0.0,0.01,1,True,1,True,481,8,32,0.03783838332026373,16
477,1000.0,32,12,0,12,0,0,1.7691844110980135,0.48568039917028905,2.479604206529599,0.3363657357312641,1.0,0.4558364131054392,1.043,4.200000000000001,True,24,0,16,0,8,2522.6200000000003,2180.2200000000003,0.0,342.4,0.9916435007769334,12,0.1346992483631002,0.0,66.85112499997103,6.004083999982868,77.48045800008185,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0379863677587866,16
478,1000.0,32,12,0,12,0,0,1.7691978607598446,0.4885902046904551,2.478192115366163,0.3363689693608482,1.0,0.45775956959728537,1.043,4.300000000000001,True,24,0,16,0,8,2570.28,2225.48,0.0,344.8,0.991930155752605,12,0.13426222140173216,0.0,66.02799999996023,6.722375000094871,76.65637499997047,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03814663079977378,16
479,1000.0,32,12,0,12,0,0,1.7666625569453431,0.4889316988045735,2.4742414255641836,0.3363692900195003,0.0,0.4598234652642155,1.043,4.4,False,24,0,16,0,8,2606.4700000000003,2256.4700000000003,0.0,350.0,0.9924120882572338,12,0.13345038540012943,0.0,65.4911249999941,5.733665999969162,75.21233300008134,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038318622105351294,16
480,1000.0,32,12,0,12,0,0,1.7628799203865981,0.48800569852452486,2.469053270974848,0.33633577245517443,0.0,0.46162170127662955,1.043,4.5,False,24,0,16,0,8,2194.12,1898.52,0.0,295.6,0.9843202006909668,12,0.13295948098567312,0.0,143.62208299996837,5.8568749999494685,153.48216699999284,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0384684751063858,16
481,1000.0,32,12,0,12,0,0,1.7611338227595776,0.4890973912410403,2.4659117952328113,0.33626745778771383,1.0,0.46316407846244134,1.0879999999999999,4.6,True,24,0,16,0,8,1957.5099999999998,1689.9099999999999,0.0,267.59999999999997,0.9770370352969278,12,0.13502472122338283,0.0,63.630792000026304,6.496957999956976,74.88004099991485,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03859700653853678,16
482,1000.0,32,12,0,12,0,0,1.7604535662184322,0.4912368177007615,2.4638464036758374,0.336346079589391,1.0,0.46486011188031,1.0879999999999999,4.699999999999999,True,24,0,16,0,8,2296.64,1983.04,0.0,313.59999999999997,0.9875314282674262,12,0.13682252508404336,0.0,65.08133299996643,5.926250000015898,75.03491600004963,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0387383426566925,16
483,1000.0,32,12,0,12,0,0,1.7638275035748876,0.4974148044805029,2.46584605523358,0.147219970618196,0.9999999999999475,0.4667030383300789,1.0879999999999999,4.6,True,24,0,16,0,8,2597.3,2248.9,0.0,348.40000000000003,0.9922777691921788,12,0.13726595090799698,0.0,67.09720799995011,5.952792000016416,77.88016699998934,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.01109451765011793,0.0,-0.01,-1,True,1,False,487,8,32,0.03889191986083991,16
484,1000.0,32,12,0,12,0,0,1.7639054106163747,0.5002792959857634,2.46455987967832,0.33636710195325775,1.0,0.46868630367710495,1.0879999999999999,4.699999999999999,True,24,0,16,0,8,2541.95,2198.35,0.0,343.59999999999997,0.9917463975812487,12,0.13750809121327823,0.0,65.40620799989938,6.189000000063061,75.45508399994105,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03905719197309208,16
485,1000.0,32,12,0,12,0,0,1.764229084197507,0.5033723384475742,2.4635296357460015,0.336368277881392,1.0,0.47080355719491795,1.0879999999999999,4.799999999999999,True,24,0,16,0,8,2571.2799999999997,2226.48,0.0,344.79999999999995,0.9919401793232371,12,0.1403771306256969,0.0,131.80595799997263,5.889791999948102,141.74804200001745,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039233629766243165,16
486,1000.0,32,12,0,12,0,0,1.7619028502555354,0.5037968178557156,2.459859121858359,0.3363689693608482,0.0,0.4730486460505476,1.0879999999999999,4.899999999999999,False,24,0,16,0,8,2599.36,2249.76,0.0,349.6,0.9923233944613509,12,0.1403065177901972,0.0,67.59291599996686,8.659959000056006,80.1038750000771,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039420720504212296,16
487,1000.0,32,12,0,12,0,0,1.7558655204141953,0.5004895007578091,2.452486450264419,0.3363395567959219,-1.0,0.47501560992907405,1.039,4.925572645831373,False,24,0,16,0,8,2201.7400000000002,1904.94,0.0,296.80000000000007,0.9848267107863525,12,0.13920295593000365,0.0,67.04704200001288,6.335374999935084,77.45966599998155,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03958463416075617,16
488,1000.0,32,12,0,12,0,0,1.74987044213884,0.4972038954810146,2.445164913575434,0.3354028813533412,-1.0,0.47671467579403926,1.039,4.916909590691504,False,24,0,16,0,8,1452.24,1251.44,0.0,200.79999999999998,0.9409156976480079,12,0.13585417875647643,0.0,62.17895800000406,6.391042000018388,72.99420900005771,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0397262229828366,16
489,1000.0,32,12,0,12,0,0,1.7439173133211006,0.49393985949192465,2.4378941551057647,0.3343238994848693,-1.0,0.4781557727804342,1.039,4.906113392846783,False,24,0,16,0,8,1281.67,1103.67,0.0,178.0,0.9179544240019383,12,0.1316868463246692,0.0,135.80379099994389,7.6013340000145035,147.37408300004518,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03984631439836952,16
490,1000.0,32,12,0,12,0,0,1.7380058340644862,0.4906972511928325,2.4306738206578515,0.4898648655132295,-1.0,0.47934854001705574,1.039,5.006113392846783,False,24,0,16,0,8,862.81,742.01,0.0,120.80000000000001,0.8172818808390966,12,0.12715864308140468,0.0,62.630416999923,5.763375000015003,72.27341700001944,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.009275549771921254,0.0,0.01,1,True,1,True,494,8,32,0.039945711668087976,16
491,1000.0,32,12,0,12,0,0,1.7321357066676633,0.4874759299155898,2.4235035585048603,0.33265838486862986,-1.0,0.48030233425510027,1.039,4.906113392846783,False,24,0,16,0,8,1138.96,982.16,0.0,156.8,0.8925601834512674,12,0.12372619608526758,0.0,62.15850000000955,5.837832999986858,71.82316599994465,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040025194521258356,16
492,1000.0,32,12,0,12,0,0,1.726306635607869,0.48427575591550426,2.416383019373447,0.33265838479852816,0.0,0.4810262373076162,1.039,4.872027058040582,False,24,0,16,0,8,1124.3200000000002,966.32,0.0,158.0,0.890085791645432,12,0.12123979558056952,0.0,60.69145800006481,6.407374999980675,72.7519999999231,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04008551977563468,16
493,1000.0,32,12,0,12,0,0,1.720518327524456,0.48109659036527713,2.409311856426644,0.3349268249126435,0.0,0.48152906330432943,1.039,4.910238739728324,False,24,0,16,0,8,1359.4,1172.2,0.0,187.2,0.9292160247826214,12,0.11830214230450409,0.0,61.479334000068775,5.691165999905934,71.04608300005566,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04012742194202745,16
494,1000.0,32,12,0,12,0,0,1.7173675589695152,0.48053687654224025,2.4048872319582295,0.33545017170889374,1.0,0.48181936576625106,1.0881023873972833,4.92270071198806,True,24,0,16,0,8,1450.07,1252.87,0.0,197.20000000000002,0.9395236680792299,12,0.11438614210513975,0.0,139.68483400003606,6.068000000027496,149.5677909999813,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04015161381385426,16
495,1000.0,32,12,0,12,0,0,1.715625562843166,0.4813687833763919,2.4018805505435195,0.3363191084869191,1.0,0.4823054445043741,1.0881023873972833,4.940464757457562,True,24,0,16,0,8,2102.17,1816.57,0.0,285.6,0.9817619746095944,12,0.11447171960305802,0.0,63.389250000000175,5.7967920000692175,73.02295800002412,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04019212037536451,16
496,1000.0,32,12,0,12,0,0,1.7146264777130151,0.4829269893604443,2.399626006754739,0.33635478027770527,1.0,0.4829793523466658,1.0881023873972833,4.945997011643673,True,24,0,16,0,8,2353.2299999999996,2032.4299999999998,0.0,320.79999999999995,0.988764491212711,12,0.11547533664763776,0.0,64.71683300003406,6.056124999986423,75.17574999997123,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040248279362222146,16
497,1000.0,32,12,0,12,0,0,1.7176963912908807,0.48854005586728144,2.401450305100031,0.1564548534708642,0.9999999999999974,0.483833381697464,1.0881023873972833,4.845997011643673,True,24,0,16,0,8,2641.5099999999998,2284.31,0.0,357.2,0.9930694602063376,12,0.11686017853973496,0.0,65.09337499994672,6.4049999999724605,75.33454200006418,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.01335593113032097,0.0,-0.01,-1,True,1,False,500,8,32,0.04031944847478867,16
498,1000.0,32,12,0,12,0,0,1.7172322651584808,0.49060296563450384,2.3997497289875755,0.336368277881392,1.0,0.4848600581332916,1.0881023873972833,4.919597231828995,True,24,0,16,0,8,2551.12,2209.92,0.0,341.2,0.9916328499332973,12,0.11612210947732127,0.0,65.36087500001031,6.0452909999639814,75.5139999999983,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04040500484444096,16
499,1000.0,32,12,0,12,0,0,1.7146031928913053,0.49048364931212635,2.3958929350422866,0.33636790533176847,0.0,0.48605213415900717,1.0881023873972833,4.924551432645954,False,24,0,16,0,8,2583.88,2235.48,0.0,348.4,0.9922361692692947,12,0.11662227775938483,0.0,143.56316600003538,6.135459000006449,153.59429199997976,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0405043445132506,16
500,1000.0,32,12,0,12,0,0,1.7088924842400532,0.4872637302850114,2.388962647297468,0.3363395567959219,-1.0,0.48700258312044076,1.0388568730708236,4.925463880771743,False,24,0,16,0,8,2200.77,1904.37,0.0,296.40000000000003,0.9845121808566298,12,0.11599744491169606,0.0,62.76654199996301,6.629250000059983,73.79458299999442,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.040583548593370065,16
501,1000.0,32,12,0,12,0,0,1.7032217318097504,0.48406494932958494,2.382080408698298,0.33540288135316526,-1.0,0.4877205932697534,1.0388568730708236,4.911777311828948,False,24,0,16,0,8,1443.13,1244.73,0.0,198.39999999999998,0.9401763557683052,12,0.11444614283837673,0.0,63.5479170000508,5.891417000043475,73.45445800001471,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040643382772479454,16
502,1000.0,32,12,0,12,0,0,1.6975906498539928,0.48088716767898015,2.3752458840840234,0.33432389948633234,-1.0,0.4882150819798454,1.0388568730708236,4.895991582489774,False,24,0,16,0,8,1286.7800000000002,1108.38,0.0,178.4,0.9181942057786641,12,0.11262543527499869,0.0,63.01729200004047,6.567457999949511,73.46516699999484,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04068459016498712,16
503,1000.0,32,12,0,12,0,0,1.6919989547192777,0.4777302474773047,2.3684587406318234,0.3337463429509152,-1.0,0.4884947029042258,1.0388568730708236,4.887547851032731,False,24,0,16,0,8,1202.08,1035.28,0.0,166.79999999999998,0.9051806081725852,12,0.11092836488944524,0.0,60.501459000079194,6.637165999904937,71.33966700007477,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040707891908685484,16
504,1000.0,32,12,0,12,0,0,1.6864463648291748,0.4745940517736603,2.361718647840502,0.5550173802612898,-1.0,0.48856785295883903,1.0388568730708236,4.987547851032731,False,24,0,16,0,8,689.52,593.52,0.0,96.0,0.7403547418314339,12,0.10951127754813417,0.0,136.22970799997347,6.8927080000094065,146.96149999997488,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.011019357351013875,0.0,0.01,1,True,1,True,509,8,32,0.04071398774656992,16
505,1000.0,32,12,0,12,0,0,1.680932600668618,0.47147844451620186,2.355025277514292,0.33283749838630156,0.0,0.48844267913010603,1.0388568730708236,4.887547851032731,False,24,0,16,0,8,1127.83,971.03,0.0,156.79999999999998,0.8904930449557679,12,0.1075956050455309,0.0,61.296624999954474,6.198875000109183,71.42575000000306,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0407035565941755,16
506,1000.0,32,12,0,12,0,0,1.6754573847683254,0.468383290546235,2.348378303746775,0.3349268249125754,0.0,0.4881270851133388,1.0388568730708236,4.855888319486109,False,24,0,16,0,8,1357.6599999999999,1170.06,0.0,187.6,0.9288770505124582,12,0.11462868873698007,0.0,62.243332999969425,5.916875000025357,72.14008300002206,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04067725709277823,16
507,1000.0,32,12,0,12,0,0,1.6703821701413197,0.46567039483950756,2.3421391924945647,0.3353531826019585,0.0,0.48762873778559024,1.0388568730708236,4.8818882448051655,False,24,0,16,0,8,1443.62,1244.02,0.0,199.6,0.9399192152585822,12,0.11455694342343836,0.0,60.914124999953856,6.9300420000217855,72.1777920000477,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040635728148799184,16
508,1000.0,32,12,0,12,0,0,1.6656196667045309,0.4632527655418498,2.336220651219284,0.33561748776518163,0.0,0.48695507351690626,1.0388568730708236,4.886000979746683,False,24,0,16,0,8,1512.01,1304.41,0.0,207.59999999999997,0.9468276353313541,12,0.11656425427496231,0.0,61.87008300003072,6.2038339999617165,71.95308299992575,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04057958945974219,16
509,1000.0,32,12,0,12,0,0,1.663265936232861,0.4632279817399943,2.3327190930973143,0.3358917418152614,1.0,0.4861133043238554,1.0877168828682904,4.890091340042251,True,24,0,16,0,8,1599.43,1380.23,0.0,219.2,0.9550531013478386,12,0.11510931945614633,0.0,124.52929200003382,5.956374999982472,134.46395800008304,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04050944202698795,16
510,1000.0,32,12,0,12,0,0,1.6620353018737435,0.46431112134499436,2.330348969561976,0.336329336994594,1.0,0.4855104238691198,1.0877168828682904,4.896788687223475,True,24,0,16,0,8,2181.92,1883.52,0.0,298.40000000000003,0.9846247806507327,12,0.1126631427134841,0.0,62.57329199991091,6.194875000005595,72.58450000006178,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040459201989093314,16
511,1000.0,32,12,0,12,0,0,1.659675447727566,0.4642493042154914,2.3268577099028973,0.48246453021771085,1.0,0.48513721331084414,1.0877168828682904,4.996788687223475,True,24,0,16,0,8,2291.87,1977.47,0.0,314.4,0.9875668490312516,12,0.11105057470572621,0.0,62.28333299998212,6.728959000042778,74.49216600002728,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.00635258755221004,0.0,0.01,1,True,1,True,516,8,32,0.04042810110923701,16
512,1000.0,32,12,0,12,0,0,1.6592144003255216,0.46607176256257016,2.3252736010528157,0.336366669115829,1.0,0.4849847270053519,1.0877168828682904,4.896788687223475,True,24,0,16,0,8,2515.0,2179.8,0.0,335.20000000000005,0.9908790618908087,12,0.10956245145904653,0.0,63.671750000025895,6.077375000018037,73.73283399999764,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04041539391711266,16
513,1000.0,32,12,0,12,0,0,1.6586958208962022,0.46782221271732577,2.3236402295579572,0.33636710195325775,1.0,0.4850442852667549,1.0877168828682904,4.876142800188425,True,24,0,16,0,8,2554.29,2209.49,0.0,344.8,0.991887841538997,12,0.10490050813365137,0.0,63.01262499994209,6.712250000077802,74.06458299999485,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04042035710556291,16
