step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
506,1000.0,16,11,1,10,0,0,1.7863166256014282,0.7891386360774942,3.8835860618177196,0.3349268249148786,0.0,0.48781593410344043,1.0472232115984021,5.06496629253841,False,22,0,18,4,0,1809.7299999999998,1726.3899999999999,83.33999999999999,0.0,0.9423621010280923,11,0.42444959769141555,0.0,33.50866699997823,5.986417000002575,43.06358300001989,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044346903100312765,8
507,1000.0,16,11,1,10,0,0,1.7788680681433513,0.7860211580212012,3.871482236052232,0.33535318260241326,0.0,0.4872617385140485,1.0472232115984021,5.094751139153167,False,22,0,18,4,0,1932.7,1845.94,86.76,0.0,0.9468756998056503,11,0.4247092441992608,0.0,33.74862499998699,5.868958000007751,43.74320899998452,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04429652168309532,8
508,1000.0,16,11,1,10,0,0,1.7724036270370065,0.7838571030640707,3.860386378066872,0.3355787249852179,0.0,0.48653458437459096,1.0472232115984021,5.098322031301944,False,22,0,18,4,0,2019.91,1927.21,92.69999999999999,0.0,0.9499714275103343,11,0.42561059680276614,0.0,98.97616699998935,6.021792000012738,108.59708300000648,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04423041676132645,8
509,1000.0,16,11,1,10,0,0,1.7742296958456665,0.7899658991591788,3.8576140099467033,0.3359153008615525,1.0,0.48564161170530606,1.0982064319114215,5.103326526728002,True,22,0,18,4,0,2152.27,2055.61,96.66,0.0,0.9550170187184726,11,0.4235742458787648,0.0,38.01633399999105,6.425083000010545,49.041041999998924,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.044149237427755096,8
510,1000.0,16,11,1,10,0,0,1.7801764449994217,0.80018416339077,3.8589996677312817,0.3363244781535435,1.0,0.4849897441090427,1.0982064319114215,5.109743497481233,True,22,0,18,4,0,2904.53,2772.05,132.48,0.0,0.9694285831804295,11,0.4238900552765763,0.0,41.39712500000314,7.22408400000063,53.6910829999897,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044089976737185704,8
511,1000.0,16,11,1,10,0,0,1.7821739658825577,0.8064358419180745,3.856468723563334,0.4923431226513699,1.0,0.4845696945719478,1.0982064319114215,5.209743497481233,True,22,0,18,4,0,3081.8,2943.02,138.78,0.0,0.972649991841812,11,0.422624930995827,0.0,39.62924999999018,7.3482500000068285,51.34154200001717,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.00635258755221004,0.0,0.01,1,True,1,True,516,4,16,0.04405179041563162,8
512,1000.0,16,11,1,10,0,0,1.7912365713590113,0.8197462682404182,3.8610431575367885,0.33636621408769785,1.0,0.4843724511186931,1.0982064319114215,5.109743497481233,True,22,0,18,4,0,3372.7,3220.96,151.73999999999998,0.0,0.9767190290158186,11,0.426300627745829,0.0,37.58662500001719,6.754916999994975,48.17370800000731,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044033859192608465,8
513,1000.0,16,11,1,10,0,0,1.8008113314808811,0.8335632595666156,3.866170288732632,0.33636710195325775,1.0,0.48438926952573974,1.0982064319114215,5.08352357157844,True,22,0,18,4,0,3419.0699999999997,3265.5299999999997,153.54,0.0,0.9770893515761656,11,0.4280723552872203,0.0,35.86370900001157,5.826832999986209,45.37495800002489,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04403538813870361,8
514,1000.0,16,11,1,10,0,0,1.8028382815782316,0.839815069963156,3.8637813688327993,0.3363695950400817,0.0,0.4846116662160571,1.0982064319114215,5.14827949058627,False,22,0,18,4,0,3488.58,3331.08,157.5,0.0,0.978348288239559,11,0.4341210333156962,0.0,35.88687500001697,5.883832999984406,45.85204199997861,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044055606019641556,8
515,1000.0,16,11,1,10,0,0,1.8009984256490092,0.8421767415187179,3.857552829358405,0.3363315902229567,0.0,0.48463141133095144,1.0982064319114215,5.147757543711879,False,22,0,18,4,0,2917.63,2785.33,132.29999999999998,0.0,0.9701342472767305,11,0.4335384822951607,0.0,35.38612500000227,6.370624999988195,45.31341599999905,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04405740103008649,8
516,1000.0,16,11,1,10,0,0,1.8051240723826292,0.8504899487230846,3.8573234672732197,0.33628250871005116,1.0,0.4844565219747636,1.1496840073485404,5.146814708124497,True,22,0,18,4,0,2649.7200000000003,2530.38,119.33999999999999,0.0,0.966162103731326,11,0.4308695348086351,0.0,35.06616699999654,6.901333000001841,45.50804100000505,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04404150199770578,8
517,1000.0,16,11,1,10,0,0,1.8121671076474344,0.8617111291503367,3.8600481768346437,0.3363445690555319,1.0,0.48449477562829085,1.1496840073485404,5.147832341644329,True,22,0,18,4,0,3055.55,2917.31,138.24,0.0,0.9717827798096487,11,0.42933821892010915,0.0,37.20733399998721,6.165124999995442,47.17300000001501,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04404497960257189,8
518,1000.0,16,11,1,10,0,0,1.8115577634518423,0.8652586064162101,3.8551483264290725,0.5846006680925276,1.0,0.48473771652688713,1.1496840073485404,5.247832341644329,True,22,0,18,4,0,3106.56,2965.44,141.12,0.0,0.9730976759522391,11,0.42776547213084815,0.0,91.72545799998488,6.617457999993803,102.80908400000044,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.009593795454662015,0.0,-0.01,-1,True,1,False,523,4,16,0.04406706513880792,8
519,1000.0,16,11,1,10,0,0,1.820837246794168,0.8786890344757627,3.860175999531453,0.33636621408769785,1.0,0.4851771418792883,1.1496840073485404,5.147832341644329,True,22,0,18,4,0,3387.85,3235.39,152.45999999999998,0.0,0.9767200653076784,11,0.4307523910370028,0.0,36.059000000022934,5.9459590000017215,45.755249999984926,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044107012898117116,8
520,1000.0,16,11,1,10,0,0,1.830588440039468,0.8925859816358601,3.8657142959453394,0.33637042371544845,1.0,0.4858050951309826,1.1496840073485404,5.077682670662465,True,22,0,18,4,0,3503.75,3347.51,156.24,0.0,0.978854328767273,11,0.43557296643302656,0.0,35.97420799999895,5.917959000015571,46.035958000004484,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04416409955736205,8
521,1000.0,16,11,1,10,0,0,1.8325461759334785,0.8986721197964338,3.8634890035982306,0.3363686322624147,0.0,0.4866138593958574,1.1496840073485404,5.0803290927629945,False,22,0,18,4,0,3479.04,3322.8,156.24,0.0,0.9778205264410065,11,0.43845046287066314,0.0,36.261584000016,6.152040999978681,45.978166999987025,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04423762358144158,8
522,1000.0,16,11,1,10,0,0,1.8306071920453542,0.9008381833718503,3.8573922707106836,0.3363315902229567,0.0,0.48719595105208485,1.1496840073485404,5.079769095989564,False,22,0,18,4,0,2925.35,2792.33,133.01999999999998,0.0,0.9701407386765998,11,0.4407669503330265,0.0,35.36054200000649,6.466415999994979,45.38254199999869,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044290541004734986,8
523,1000.0,16,11,1,10,0,0,1.8215352756278949,0.8958369795411703,3.8441797149212125,0.33626745778771383,-1.0,0.48756011349830486,1.0988863163886446,5.07882977790033,False,22,0,18,4,0,2628.72,2510.1,118.62,0.0,0.9653414474536355,11,0.43726140273318403,0.0,34.26225000001182,5.97883300000035,43.80633400000988,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04432364668166408,8
524,1000.0,16,11,1,10,0,0,1.8125251676468717,0.8908635410075411,3.8310460491778615,0.3351883875900787,-1.0,0.48771483106625524,1.0988863163886446,5.0625136025669795,False,22,0,18,4,0,1877.34,1791.6599999999999,85.67999999999999,0.0,0.9451699268473933,11,0.43630062990554563,0.0,33.5523749999993,6.379709000015055,43.45095799999399,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04433771191511411,8
525,1000.0,16,11,1,10,0,0,1.803576424773817,0.8859177136257315,3.817990801559759,0.5661306340376363,-1.0,0.48766833588608827,1.0988863163886446,5.162513602566979,False,22,0,18,4,0,1347.4599999999998,1286.62,60.839999999999996,0.0,0.9067035269806953,11,0.43419086687017927,0.0,32.43916700000682,5.879665999998451,41.84150000000386,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.0077657425209067266,0.0,-0.01,-1,True,1,False,529,4,16,0.04433348508055348,8
526,1000.0,16,11,1,10,0,0,1.7946886070667893,0.880999344106282,3.8050135029690795,0.3331705343640505,-1.0,0.48742861458070147,1.0988863163886446,5.0625136025669795,False,22,0,18,4,0,1575.2499999999998,1503.4299999999998,71.82,0.0,0.9280676713958342,11,0.433560827595481,0.0,33.13299999999231,5.935999999991282,43.13762500001417,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04431169223460923,8
527,1000.0,16,11,1,10,0,0,1.785861277942435,0.8761082800107538,3.7921136871141576,0.33283749859961226,-1.0,0.4870034147931757,1.0988863163886446,4.96251360256698,False,22,0,18,4,0,1529.67,1460.01,69.66,0.0,0.9253746972170961,11,0.4306905820369602,0.0,33.598041999994166,6.494416000009551,43.61099999999851,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04427303770847052,8
528,1000.0,16,11,1,10,0,0,1.7770940041483088,0.8712443697470038,3.7792908904927023,0.3326583849976308,0.0,0.48640025155131866,1.0988863163886446,4.86251360256698,False,22,0,18,4,0,1502.06,1433.3,68.76,0.0,0.9239871676034664,11,0.4325770643034099,0.0,99.99237499999936,5.998875000017279,109.64029199999459,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04421820468648351,8
529,1000.0,16,11,1,10,0,0,1.768386355735438,0.8664074625644865,3.7665446523751087,0.33477528029358206,-1.0,0.48562641347321867,1.0502611803629749,4.7625136025669805,False,22,0,18,4,0,1807.11,1725.3899999999999,81.72,0.0,0.9410525060354697,11,0.43222059632659615,0.0,36.65212500001758,6.569249999984095,46.76383299999998,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04414785577029261,8
530,1000.0,16,11,1,10,0,0,1.7597379060311338,0.8615974085495818,3.7538745147878743,0.33410977219457605,-1.0,0.48468896881762213,1.0502611803629749,4.662513602566981,False,22,0,18,4,0,1660.73,1585.13,75.6,0.0,0.9347764003754825,11,0.43154751701620153,0.0,40.369374999983165,6.636459000020523,50.6382080000094,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04406263352887474,8
531,1000.0,16,11,1,10,0,0,1.751148231612049,0.8568140586209482,3.7412800224971097,0.33347253784462483,-1.0,0.48359477138286017,1.0502611803629749,4.562513602566981,False,22,0,18,4,0,1582.71,1511.43,71.28,0.0,0.9295705287180305,11,0.43054170180943263,0.0,36.294166999994104,7.913790999992898,47.81879099999742,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04396316103480547,8
532,1000.0,16,11,0,11,0,0,1.7426169122774766,0.8520572645249026,3.7287607229921504,0.5282131933993863,-1.0,0.48235046625796163,1.0502611803629749,4.462513602566982,False,22,0,18,4,0,723.88,691.3,32.58,0.0,0.7493400449580737,11,0.42548768492698397,0.0,32.33845799999813,5.961958999989747,41.93679100001191,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.013220411179794368,0.0,-0.01,-1,True,1,False,535,4,16,0.04385004238708742,8
533,1000.0,16,11,0,11,0,0,1.7341435310228872,0.8473268788308254,3.7163161664692685,0.3318480566852069,-1.0,0.4809624954295059,1.0502611803629749,4.362513602566982,False,22,0,18,4,0,1470.6299999999999,1403.31,67.32,0.0,0.9190307022790619,11,0.4256790513420352,0.0,33.76008399999364,6.263625000002548,44.27216600001316,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043723863220864176,8
534,1000.0,16,11,0,11,0,0,1.7257276740137022,0.8426227549265907,3.703945905815477,0.33247032744272786,0.0,0.47943710324768524,1.0502611803629749,4.262513602566982,False,22,0,18,4,0,1491.4799999999998,1424.1599999999999,67.32,0.0,0.9225106483133967,11,0.42786429211247423,0.0,34.0800829999921,6.729250000006459,44.333457999982784,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04358519120433502,8
535,1000.0,16,11,0,11,0,0,1.7173689305593058,0.8379447470140226,3.691649496592435,0.33485292708784153,-1.0,0.4777803417549656,1.0076360443373051,4.162513602566983,False,22,0,18,4,0,1804.6499999999999,1722.3899999999999,82.26,0.0,0.9416807129038977,11,0.4273034341065891,0.0,34.67587500000491,6.163082999989911,44.37970899999755,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04343457652317869,8
536,1000.0,16,11,0,11,0,0,1.7090668930872839,0.8332927101043761,3.679426497020448,0.33410977219457605,-1.0,0.4759980758806556,1.0076360443373051,4.062513602566983,False,22,0,18,4,0,1659.19,1584.13,75.06,0.0,0.934681526491278,11,0.42641781088315245,0.0,33.9366249999955,6.216749999992999,44.552957999997034,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043272552352786875,8
537,1000.0,16,11,0,11,0,0,1.7008211571178984,0.8286665000138437,3.6672764679625636,0.3331705343640504,-1.0,0.4740959885046161,1.0076360443373051,3.962513602566983,False,22,0,18,4,0,1564.3899999999999,1493.29,71.1,0.0,0.9277549367295986,11,0.4298248714064874,0.0,102.0760419999931,6.705875000022843,112.59416699999747,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04309963531860146,8
538,1000.0,16,11,0,11,0,0,1.692631321238787,0.8240659733590863,3.655198972908761,0.33283749859961226,-1.0,0.4720795853932659,1.0076360443373051,3.862513602566983,False,22,0,18,4,0,1526.42,1457.3,69.12,0.0,0.9249740870908437,11,0.4377091499420187,0.0,34.37054199997647,6.525125000024445,44.477709000005916,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042916325944842355,8
539,1000.0,16,11,0,11,0,0,1.6844969870798858,0.8194909875527894,3.64319357796024,0.3580720986425218,-1.0,0.4699542000109678,1.0076360443373051,3.7625136025669828,False,22,0,18,4,0,779.5,743.86,35.64,0.0,0.7730096300011582,11,0.4323073910328965,0.0,33.1438329999969,6.140999999985297,43.04858300000092,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.011874838620490833,0.0,-0.01,-1,True,1,False,543,4,16,0.042723109091906165,8
540,1000.0,16,11,0,11,0,0,1.676417759288582,0.8149414007992436,3.631259851813797,0.3324703274427278,0.0,0.467761361846168,1.0076360443373051,3.6625136025669827,False,22,0,18,4,0,1487.91,1420.5900000000001,67.32,0.0,0.9224087625514857,11,0.43417136984050053,0.0,33.92275000001632,7.125374999986889,44.821957999999995,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042523760167833456,8
541,1000.0,16,11,0,11,0,0,1.6683932455050827,0.8104170720899503,3.6193973657463006,0.33477528029358206,0.0,0.4654682555279558,1.0076360443373051,3.5625136025669826,False,22,0,18,4,0,1803.4699999999998,1721.3899999999999,82.08,0.0,0.9410985296036695,11,0.4320229280475969,0.0,34.0360829999895,7.172542000006388,44.87495800000829,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04231529595708689,8
542,1000.0,16,11,0,11,0,0,1.6616452100749497,0.8071419138303658,3.6088292165638016,0.335450171709404,0.0,0.4630797689177336,1.0076360443373051,3.4625136025669825,False,22,0,18,4,0,1940.6299999999999,1853.51,87.11999999999999,0.0,0.9478634130558592,11,0.43348050025015006,0.0,35.96345799999767,6.284167000018215,46.49433299999828,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042098160810703056,8
543,1000.0,16,11,0,11,0,0,1.653720294037296,0.8026608857102638,3.597100615569655,0.33553798568208515,-1.0,0.4606006344697091,0.9730109083116353,3.3625136025669824,False,22,0,18,4,0,2009.3700000000001,1917.21,92.16,0.0,0.9495010685351527,11,0.4318492465462267,0.0,34.93108300000358,6.672292000018842,46.22624999998948,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04187278495179174,8
544,1000.0,16,11,0,11,0,0,1.6458489994599217,0.7982047350158897,3.585442027595076,0.33477528029358206,-1.0,0.4580354334920385,0.9730109083116353,3.2625136025669823,False,22,0,18,4,0,1776.21,1696.1100000000001,80.1,0.0,0.9406400604826124,11,0.434224268640806,0.0,34.56441699998436,6.742792000011377,44.97133300000655,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04163958486291259,8
545,1000.0,16,11,0,11,0,0,1.6380309451426927,0.7937733236346732,3.5738530338218832,0.333612798025199,-1.0,0.4553886002996869,0.9730109083116353,3.162513602566982,False,22,0,18,4,0,1627.8,1553.28,74.52,0.0,0.9313617511858275,11,0.43451144109002726,0.0,34.33504200000925,6.563040999992609,44.51170799998749,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0413989636636079,8
546,1000.0,16,11,0,11,0,0,1.6302657527637927,0.7893665142208068,3.562333217937281,0.5417638929810371,-1.0,0.45266442626163256,0.9730109083116353,3.062513602566982,False,22,0,18,4,0,1941.3100000000002,1853.65,87.65999999999998,0.0,0.9475304160095629,11,0.4342144512810959,0.0,36.53533299998912,6.685666999999285,47.02079200001208,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.010851183334315404,0.0,0.01,1,True,1,True,549,4,16,0.04115131147833023,8
547,1000.0,16,11,0,11,0,0,1.622553046856318,0.784984170190989,3.5508821661188703,0.3328374985996122,-1.0,0.4498670637449804,0.9730109083116353,2.962513602566982,False,22,0,18,4,0,1521.03,1451.73,69.3,0.0,0.9249238324988663,11,0.43456299114867214,0.0,91.9556249999971,6.316457999986369,102.65150000000745,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04089700579499822,8
548,1000.0,16,11,0,11,0,0,1.6148924547850831,0.7806261557201905,3.539499467019755,0.3322728923831285,0.0,0.44700052995848977,0.9730109083116353,2.862513602566982,False,22,0,18,4,0,1483.62,1417.02,66.6,0.0,0.9211650375694983,11,0.43614939887517856,0.0,33.01045900002464,6.399040999980343,43.110957999999755,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04063641181440816,8
549,1000.0,16,11,0,11,0,0,1.6146063213691306,0.7836264278878547,3.5355156303286446,0.33499715301437716,1.0,0.4440687106979607,1.0016360443373051,2.762513602566982,True,22,0,18,4,0,1821.97,1739.53,82.44,0.0,0.9428801774735881,11,0.43873757598764485,0.0,33.905290999996396,6.8370420000007925,44.26533299999846,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.040369882790723705,8
550,1000.0,16,11,0,11,0,0,1.6201789745157653,0.7924784746353113,3.537421369109699,0.33626745778771383,1.0,0.44147536399586945,1.0016360443373051,2.6625136025669818,True,22,0,18,4,0,2632.0499999999997,2511.81,120.24,0.0,0.9653918766430508,11,0.4347427143611009,0.0,35.098750000003065,6.108624999995982,44.7479580000163,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040134123999624495,8
551,1000.0,16,11,0,11,0,0,1.6286103928939362,0.8041866968893039,3.542219622254115,0.336346079589391,1.0,0.43920812367758266,1.0016360443373051,2.5625136025669817,True,22,0,18,4,0,3065.84,2926.88,138.96,0.0,0.9720064931906287,11,0.43287297276503267,0.0,35.45316599999637,6.233167000004869,45.92308299999104,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039928011243416606,8
552,1000.0,16,11,0,11,0,0,1.638466250081207,0.8173189253286058,3.5484773868729613,0.3363629499550983,1.0,0.437254982826429,1.0016360443373051,2.4625136025669816,True,22,0,18,4,0,3296.33,3147.83,148.49999999999997,0.0,0.9755737247262033,11,0.43329390710601867,0.0,36.27279200000544,6.180708000016466,45.97112499999412,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039750452984220815,8
553,1000.0,16,11,0,11,0,0,1.6583865792899941,0.8404628139239716,3.565363846942292,0.5228991552652867,1.0,0.43560428435985044,1.0016360443373051,2.3625136025669815,True,22,0,18,4,0,3573.52,3413.5,160.01999999999998,0.0,0.9790365219659598,11,0.43560257742224806,0.0,36.472375000016655,7.062124999976049,47.05841700001656,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.010289714147306625,0.0,-0.01,-1,True,1,False,557,4,16,0.03960038948725913,8
554,1000.0,16,11,0,11,0,0,1.6612509160924374,0.8466086748751691,3.5647008296516978,0.3363695950400817,0.0,0.4342447118388045,1.0016360443373051,2.2625136025669814,False,22,0,18,4,0,3487.04,3330.8,156.23999999999998,0.0,0.9783414525784168,11,0.43606480763174194,0.0,36.074959000018225,7.030291000006628,46.734083000018245,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039476791985345865,8
555,1000.0,16,11,0,11,0,0,1.6602700932601857,0.84889183352631,3.5602147051884843,0.33632696827725833,0.0,0.4327652805048564,1.0016360443373051,2.1625136025669813,False,22,0,18,4,0,2897.92,2765.62,132.29999999999998,0.0,0.9696633747115343,11,0.43448961159970967,0.0,34.98612499998899,6.169625000012502,44.715541999977404,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03934229822771422,8
556,1000.0,16,11,0,11,0,0,1.6573644754942989,0.849229736511682,3.5538235250719974,0.33626745778771383,0.0,0.4311713285395307,1.0016360443373051,2.0625136025669812,False,22,0,18,4,0,2625.83,2506.67,119.16,0.0,0.9653582565955467,11,0.4308701892241764,0.0,35.545665999990206,6.266250000010132,45.93095799998537,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0391973935035937,8
557,1000.0,16,11,0,11,0,0,1.649434436361666,0.8445150484691831,3.5424218997989834,0.3361786561700513,-1.0,0.4294680285406161,0.9810109083116353,1.9625136025669812,False,22,0,18,4,0,2446.94,2336.42,110.52,0.0,0.9616019070961574,11,0.4297589029298683,0.0,90.71420799998009,6.285417000015059,100.5138749999901,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03904254804914692,8
558,1000.0,16,11,0,11,0,0,1.6415584943882238,0.8398265350675176,3.5310883315960746,0.33499715301437716,-1.0,0.42766039201024225,0.9810109083116353,1.862513602566981,False,22,0,18,4,0,1841.12,1757.24,83.88,0.0,0.9431863809765288,11,0.43114448628255797,0.0,34.279167000022426,6.990207999990616,44.7671249999928,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038878217455476566,8
