step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
507,1000.0,32,12,0,12,0,0,1.349997284964804,0.37386295674928754,1.8059046495159445,0.3328374985182632,0.0,0.3690336429232792,1.2259999999999998,0.0,False,32,0,16,8,8,1267.96,974.74,138.42,154.8,0.9472989791737039,12,0.08018921175214366,0.0,142.2052499997335,6.145000000287837,152.4455830003717,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030752803576939935,24
508,1000.0,32,12,0,12,0,0,1.347414006402681,0.372958421964453,1.802713754330355,0.3348529270868236,1.0,0.36869718640270893,1.2259999999999998,0.0,True,32,0,16,8,8,1515.0300000000002,1162.49,166.14,186.39999999999998,0.9718907907454822,12,0.07814861184830679,0.0,60.90545799997926,6.773208999675262,71.96266599976298,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.030724765533559076,24
509,1000.0,32,12,0,12,0,0,1.3460669629998778,0.3732783947782142,1.8007647373190148,0.3362619181721298,1.0,0.3686265746857922,1.2259999999999998,0.0,True,32,0,16,8,8,2209.75,1698.9099999999999,240.84,270.0,0.9947137722033776,12,0.08025053618567224,0.0,64.59470800018607,6.0770420000153536,74.54779099998632,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030718881223816014,24
510,1000.0,32,12,0,12,0,0,1.3453783111578268,0.3742459252197628,1.799479388463988,0.33635018344657586,1.0,0.368811308562991,1.2259999999999998,0.0,True,32,0,16,8,8,2587.0600000000004,1993.46,280.8,312.79999999999995,0.9977784797032839,12,0.08176286642774588,0.0,63.96733300016422,6.6298749998168205,74.92499999989377,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030734275713582584,24
511,1000.0,32,12,0,12,0,0,1.3427019476765052,0.3732124927820838,1.796212524799177,0.34084834598318436,1.0,0.36924120245522757,1.2259999999999998,0.0,True,32,0,16,8,8,2542.34,1956.48,276.65999999999997,309.20000000000005,0.9975811672748834,12,0.08283119447447884,0.0,64.42733299991232,6.0442499998316634,74.39345800003139,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,-0.011852896521696748,0.0,-0.01,-1,True,1,False,515,8,32,0.0307701002046023,24
512,1000.0,32,12,0,12,0,0,1.3425078858357757,0.3746512952683276,1.7954329069720565,0.3363657357312641,1.0,0.3699063760683495,1.2259999999999998,0.0,True,32,0,16,8,8,2828.2400000000007,2181.2200000000003,305.82,341.20000000000005,0.9987192510949175,12,0.08220898967209678,0.0,146.7722090001189,6.6784579998966365,157.53441700007897,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030825531339029124,24
513,1000.0,32,12,0,12,0,0,1.3407611840063263,0.37452551049517874,1.7931063032483423,0.336368277881392,0.0,0.37079724625596444,1.2259999999999998,0.0,False,32,0,16,8,8,2890.36,2232.34,311.21999999999997,346.8,0.9988495566289068,12,0.08231397711772459,0.0,65.77591699988261,6.112916999882145,75.87933299964789,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03089977052133037,24
514,1000.0,32,12,0,12,0,0,1.3382514992593,0.37362391772068776,1.79002269643609,0.33633577245517443,0.0,0.3715045190856474,1.2259999999999998,0.0,False,32,0,16,8,8,2451.77,1887.23,266.94,297.6,0.997000800385382,12,0.08252427056628964,0.0,63.57087500009584,6.488874999831751,73.99266699985674,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03095870992380395,24
515,1000.0,32,12,0,12,0,0,1.3343239701526517,0.37128996825962646,1.7855278690293466,0.3362619181721298,-1.0,0.3720351821036407,1.2259999999999998,0.0,False,32,0,16,8,8,2194.5299999999997,1689.6299999999999,238.50000000000003,266.4,0.994493650604635,12,0.08283779260575752,0.0,63.384250000126485,6.116790999840305,73.51504200005365,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03100293184197006,24
516,1000.0,32,12,0,12,0,0,1.3304253989512518,0.3689705984863968,1.7810685637433965,0.33530095367822965,-1.0,0.37239601679328,1.2259999999999998,0.0,False,32,0,16,8,8,1582.3100000000002,1217.6100000000001,171.89999999999998,192.8,0.9754018699997516,12,0.07944035635290625,0.0,61.709917000371206,6.149207999897044,71.68300000012096,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03103300139944,24
517,1000.0,32,12,0,12,0,0,1.32655556171147,0.36666571732477754,1.7766444975437474,0.33399453556805475,-1.0,0.37259360402249225,1.2259999999999998,0.0,False,32,0,16,8,8,1409.9599999999998,1079.82,155.34,174.79999999999998,0.9634645746802323,12,0.07773320988685395,0.0,144.51437500019892,6.705541999963316,155.52466600001935,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031049467001874356,24
518,1000.0,32,12,0,12,0,0,1.3227142362891566,0.3643752342674815,1.7722553896511497,0.2279109596648693,-1.0,0.37263432935581875,1.2259999999999998,0.0,False,32,0,16,8,8,882.67,676.05,97.02,109.6,0.8636589037916114,12,0.07729308866010332,0.0,59.75975000001199,6.17608399988967,70.33429200009778,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,-0.010038220829477362,0.0,0.01,1,True,1,True,523,8,32,0.031052860779651564,24
519,1000.0,32,12,0,12,0,0,1.3189012023246256,0.3620990593726011,1.7679009615236265,0.33300808283947203,-1.0,0.37252438823420314,1.2259999999999998,0.0,False,32,0,16,8,8,1285.52,987.16,140.76000000000002,157.6,0.9500050105244696,12,0.07638132454597457,0.0,60.42683399982707,6.135375000212662,70.42762499986566,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031043699019516927,24
520,1000.0,32,12,0,12,0,0,1.3151162412277635,0.3598371032600771,1.7635809368386468,0.332470327364083,0.0,0.3722697910257099,1.2259999999999998,0.0,False,32,0,16,8,8,1259.78,965.3199999999999,138.06,156.4,0.946910362003555,12,0.08074246850930322,0.0,59.66533300033916,6.130708000000595,69.79858299973785,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031022482585475825,24
521,1000.0,32,12,0,12,0,0,1.3113591361632728,0.35758927710818833,1.759295041475441,0.33492682491389025,0.0,0.3718763679502627,1.2259999999999998,0.0,False,32,0,16,8,8,1520.12,1168.2,166.32,185.6,0.9719314190398477,12,0.0817215094681325,0.0,60.577540999929624,6.565874999978405,71.15341700000499,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03098969732918856,24
522,1000.0,32,12,0,12,0,0,1.3078843481799505,0.35561048671412404,1.7552975558819164,0.3353531826022631,0.0,0.37134977388142304,1.2259999999999998,0.0,False,32,0,16,8,8,1623.1699999999998,1245.73,177.84,199.6,0.9783435493238489,12,0.08027302061697128,0.0,140.59404199997516,6.613333000132116,151.1275839998234,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030945814490118587,24
523,1000.0,32,12,0,12,0,0,1.306236800381389,0.3554480247650112,1.753132472286502,0.33557872498518393,1.0,0.37069549302815685,1.2259999999999998,0.0,True,32,0,16,8,8,1698.67,1303.13,185.94,209.6,0.9818701128034194,12,0.08089152010624368,0.0,60.92854199960129,6.3739580000401475,71.19487499994648,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03089129108567974,24
524,1000.0,32,12,0,12,0,0,1.305456834924966,0.3561433841396688,1.7518396696543106,0.336329336994594,1.0,0.3703188434994688,1.2259999999999998,0.0,True,32,0,16,8,8,2421.38,1863.8200000000002,263.16,294.4,0.9967772072323182,12,0.07963323724974636,0.0,63.49279200003366,6.574667000222689,73.96979199984344,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030859903624955734,24
525,1000.0,32,12,0,12,0,0,1.3065530599079727,0.3587075726976883,1.7524268036069417,0.453672491283938,1.0,0.37020898175471695,1.2259999999999998,0.1,True,32,0,16,8,8,2771.6199999999994,2135.24,300.78,335.59999999999997,0.9985579783328121,12,0.07907003680662772,0.0,63.98120800031393,6.477207999978418,74.51141599995026,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.007688792600590305,0.0,0.01,1,True,1,True,529,8,32,0.030850748479559747,24
526,1000.0,32,12,0,12,0,0,1.3063202234040607,0.3599337158925965,1.751689228753357,0.33636621408769785,1.0,0.3703553869423554,1.2259999999999998,0.2,True,32,0,16,8,8,2813.29,2175.51,302.58,335.20000000000005,0.9986053646979078,12,0.07698589781220644,0.0,63.92774999994799,6.259791000047699,74.08529100030137,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03086294891186295,24
527,1000.0,32,12,0,12,0,0,1.3061876960857395,0.361251360770654,1.7510562273901469,0.33636621408769785,1.0,0.37074785232978646,1.2259999999999998,0.30000000000000004,True,32,0,16,8,8,2855.5299999999997,2199.35,309.7799999999999,346.4,0.9988280929349501,12,0.07680147809779925,0.0,144.3298340000183,6.56020799988255,155.0387080001201,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03089565436081554,24
528,1000.0,32,12,0,12,0,0,1.3045357109051268,0.3610388932903549,1.7489087316612297,0.33637016118031327,0.0,0.3713764769469433,1.2259999999999998,0.4,False,32,0,16,8,8,2919.53,2261.19,311.94,346.4,0.9988614929439549,12,0.07508552144272329,0.0,64.29308299993863,6.245750000289263,74.4589580003776,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03094803974557861,24
529,1000.0,32,12,0,12,0,0,1.3036325586669113,0.3615656055040094,1.747514628836359,0.336329336994594,1.0,0.37183165743848196,1.2299999999999998,0.5,True,32,0,16,8,8,2439.5899999999997,1873.09,267.3,299.19999999999993,0.9970514465112496,12,0.074058499101743,0.0,63.523415999952704,6.686708999950497,74.21145799980877,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03098597145320683,24
530,1000.0,32,12,0,12,0,0,1.303111114118157,0.3624649064000877,1.7465065692934647,0.3363593730235797,1.0,0.3725200801195803,1.2299999999999998,0.6,True,32,0,16,8,8,2691.22,2077.2799999999997,290.34000000000003,323.59999999999997,0.9981938540907748,12,0.07390022215791969,0.0,63.805499999944004,6.304374999672291,74.11008300005051,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031043340009965028,24
531,1000.0,32,12,0,12,0,0,1.3028654125436938,0.36363122867166275,1.7457784160146996,0.33636470418854536,1.0,0.3734322332304593,1.2299999999999998,0.7,True,32,0,16,8,8,2805.25,2161.23,304.02,340.0,0.998672239558451,12,0.07577633817718876,0.0,63.526583000111714,6.595082999865554,73.9842499997394,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031119352769204942,24
532,1000.0,32,12,0,12,0,0,1.3007722226261744,0.3629390845769216,1.7432077976806772,0.13596789359672617,1.0,0.3745588921848554,1.2299999999999998,0.7999999999999999,True,32,0,16,8,8,2667.05,2052.71,290.34000000000003,324.0,0.9981805029514402,12,0.07402679388028943,0.0,146.11933300011515,6.367041999965295,156.4002079999227,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,-0.010551389101015964,0.0,0.01,1,True,1,True,537,8,32,0.031213241015404614,24
533,1000.0,32,12,0,12,0,0,1.3005713395096512,0.3641307016429416,1.7425335514323759,0.3363695950400817,1.0,0.37589111188778335,1.2299999999999998,0.8999999999999999,True,32,0,16,8,8,2917.53,2258.4700000000003,312.66,346.4,0.998889585569899,12,0.07317539187983346,0.0,64.40725000038583,6.429207999644859,74.71187500004817,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031324259323981946,24
534,1000.0,32,12,0,12,0,0,1.298904773568913,0.3638463092762091,1.7403983628214468,0.33637016118031327,0.0,0.3774202192457203,1.2299999999999998,0.9999999999999999,False,32,0,16,8,8,2932.33,2266.75,315.18,350.4,0.9989482563481227,12,0.0719995849662709,0.0,64.3400419999125,6.70766699977321,75.20379100014907,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03145168493714336,24
535,1000.0,32,12,0,12,0,0,1.2965211829168475,0.3628337352603538,1.7375512008805558,0.336329336994594,0.0,0.37873780586458466,1.2299999999999998,1.0999999999999999,False,32,0,16,8,8,2446.75,1879.09,267.65999999999997,300.0,0.9970342689785306,12,0.07069240647163078,0.0,64.00112499977695,6.39237499990486,74.43387500006793,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03156148382204872,24
536,1000.0,32,12,0,12,0,0,1.2937953814741805,0.3614674386752778,1.7343670082380647,0.3362674577877139,0.0,0.3798517209309962,1.2299999999999998,1.2,False,32,0,16,8,8,2205.77,1698.77,239.4,267.6,0.9945738546057159,12,0.06968938783159828,0.0,62.06745800000135,6.687833999876602,72.9301670003224,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031654310077583014,24
537,1000.0,32,12,0,12,0,0,1.292262757608886,0.3612843730808344,1.7323805559656584,0.3362060656131418,1.0,0.38076958427240537,1.2419999999999998,1.3,True,32,0,16,8,8,2066.08,1590.6799999999998,225.0,250.4,0.9925149801496406,12,0.06807277506125153,0.0,144.40945899968938,6.515291000141588,154.78516700022737,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.031730798689367117,24
538,1000.0,32,12,0,12,0,0,1.291305084631798,0.3616670914805449,1.7309733014594946,0.33633771190802203,1.0,0.3818987923917858,1.2419999999999998,1.4000000000000001,True,32,0,16,8,8,2510.29,1932.21,272.88,305.20000000000005,0.9973705816144999,12,0.06720860723887778,0.0,63.675207999949635,7.070582999858743,75.01891699985208,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03182489936598215,24
539,1000.0,32,12,0,12,0,0,1.2927715628934624,0.3644678755796926,1.7319932311784139,0.5039851004565488,1.0,0.38323052435268207,1.2419999999999998,1.5000000000000002,True,32,0,16,8,8,2890.7,2233.48,311.22,346.0,0.9988546134440476,12,0.07095313500042,0.0,65.12949999978446,6.595958000161772,75.70912500023042,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.01156296344484457,0.0,-0.01,-1,True,1,False,542,8,32,0.03193587702939017,24
540,1000.0,32,12,0,12,0,0,1.2925057941322458,0.36552819264954095,1.7312847544381254,0.3363675136821153,1.0,0.3847562275181858,1.2419999999999998,1.6000000000000003,True,32,0,16,8,8,2844.3300000000004,2197.21,306.72,340.4,0.998741816571224,12,0.07297462812136501,0.0,64.80462499985151,6.937208000181272,75.8669159999954,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03206301895984882,24
541,1000.0,32,12,0,12,0,0,1.292376913987879,0.3667173963672526,1.73071690557815,0.33636710195325775,1.0,0.38646761034732824,1.2419999999999998,1.7000000000000004,True,32,0,16,8,8,2866.9399999999996,2209.06,310.67999999999995,347.20000000000005,0.9988376928626238,12,0.07420825416277399,0.0,146.76420899968434,6.435750000036933,157.18183299986777,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032205634195610684,24
542,1000.0,32,12,0,12,0,0,1.2893416649027967,0.36498864646549234,1.7272478050224032,0.3363689693608482,-1.0,0.3883566353722977,1.2249999999999999,1.8000000000000005,False,32,0,16,8,8,2910.0999999999995,2248.8999999999996,313.2,348.0,0.9988974826149887,12,0.07565401474170841,0.0,63.59366600008798,6.83512499972494,74.29745899980844,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03236305294769148,24
543,1000.0,32,12,0,12,0,0,1.2857673390862698,0.3627086397145636,1.723244971309084,0.33605106895593045,-1.0,0.3900155123521295,1.2249999999999999,1.9000000000000006,False,32,0,16,8,8,1888.18,1455.48,204.3,228.4,0.988300017419626,12,0.07463553340311702,0.0,61.62270799995895,6.4409579999846756,71.94825000033234,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03250129269601079,24
544,1000.0,32,12,0,12,0,0,1.2822193202656151,0.36044287568278405,1.7192737397149689,0.3347752802925083,-1.0,0.3914526915986191,1.2249999999999999,2.0000000000000004,False,32,0,16,8,8,1505.29,1155.21,164.87999999999997,185.20000000000002,0.9709504215179238,12,0.07268715228377154,0.0,60.74583300005543,6.427332999919599,71.00154199997633,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03262105763321826,24
545,1000.0,32,12,0,12,0,0,1.2786974047267503,0.3581912653989046,1.7153338584404645,0.3336127980154113,-1.0,0.39267637747030826,1.2249999999999999,2.1000000000000005,False,32,0,16,8,8,1372.9,1048.98,151.92,172.0,0.9601689164984263,12,0.07124121453394316,0.0,60.133500000119966,6.445792000249639,70.61824999982491,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032723031455859024,24
546,1000.0,32,12,0,12,0,0,1.275201390399112,0.35595372044746065,1.711425077692338,0.2640606603432558,-1.0,0.3936945348304904,1.2249999999999999,2.2000000000000006,False,32,0,16,8,8,858.79,659.63,93.96,105.19999999999999,0.8572147484276037,12,0.07078595730996184,0.0,146.8286250001256,6.913207999787119,157.77475000004415,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,-0.010199103316978415,0.0,0.01,1,True,1,True,551,8,32,0.03280787790254087,24
547,1000.0,32,12,0,12,0,0,1.2717310768418393,0.3537301529653002,1.7075471496677306,0.3328374985394678,0.0,0.3945148953452771,1.2249999999999999,2.1000000000000005,False,32,0,16,8,8,1277.61,981.3100000000001,139.5,156.8,0.9485710447815036,12,0.06828956475795422,0.0,59.76554100016074,6.356333999974595,69.95562500014785,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032876241278773095,24
548,1000.0,32,12,0,12,0,0,1.2682862652300917,0.35152047563813377,1.7036998285382965,0.334775280292504,0.0,0.3951449636255402,1.2249999999999999,2.0000000000000004,False,32,0,16,8,8,1508.2800000000002,1155.92,165.96,186.4,0.9714291101565329,12,0.06658375225190216,0.0,60.67745800010016,6.410209000023315,70.92145800015714,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03292874696879502,24
549,1000.0,32,12,0,12,0,0,1.2650817581993883,0.34953986994602576,1.7000977658135585,0.33540288135364726,0.0,0.3955920232164546,1.2249999999999999,1.9000000000000004,False,32,0,16,8,8,1630.83,1252.59,177.83999999999997,200.4,0.9785396860284018,12,0.0649232454808315,0.0,60.7445419996111,6.826583000020037,71.73929200007478,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03296600193470455,24
550,1000.0,32,12,0,12,0,0,1.2620548993922434,0.3477259769662155,1.6966781848360257,0.33561748776528455,0.0,0.39586314243828225,1.2249999999999999,1.8000000000000003,False,32,0,16,8,8,1704.84,1308.98,186.65999999999997,209.2,0.9822707719008741,12,0.06523165457665314,0.0,60.59279199962475,6.455000000187283,70.9868330000063,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03298859520319019,24
551,1000.0,32,12,0,12,0,0,1.2604197232217629,0.34729464159318685,1.694654410108163,0.3358669788800929,1.0,0.3959651800819502,1.2429999999999999,1.7000000000000002,True,32,0,16,8,8,1798.15,1379.23,196.91999999999996,222.00000000000003,0.9859478539515621,12,0.06473798543914455,0.0,147.43320799971116,6.601334000151837,157.88312499989843,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03299709834016252,24
552,1000.0,32,12,0,12,0,0,1.2594451654369043,0.34751568149502887,1.6932950237501028,0.336333733591505,1.0,0.3963047909628961,1.2429999999999999,1.6,True,32,0,16,8,8,2449.61,1886.95,265.85999999999996,296.8,0.9969421161464677,12,0.06371137520921089,0.0,63.05604199997106,6.840083000042796,74.16695800020534,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03302539924690801,24
553,1000.0,32,12,0,12,0,0,1.2612610287073762,0.35052243227731583,1.694728440477152,0.4725494657274106,1.0,0.39687243133657146,1.2429999999999999,1.7000000000000002,True,32,0,16,8,8,2886.01,2224.91,312.29999999999995,348.80000000000007,0.9988840129044821,12,0.06374178041264322,0.0,64.8217919997478,6.5945410001404525,75.25820899991231,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.01595399557462738,0.0,-0.01,-1,True,1,False,558,8,32,0.033072702611380955,24
554,1000.0,32,12,0,12,0,0,1.2607898085191098,0.3512345526520445,1.6938782370675582,0.336366669115829,1.0,0.39765884417891456,1.2429999999999999,1.8000000000000003,True,32,0,16,8,8,2817.19,2176.51,303.47999999999996,337.2,0.9986411262610915,12,0.06380062569972811,0.0,63.761208999949304,6.719915999838122,74.82274999983929,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03313823701490955,24
555,1000.0,32,12,0,12,0,0,1.2604024110944734,0.3520230971856849,1.6931152479901976,0.33636790533176847,1.0,0.39865505153502934,1.2429999999999999,1.9000000000000004,True,32,0,16,8,8,2874.7100000000005,2219.05,310.86,344.8,0.9988371158303626,12,0.06371693087516661,0.0,63.76441699967472,6.445375000112108,74.10412499984886,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03322125429458578,24
556,1000.0,32,12,0,12,0,0,1.2587830276215854,0.3515707616935638,1.6911242324417743,0.3363689693608482,0.0,0.39985234705922795,1.2429999999999999,2.0000000000000004,False,32,0,16,8,8,2905.77,2245.33,312.84,347.6,0.9988965206888696,12,0.0637079951751307,0.0,150.62500000021828,6.689708000067185,161.62204099964583,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03332102892160233,24
557,1000.0,32,12,0,12,0,0,1.2565433929734942,0.35048856281478397,1.6885171956491485,0.336329336994594,0.0,0.4008422887418446,1.2429999999999999,2.1000000000000005,False,32,0,16,8,8,2446.6800000000003,1882.24,266.04,298.4,0.9969414600290545,12,0.06283930543075567,0.0,64.0214999998534,7.070417000250018,74.9268330000632,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03340352406182038,24
558,1000.0,32,12,0,12,0,0,1.2532074475617077,0.3482991350145508,1.6848185796411779,0.3362777402274566,-1.0,0.4016326918183329,1.222,2.2000000000000006,False,32,0,16,8,8,2208.53,1702.91,239.22,266.4,0.9945763720796839,12,0.061455443038912705,0.0,62.90645899980518,6.70108300028005,73.56095799968898,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.033469390984861076,24
559,1000.0,32,12,0,12,0,0,1.2498959922118427,0.3461233841059512,1.6811491418515596,0.3350640822253508,-1.0,0.40223114185626496,1.222,2.3000000000000007,False,32,0,16,8,8,1559.64,1194.9,171.54,193.2,0.9749235874902604,12,0.059430026848226625,0.0,61.35066700016978,6.590666999727546,71.81087499975547,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033519261821355416,24
560,1000.0,32,12,0,12,0,0,1.2466088375033626,0.3439612246523407,1.6775086497945448,0.2022580495514737,-1.0,0.4026450008159524,1.222,2.2000000000000006,False,32,0,16,8,8,1034.54,796.12,113.22,125.2,0.9057191000443865,12,0.05925002892039277,0.0,59.41041599999153,7.023374999789667,70.71070800020607,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,-0.00989423695974813,0.0,0.01,1,True,1,True,563,8,32,0.03355375006799603,24
