step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
474,1000.0,32,12,0,12,0,0,1.4832138546580433,0.4680348992033946,2.013001225499364,0.3361882525184331,1.0,0.45097847976611155,1.043,3.900000000000002,True,32,0,16,8,8,2062.99,1586.97,224.82,251.20000000000002,0.9924479940944577,12,0.12214739860453694,0.0,68.96674999995867,7.026167000049099,80.01641600003495,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.037581539980509296,24
475,1000.0,32,12,0,12,0,0,1.4826293321516522,0.4696970032637187,2.0114693791170852,0.336342981091354,1.0,0.45243894480129504,1.043,4.000000000000002,True,32,0,16,8,8,2522.2,1942.06,274.14,305.99999999999994,0.997426716873321,12,0.12400868015515609,0.0,73.60595900001954,7.537749999983134,87.05383299991354,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03770324540010792,24
476,1000.0,32,12,0,12,0,0,1.4801387462545448,0.46943563570476365,2.008039586587236,0.47336483378618216,1.0,0.45406059984316477,1.043,4.100000000000001,True,32,0,16,8,8,2574.1499999999996,1982.61,279.53999999999996,312.0,0.9977447977682984,12,0.1255758979912649,0.0,162.37875000001623,6.461250000029395,172.9685419999214,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.008544185917312541,0.0,0.01,1,True,1,True,481,8,32,0.03783838332026373,24
477,1000.0,32,12,0,12,0,0,1.4804969788038351,0.4720093524291417,2.0074661956635107,0.336366669115829,1.0,0.4558364131054392,1.043,4.200000000000001,True,32,0,16,8,8,2832.48,2184.08,306.0,342.40000000000003,0.998741570647138,12,0.12704532996459061,0.0,114.11854200002836,5.822374999979729,124.27587499996662,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0379863677587866,24
478,1000.0,32,12,0,12,0,0,1.4809919200758621,0.4747062985159243,2.007037007504849,0.3363675136821153,1.0,0.45775956959728537,1.043,4.300000000000001,True,32,0,16,8,8,2873.12,2216.48,311.03999999999996,345.6,0.9988252643529291,12,0.12715714752510898,0.0,71.62529200002155,5.942291999986082,82.53454200007582,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03814663079977378,24
479,1000.0,32,12,0,12,0,0,1.4790803213449764,0.47498029990226986,2.0042091035299543,0.3363689693608482,0.0,0.4598234652642155,1.043,4.4,False,32,0,16,8,8,2912.34,2249.76,313.37999999999994,349.2,0.9989141647940722,12,0.12708916429861628,0.0,71.40937499991651,5.980625000006512,82.67812500002947,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038318622105351294,24
480,1000.0,32,12,0,12,0,0,1.4759748930181547,0.4740426814264127,2.0001953270317214,0.33633771190802203,0.0,0.46162170127662955,1.043,4.5,False,32,0,16,8,8,2464.6,1899.6599999999999,266.93999999999994,298.0,0.9970108188740278,12,0.1265535871476704,0.0,71.60054200005561,6.053999999949156,83.2442920000176,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0384684751063858,24
481,1000.0,32,12,0,12,0,0,1.4747714397270404,0.4749917425432257,1.9980911072408056,0.3362777402274566,1.0,0.46316407846244134,1.0879999999999999,4.6,True,32,0,16,8,8,2202.04,1698.34,238.5,265.20000000000005,0.9944399835260486,12,0.12717013787172426,0.0,161.11895899996398,7.492250000041167,174.36004199998933,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03859700653853678,24
482,1000.0,32,12,0,12,0,0,1.4745832171686082,0.4769421053290136,1.9970094695420197,0.336346079589391,1.0,0.46486011188031,1.0879999999999999,4.699999999999999,True,32,0,16,8,8,2580.3,1986.04,280.26,314.0,0.9977726253925524,12,0.1291330955732084,0.0,70.32104199993228,7.496667000054913,82.20270899994375,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0387383426566925,24
483,1000.0,32,12,0,12,0,0,1.478256369151089,0.48274482575743044,1.9997958586103048,0.13451645885394128,0.9999999999962652,0.4667030383300789,1.0879999999999999,4.6,True,32,0,16,8,8,2896.0899999999997,2233.33,313.56,349.2,0.9989084511667147,12,0.12995228862026753,0.0,73.16941700003099,7.3944580000215865,84.81674999995903,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.01109451765011793,0.0,-0.01,-1,True,1,False,487,8,32,0.03889191986083991,24
484,1000.0,32,12,0,12,0,0,1.4788103671173263,0.48541552380110764,1.999470193790038,0.3363689693608482,1.0,0.46868630367710495,1.0879999999999999,4.699999999999999,True,32,0,16,8,8,2873.48,2222.2,308.88,342.4,0.9987902204084197,12,0.13055607284651316,0.0,74.04066700007661,6.602041999940411,84.99833300004411,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03905719197309208,24
485,1000.0,32,12,0,12,0,0,1.4795969437609438,0.4883063011796784,1.9993841068204534,0.33636790533176847,1.0,0.47080355719491795,1.0879999999999999,4.799999999999999,True,32,0,16,8,8,2884.2000000000003,2227.34,310.86,346.0,0.9988401516682388,12,0.13331623451237107,0.0,73.22183400003723,6.714833000046383,84.00300000005245,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039233629766243165,24
486,1000.0,32,12,0,12,0,0,1.4778691262551933,0.48866711841034627,1.9967909766196454,0.3363698851852095,0.0,0.4730486460505476,1.0879999999999999,4.855382389602616,False,32,0,16,8,8,2916.76,2254.04,313.91999999999996,348.8,0.9989090008899785,12,0.13376137360213303,0.0,165.48999999997704,8.313334000035866,177.66466600005515,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039420720504212296,24
487,1000.0,32,12,0,12,0,0,1.472592397698416,0.4854591245155414,1.9906568108275269,0.3363315902229567,-1.0,0.47501560992907405,1.0394461761039737,4.85981471630457,False,32,0,16,8,8,2456.11,1893.09,266.21999999999997,296.8,0.996985385275787,12,0.13333800847227373,0.0,70.3565000000026,7.302915999957804,81.66062500004045,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03958463416075617,24
488,1000.0,32,12,0,12,0,0,1.4673564412806863,0.48227219040651176,1.9845712292978004,0.3354028813536215,-1.0,0.47671467579403926,1.0394461761039737,4.8513793663948475,False,32,0,16,8,8,1631.83,1252.15,179.28,200.39999999999998,0.9789294015789616,12,0.1300232711291951,0.0,70.53900000005342,6.664416999910827,81.40483299996504,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0397262229828366,24
489,1000.0,32,12,0,12,0,0,1.4621609327901013,0.4791061778303206,1.9785338449157248,0.3346079784652742,-1.0,0.4781557727804342,1.0394461761039737,4.844840195427177,False,32,0,16,8,8,1458.75,1119.09,159.66000000000003,180.0,0.9676894601012108,12,0.12693880283487413,0.0,67.79629200002546,6.45204099998864,78.98320799995417,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03984631439836952,24
490,1000.0,32,12,0,12,0,0,1.4570055506679038,0.47596094944163186,1.9725442736511214,0.4943627081078781,-1.0,0.47934854001705574,1.0394461761039737,4.944840195427177,False,32,0,16,8,8,949.0799999999999,723.02,105.66,120.39999999999999,0.8844353369597043,12,0.12297285679846048,0.0,67.31941700002153,6.601541999998517,79.59754099999827,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.009275549771921254,0.0,0.01,1,True,1,True,494,8,32,0.039945711668087976,24
491,1000.0,32,12,0,12,0,0,1.4518899759860124,0.47283636879675184,1.9666021345337965,0.333008082842691,-1.0,0.48030233425510027,1.0394461761039737,4.844840195427177,False,32,0,16,8,8,1285.0300000000002,988.59,140.04,156.4,0.949570594577471,12,0.11927820600911243,0.0,162.21858400001565,6.659333000015977,173.02079199998843,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040025194521258356,24
492,1000.0,32,12,0,12,0,0,1.4468138924247578,0.4697323003477102,1.9607070496291594,0.33247032736564025,0.0,0.4810262373076162,1.0394461761039737,4.8037067729633005,False,32,0,16,8,8,1262.36,966.6,138.96,156.79999999999998,0.9473319170114428,12,0.116836715860547,0.0,70.5064170000469,6.047749999993357,81.20745900009751,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04008551977563468,24
493,1000.0,32,12,0,12,0,0,1.4417769862508105,0.4666486094363796,1.9548586440140336,0.3348529270868762,0.0,0.48152906330432943,1.0394461761039737,4.843048123876278,False,32,0,16,8,8,1515.68,1160.78,166.49999999999997,188.4,0.9719194866146589,12,0.11369806300875762,0.0,68.46304199996212,6.489500000043336,80.44591699990633,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04012742194202745,24
494,1000.0,32,12,0,12,0,0,1.4392916633292474,0.4661010194404099,1.9515688490680494,0.3354501717092324,1.0,0.48181936576625106,1.0878766573427365,4.85640495094692,True,32,0,16,8,8,1629.68,1253.44,177.84,198.4,0.9785979236365847,12,0.11053572422591085,0.0,69.39537499999915,6.574000000000524,79.82941700004176,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04015161381385426,24
495,1000.0,32,12,0,12,0,0,1.4381568760612262,0.4668902722615934,1.949636338951699,0.3363191084869191,1.0,0.4823054445043741,1.0878766573427365,4.873927326705802,True,32,0,16,8,8,2355.39,1817.85,254.33999999999997,283.2,0.9960844868989427,12,0.11029967748938763,0.0,70.03295800006981,7.124457999907463,81.23412500003724,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04019212037536451,24
496,1000.0,32,12,0,12,0,0,1.4377022505755823,0.4683469312569527,1.9483905713859693,0.33635259666967576,1.0,0.4829793523466658,1.0878766573427365,4.879350974110174,True,32,0,16,8,8,2627.5699999999997,2018.87,287.1,321.59999999999997,0.9980690201811829,12,0.11038801560437239,0.0,160.13879199999792,6.686833000003389,171.41616599997178,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040248279362222146,24
497,1000.0,32,12,0,12,0,0,1.4411455066823988,0.4736936671103008,1.9510485679650735,0.14101162033598125,0.99999999999955,0.483833381697464,1.0878766573427365,4.779350974110175,True,32,0,16,8,8,2981.6899999999996,2303.73,320.76,357.2,0.9990666800085005,12,0.11176353802982586,0.0,72.72249999994074,6.889500000056614,83.65262500001336,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.01335593113032097,0.0,-0.01,-1,True,1,False,500,8,32,0.04031944847478867,24
498,1000.0,32,12,0,12,0,0,1.4412129960973734,0.47565265212652486,1.9503371773926563,0.336368277881392,1.0,0.4848600581332916,1.0878766573427365,4.848022827008735,True,32,0,16,8,8,2854.23,2204.21,307.62,342.4,0.9987600707492567,12,0.11142779527601654,0.0,71.07616600001165,6.6683339999826785,82.7351660000204,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04040500484444096,24
499,1000.0,32,12,0,12,0,0,1.439197327540783,0.4755139655165389,1.9475492956830749,0.3363675136821153,0.0,0.48605213415900717,1.0878766573427365,4.8528975125443,False,32,0,16,8,8,2895.75,2232.19,313.56,349.99999999999994,0.9989106520177081,12,0.11194625414772474,0.0,70.83145900003274,6.878625000013017,81.72475000003487,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0405043445132506,24
500,1000.0,32,12,0,12,0,0,1.4342168233186199,0.47239231922440894,1.941803679674898,0.336333733591505,-1.0,0.48700258312044076,1.0393476822172936,4.8531898600915016,False,32,0,16,8,8,2443.13,1883.95,264.78,294.4,0.9968605158173535,12,0.11088197593861882,0.0,149.86145900002157,7.649249999985841,161.4668749999737,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.040583548593370065,24
501,1000.0,32,12,0,12,0,0,1.4292747633976581,0.46929116586472647,1.9361035520457088,0.33553798568193466,-1.0,0.4877205932697534,1.0393476822172936,4.841709770354942,False,32,0,16,8,8,1639.9299999999998,1263.87,177.66,198.39999999999998,0.9787437005745313,12,0.10883882323618277,0.0,112.07195800000136,7.23204199994143,124.11187499992593,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040643382772479454,24
502,1000.0,32,12,0,12,0,0,1.4243708422306505,0.46621037090582423,1.9304485503490247,0.3343238994903429,-1.0,0.4882150819798454,1.0393476822172936,4.824179845178887,False,32,0,16,8,8,1444.51,1106.95,158.76000000000002,178.8,0.9661230144492112,12,0.10651999838239856,0.0,70.02895800007991,6.294959000001654,80.46062500000062,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04068459016498712,24
503,1000.0,32,12,0,12,0,0,1.4195047567702384,0.46314980069920625,1.9248383150263677,0.333612798005995,-1.0,0.4884947029042258,1.0393476822172936,4.813900727917181,False,32,0,16,8,8,1348.27,1032.71,147.95999999999998,167.6,0.9577285741663957,12,0.10483160921619472,0.0,65.1258750000352,7.009749999951964,75.95912499994029,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040707891908685484,24
504,1000.0,32,12,0,12,0,0,1.4146762064477807,0.46010932247374997,1.9192724893842519,0.5620092604933292,-1.0,0.48856785295883903,1.0393476822172936,4.913900727917181,False,32,0,16,8,8,783.1999999999999,600.8,86.4,96.0,0.8247572189848157,12,0.10395576886361013,0.0,65.72666599993227,6.705291999992369,76.44199999992907,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.011019357351013875,0.0,0.01,1,True,1,True,509,8,32,0.04071398774656992,24
505,1000.0,32,12,0,12,0,0,1.4098848931523695,0.4570888043299466,1.9137507195713552,0.3324703273528058,0.0,0.48844267913010603,1.0393476822172936,4.813900727917181,False,32,0,16,8,8,1255.04,962.3199999999999,137.52,155.2,0.9461092761505321,12,0.10135646399546072,0.0,154.7177920000422,7.442332999971768,166.11504200000127,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0407035565941755,24
506,1000.0,32,12,0,12,0,0,1.4051305212100342,0.45408811523417897,1.9082726545558728,0.3349268249139098,0.0,0.4881270851133388,1.0393476822172936,4.782999507337508,False,32,0,16,8,8,1523.36,1169.34,167.22,186.79999999999998,0.9724360577708427,12,0.10728599131542715,0.0,70.97608399999444,6.40158299995619,81.24199999997472,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04067725709277823,24
507,1000.0,32,12,0,12,0,0,1.4007533380332946,0.4514480912535441,1.903178430703242,0.33535318260226427,0.0,0.48762873778559024,1.0393476822172936,4.807892592594012,False,32,0,16,8,8,1619.6699999999998,1243.31,176.75999999999996,199.6,0.978003414050577,12,0.10754825426718817,0.0,72.16233399992689,6.936541000072793,82.99950000002809,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040635728148799184,24
508,1000.0,32,12,0,12,0,0,1.3966734891091879,0.4490893620624124,1.8983880956779766,0.33565436943415833,0.0,0.48695507351690626,1.0393476822172936,4.812299694151936,False,32,0,16,8,8,1706.6,1312.12,186.48000000000002,208.0,0.9820906627676701,12,0.10992218109847052,0.0,73.6904579999873,6.394417000024077,84.20516600006067,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04057958945974219,24
509,1000.0,32,12,0,12,0,0,1.394850433443871,0.44897431575574487,1.8958606881827333,0.3358917418152875,1.0,0.4861133043238554,1.087470679158813,4.815605440475732,True,32,0,16,8,8,1796.1599999999999,1379.52,195.84,220.8,0.9858081718161769,12,0.10772547861007897,0.0,72.32783400002063,6.617290999997749,82.84233300003052,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04050944202698795,24
510,1000.0,32,12,0,12,0,0,1.394093344819509,0.4499135431409758,1.8944051564503257,0.3363315902229567,1.0,0.4855104238691198,1.087470679158813,4.822033549903431,True,32,0,16,8,8,2454.35,1889.23,267.12,298.0,0.9970079302935662,12,0.10581942956604617,0.0,132.71824999992532,6.765083999994204,143.37095799999133,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040459201989093314,24
511,1000.0,32,12,0,12,0,0,1.3922926652284053,0.44979625547161906,1.891912063894792,0.48581668355398355,1.0,0.48513721331084414,1.087470679158813,4.92203354990343,True,32,0,16,8,8,2575.8199999999997,1985.04,279.18,311.6,0.9977018815258041,12,0.10516885469512083,0.0,64.1473750000614,6.180875000040942,74.21637499999179,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.00635258755221004,0.0,0.01,1,True,1,True,516,8,32,0.04042810110923701,24
512,1000.0,32,12,0,12,0,0,1.3922889062213895,0.4514652936031278,1.891221577032654,0.33636470418854536,1.0,0.4849847270053519,1.087470679158813,4.822033549903431,True,32,0,16,8,8,2799.52,2159.52,302.3999999999999,337.59999999999997,0.9986181249472595,12,0.1036763507957641,0.0,64.29700000001048,6.718167000030917,74.84883300003276,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04041539391711266,24
513,1000.0,32,12,0,12,0,0,1.3923127062080605,0.4531513951288726,1.8905642796431839,0.3363675136821153,1.0,0.4850442852667549,1.087470679158813,4.801421006088127,True,32,0,16,8,8,2868.0499999999997,2215.35,308.7,344.0,0.9987937611125964,12,0.10122290958826685,0.0,63.89899999999216,6.079375000012988,73.82491700002447,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04042035710556291,24
514,1000.0,32,12,0,12,0,0,1.39036893647023,0.4528570365808852,1.887945317321213,0.3363689693608482,0.0,0.48530746730689966,1.087470679158813,4.856718167576289,False,32,0,16,8,8,2898.5,2234.04,314.46,350.0,0.9989259235744758,12,0.09954478614152773,0.0,63.93975000003138,6.403457999908824,74.15516599996863,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04044228894224164,24
515,1000.0,32,12,0,12,0,0,1.3874668192268655,0.45159032648868597,1.8843740223630465,0.336333733591505,0.0,0.485366104351332,1.087470679158813,4.856249481406621,False,32,0,16,8,8,2451.45,1889.95,265.5,296.0,0.9969323985458929,12,0.09796040279897866,0.0,126.28508300008434,6.688624999924286,136.97579200004384,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040447175362611,24
516,1000.0,32,12,0,12,0,0,1.3859997337648629,0.4517465307442295,1.8822434911841297,0.3362777402274566,1.0,0.4852282729270643,1.136033173972879,4.855298553053782,True,32,0,16,8,8,2212.52,1705.3400000000001,239.57999999999998,267.6,0.9946130624405672,12,0.09634303343908268,0.0,63.276834000021154,6.126165999944533,73.26795899996341,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04043568941058869,24
517,1000.0,32,12,0,12,0,0,1.3853146493334882,0.45267367377533957,1.8809005169866087,0.3363413117286457,1.0,0.48530180831802666,1.136033173972879,4.856262065083395,True,32,0,16,8,8,2552.15,1961.33,278.82000000000005,312.0,0.9976792802424582,12,0.09769315659798483,0.0,63.93704200002048,6.695874999991247,74.47708299991973,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040441817359835555,24
518,1000.0,32,12,0,12,0,0,1.382784143786874,0.45174209664546294,1.8777179340086836,0.5772557455939754,1.0,0.48557831098417975,1.136033173972879,4.956262065083394,True,32,0,16,8,8,2610.29,2012.31,282.78000000000003,315.2,0.9978743788792886,12,0.09768565701832443,0.0,63.68704200008324,6.261832999939543,73.85099999999056,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.009593795454662015,0.0,-0.01,-1,True,1,False,523,8,32,0.040464859248681644,24
519,1000.0,32,12,0,12,0,0,1.382660999964668,0.4532076786040409,1.8769480830609815,0.336366669115829,1.0,0.4860496328203595,1.136033173972879,4.856262065083395,True,32,0,16,8,8,2840.3300000000004,2193.21,306.72,340.4,0.9987371995300044,12,0.09747735462354434,0.0,64.83420900008241,6.830957999909515,75.49416699998801,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04050413606836329,24
520,1000.0,32,12,0,12,0,0,1.3826411322641379,0.45476652578391463,1.876286814454508,0.3363695950400817,1.0,0.4867078704586984,1.136033173972879,4.800002113541124,True,32,0,16,8,8,2903.12,2246.48,311.03999999999996,345.6,0.9988465384686251,12,0.09774425448364266,0.0,128.3854580000252,6.462416999966081,138.7337920000391,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04055898920489153,24
521,1000.0,32,12,0,12,0,0,1.380803790941046,0.45449567842356803,1.8738136309688023,0.3363692900195003,0.0,0.48754535873837557,1.136033173972879,4.8021351021318,False,32,0,16,8,8,2907.26,2245.62,312.84,348.8,0.9988938269159974,12,0.10015182274137224,0.0,65.03979199999321,6.096708000086437,74.99816600000031,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04062877989486463,24
522,1000.0,32,12,0,12,0,0,1.3780132003563699,0.45325824919780655,1.8703928689867833,0.33632696827725833,0.0,0.4881546643386822,1.136033173972879,4.801530513482605,False,32,0,16,8,8,2449.85,1884.37,267.48,298.00000000000006,0.9970259770038227,12,0.09981886242903659,0.0,63.644124999996166,6.569249999984095,74.78712500005713,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04067955536155685,24
523,1000.0,32,12,0,12,0,0,1.373499893266092,0.4502827068676277,1.8652553010725286,0.3362727274231563,-1.0,0.48854457957148123,1.088017868838053,4.800751465363593,False,32,0,16,8,8,2203.8599999999997,1698.2,238.86,266.79999999999995,0.9945200410428819,12,0.09797874794193273,0.0,63.90404100000069,6.151749999958156,73.93999999999323,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.040712048297623434,24
524,1000.0,32,12,0,12,0,0,1.369021367129046,0.44732669832900007,1.8601583767604926,0.3351277753653213,-1.0,0.4887236363292328,1.088017868838053,4.784392832705536,False,32,0,16,8,8,1567.9599999999998,1200.1799999999998,172.98,194.79999999999998,0.9757458881415859,12,0.09625600303526571,0.0,61.53991600001518,6.88387499997134,72.90333399998872,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040726969694102735,24
525,1000.0,32,12,0,12,0,0,1.364577345704725,0.4443900953468088,1.8551017722077805,0.5615165614239674,-1.0,0.4887001129848458,1.088017868838053,4.884392832705536,False,32,0,16,8,8,1147.75,883.37,124.38000000000001,140.0,0.9279819002775939,12,0.09803464653752059,0.0,124.31954199996653,6.553000000053544,134.6995839999181,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.0077657425209067266,0.0,-0.01,-1,True,1,False,529,8,32,0.040725009415403815,24
526,1000.0,32,12,0,12,0,0,1.3601675550124461,0.44147277052777484,1.8500851661519055,0.3331705343383693,-1.0,0.4884820411197025,1.088017868838053,4.784392832705536,False,32,0,16,8,8,1325.87,1013.5699999999999,146.7,165.6,0.9556504148236812,12,0.09625831817565089,0.0,61.46587500006717,6.1898330000076385,71.53429199991024,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04070683675997521,24
527,1000.0,32,12,0,12,0,0,1.3557917233122032,0.4385745973149285,1.8451082398902272,0.3330080828483169,-1.0,0.48807721208397103,1.088017868838053,4.684392832705536,False,32,0,16,8,8,1286.86,990.02,140.04000000000002,156.79999999999998,0.9495555040345572,12,0.09476318844095477,0.0,61.19924999995874,6.3515410000718475,71.3772079999444,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040673101006997586,24
