step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
563,1000.0,16,8,0,8,0,0,1.4186996145040849,0.6291923036218896,2.297525165257488,0.33506408222369444,1.0,0.4181100230357531,0.989028659263733,1.1622753939719055,True,16,0,12,0,4,1141.3600000000001,1050.96,0.0,90.4,0.9544372537876035,8,0.09772780769698919,0.0,35.44433299998673,6.387917000012067,44.47741599997812,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05226375287946914,8
564,1000.0,16,8,0,8,0,0,1.4184185193426644,0.6300780337443472,2.2961269059624936,0.3362674577877139,1.0,0.41615423544734764,0.989028659263733,1.0622753939719054,True,16,0,12,0,4,1656.52,1522.52,0.0,134.0,0.9871177152672346,8,0.09749660755300926,0.0,34.23291600000766,7.419916999992893,44.24441699998738,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052019279430918455,8
565,1000.0,16,8,0,8,0,0,1.4190812219234532,0.6319014009848163,2.295680641427626,0.33634888328153717,1.0,0.41450943535326407,0.989028659263733,0.9622753939719054,True,16,0,12,0,4,1935.1899999999998,1779.59,0.0,155.6,0.992911422897452,8,0.09529295901733459,0.0,34.36912499998357,6.360583000002862,43.49345800000037,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05181367941915801,8
566,1000.0,16,8,0,8,0,0,1.4201107070859909,0.6340856695922791,2.2956092533516115,0.33636230425586783,1.0,0.4131639655687649,0.989028659263733,0.8622753939719054,True,16,0,12,0,4,2060.21,1897.4099999999999,0.0,162.79999999999998,0.994359282295223,8,0.09288248190908543,0.0,35.71679099999869,6.724750000017821,45.02595899998596,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05164549569609561,8
567,1000.0,16,8,0,8,0,0,1.4242469184778437,0.6393729337342109,2.2986523103725163,0.40502413698625617,1.0,0.41210651080150434,0.989028659263733,0.7622753939719055,True,16,0,12,0,4,2226.47,2052.0699999999997,0.0,174.4,0.9959887654109396,8,0.09111354440098562,0.0,34.880458999992925,7.249791000020878,44.727249999994,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.009172472628974868,0.0,0.01,1,True,1,True,570,4,16,0.05151331385018804,8
568,1000.0,16,8,0,8,0,0,1.4227349299718943,0.6390044082525266,2.2960553730381443,0.336368277881392,0.0,0.41132608863870673,0.989028659263733,0.6622753939719055,False,16,0,12,0,4,2165.32,1994.52,0.0,170.8,0.9955287611732613,8,0.0893734901984038,0.0,34.25408300000754,6.4552499999877,43.32845900000848,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05141576107983834,8
569,1000.0,16,8,0,8,0,0,1.4198809646134076,0.6372854426014372,2.2921247373233515,0.336333733591505,0.0,0.4104120407581004,0.989028659263733,0.5622753939719055,False,16,0,12,0,4,1834.33,1686.33,0.0,148.0,0.9912548827758698,8,0.08590069737109385,0.0,88.44208400000753,6.4323749999743995,97.51908300000878,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05130150509476255,8
570,1000.0,16,8,0,8,0,0,1.4190219649788762,0.6375543971908887,2.2901970913391527,0.3362674577877139,1.0,0.40937002435726283,0.994651413203452,0.46227539397190553,True,16,0,12,0,4,1647.24,1515.24,0.0,132.0,0.9864067663655934,8,0.08655120938666894,0.0,34.197500000004766,7.120499999984986,44.120708000008335,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.051171253044657854,8
571,1000.0,16,8,0,8,0,0,1.419137625824823,0.6387916722805541,2.2892519725330462,0.33634888328153717,1.0,0.40860552379615556,0.994651413203452,0.36227539397190556,True,16,0,12,0,4,1930.65,1775.45,0.0,155.2,0.9928536859363624,8,0.08636829704778304,0.0,33.92770899998254,6.355541000004905,42.93358399999647,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051075690474519445,8
572,1000.0,16,8,0,8,0,0,1.4196816008610011,0.6404512463113354,2.2887429298060553,0.3363635641657859,1.0,0.4081078552477496,0.994651413203452,0.2622753939719056,True,16,0,12,0,4,2066.15,1902.55,0.0,163.6,0.9944670230551221,8,0.08542672409975172,0.0,34.4629159999954,6.548250000008693,44.02087500000107,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0510134819059687,8
573,1000.0,16,8,0,8,0,0,1.420570034525165,0.6424495279384722,2.288586010678796,0.33636470418854536,1.0,0.4078666512317615,0.994651413203452,0.16227539397190557,True,16,0,12,0,4,2110.93,1942.53,0.0,168.39999999999998,0.995190314121988,8,0.08705496184438388,0.0,34.27566700000284,7.149292000008245,44.02229199999397,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05098333140397019,8
574,1000.0,16,8,0,8,0,0,1.4182502917333686,0.6412317141763283,2.2852288351302685,0.24836299271052537,1.0,0.4078718522343138,0.994651413203452,0.06227539397190557,True,16,0,12,0,4,2025.22,1866.42,0.0,158.79999999999998,0.9937948406314434,8,0.09369864962747343,0.0,34.05183300000658,6.524249999984022,43.19425000002752,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.011311193911172324,0.0,0.01,1,True,1,True,578,4,16,0.05098398152928923,8
575,1000.0,16,8,0,8,0,0,1.4170713822000731,0.6411476438898485,2.2830202444047027,0.3363689693608482,0.0,0.40811369853627133,0.994651413203452,0.0,False,16,0,12,0,4,2179.37,2007.37,0.0,172.0,0.9956931542619394,8,0.09543385036930019,0.0,34.9742089999836,6.634791000010409,44.198749999992515,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051014212317033916,8
576,1000.0,16,8,0,8,0,0,1.4144664648500833,0.6396295413119442,2.2793934813193695,0.3363315902229567,0.0,0.4081827222452568,0.994651413203452,0.0,False,16,0,12,0,4,1833.96,1686.76,0.0,147.20000000000002,0.9910692646998622,8,0.09325061048529282,0.0,33.69075000000521,6.92333300000314,43.256291999995256,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0510228402806571,8
577,1000.0,16,8,0,8,0,0,1.4112810094636914,0.6375225297095605,2.2751940193240703,0.3362619181721298,0.0,0.40808573952646837,0.994651413203452,0.0,False,16,0,12,0,4,1645.33,1512.53,0.0,132.8,0.9864093805104648,8,0.09745809493265423,0.0,33.74362499999961,6.550083000007589,43.07208399998785,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051010717440808546,8
578,1000.0,16,8,0,8,0,0,1.4106493127936641,0.6379627066514688,2.273555849778292,0.3362143267422549,1.0,0.40782936302753336,0.994651413203452,0.0,True,16,0,12,0,4,1556.0099999999998,1430.4099999999999,0.0,125.6,0.9834850626615417,8,0.09750838913283033,0.0,89.57345900000746,6.476875000004156,98.63062499999842,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05097867037844167,8
579,1000.0,16,8,0,8,0,0,1.4113946864135918,0.6397743612413982,2.273302090244646,0.3363395567959219,1.0,0.40782000729274515,0.994651413203452,0.0,True,16,0,12,0,4,1877.92,1728.32,0.0,149.60000000000002,0.9917907630414711,8,0.09945797340658835,0.0,34.619208000009394,7.0363749999842184,44.24850000000902,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05097750091159314,8
580,1000.0,16,8,0,8,0,0,1.4128390161235629,0.6422798830721931,2.273754497167014,0.33636091185238043,1.0,0.4080478940421375,0.994651413203452,0.0,True,16,0,12,0,4,2039.47,1876.27,0.0,163.2,0.994332528899657,8,0.10043301644966895,0.0,34.484542000001284,6.704458000001523,43.82991699998229,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051005986755267185,8
581,1000.0,16,8,0,8,0,0,1.4115503735853832,0.6420454955169363,2.271481352064913,0.3137946856328633,1.0,0.40850353731863703,0.994651413203452,0.0,True,16,0,12,0,4,2017.28,1857.28,0.0,160.0,0.9938908360426716,8,0.10442479374665137,0.0,34.49379200000635,6.7279170000063,43.82425000000012,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.008947283735483579,0.0,0.01,1,True,1,True,584,4,16,0.05106294216482963,8
582,1000.0,16,8,0,8,0,0,1.4136269385317297,0.6451717199488791,2.27258044653462,0.336366669115829,1.0,0.4091777357064597,0.994651413203452,0.0,True,16,0,12,0,4,2134.61,1965.81,0.0,168.79999999999998,0.9952995954838018,8,0.10265582536647155,0.0,34.83791700000438,7.31720799998925,44.78512499997578,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051147216963307464,8
583,1000.0,16,8,0,8,0,0,1.4127976682275687,0.6453855423960883,2.2707809644085106,0.3363689693608482,0.0,0.41006156474384203,0.994651413203452,0.0,False,16,0,12,0,4,2184.17,2013.37,0.0,170.8,0.995599063998984,8,0.10405469226219388,0.0,34.255375000014965,6.553499999995438,43.50745799999345,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051257695592980254,8
584,1000.0,16,8,0,8,0,0,1.4136446556257474,0.647270238958479,2.270664777914933,0.3363395567959219,1.0,0.4107463695254465,0.994651413203452,0.0,True,16,0,12,0,4,1851.0100000000002,1702.6100000000001,0.0,148.4,0.9914352739231436,8,0.10586611713418037,0.0,34.45616599998402,6.945334000022285,44.051542000005384,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.051343296190680815,8
585,1000.0,16,8,0,8,0,0,1.4153824140911868,0.6500409568284908,2.2714462543031226,0.3363593730235797,1.0,0.41163975748988924,0.994651413203452,0.0,True,16,0,12,0,4,2014.68,1854.28,0.0,160.4,0.9939066580139351,8,0.1074769074524502,0.0,34.17104100000756,6.791792000001351,43.552874999988944,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051454969686236154,8
586,1000.0,16,8,0,8,0,0,1.417484848488174,0.6531718684978445,2.272599203014292,0.33636470418854536,1.0,0.41273311138794405,0.994651413203452,0.1,True,16,0,12,0,4,2102.48,1935.68,0.0,166.79999999999998,0.9949764196009128,8,0.10701806856919394,0.0,34.822749999989355,6.920542000017349,44.56325000001016,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051591638923493006,8
587,1000.0,16,8,0,8,0,0,1.4198049134440784,0.6565160930642532,2.273976497560234,0.3363675136821153,1.0,0.41401807522708073,0.994651413203452,0.2,True,16,0,12,0,4,2137.87,1968.67,0.0,169.2,0.9953142861075451,8,0.1074833284253609,0.0,35.14295800002287,6.9091670000034355,44.9085840000123,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05175225940338509,8
588,1000.0,16,8,0,8,0,0,1.4262579790404533,0.6639918412076002,2.2794930388067836,0.3620373089129323,1.0,0.41548654726809675,0.994651413203452,0.30000000000000004,True,16,0,12,0,4,2289.1400000000003,2110.34,0.0,178.79999999999998,0.996420439337145,8,0.10870714714214369,0.0,92.92312499999866,6.568624999999884,102.08766699997796,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.010341351885313483,0.0,-0.01,-1,True,1,False,592,4,16,0.051935818408512094,8
589,1000.0,16,8,0,8,0,0,1.4255355532521834,0.6642856983772331,2.2778409780546327,0.3363686322624147,0.0,0.41713067319738134,0.994651413203452,0.4,False,16,0,12,0,4,2175.91,2003.51,0.0,172.4,0.9957710392940831,8,0.10823934557302373,0.0,34.711749999985386,7.28066600001398,44.5797920000075,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05214133414967267,8
590,1000.0,16,8,0,8,0,0,1.4232842393756493,0.6630432585082764,2.2746670186725617,0.33633771190802203,0.0,0.4185428394705873,0.994651413203452,0.5,False,16,0,12,0,4,1853.04,1705.04,0.0,148.0,0.9913486282714077,8,0.10956532253317786,0.0,33.92254100000969,6.5826669999751175,43.12104200002409,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05231785493382341,8
591,1000.0,16,8,0,8,0,0,1.4202405324233203,0.6610005216639093,2.2707076865094513,0.3362727274231563,0.0,0.4197316668235861,0.994651413203452,0.6,False,16,0,12,0,4,1653.44,1522.24,0.0,131.20000000000002,0.9862803134462096,8,0.10872004934704993,0.0,33.56591599998637,7.009124999996175,43.17020900001012,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05246645835294826,8
592,1000.0,16,8,0,8,0,0,1.4151519827694572,0.6569036921133257,2.264710689028946,0.336188252518433,-1.0,0.42070552394667665,0.988651413203452,0.7,False,16,0,12,0,4,1544.7,1418.7,0.0,126.0,0.9833338491782608,8,0.10895843798082971,0.0,33.894790999994484,7.085208999995984,43.65325000000553,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05258819049333458,8
593,1000.0,16,8,0,8,0,0,1.4100979847386377,0.6528322543919712,2.2587553763097916,0.334997153013456,-1.0,0.4214725341181142,0.988651413203452,0.7999999999999999,False,16,0,12,0,4,1156.27,1064.67,0.0,91.6,0.9556225872922428,8,0.10620695312573769,0.0,32.402334000011024,6.875999999977012,42.09429200000159,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052684066764764274,8
594,1000.0,16,8,0,8,0,0,1.4050782916414226,0.6487860511232738,2.252841457579771,0.3342194728190503,-1.0,0.42204058167311553,0.988651413203452,0.8999999999999999,False,16,0,12,0,4,1054.5,967.7,0.0,86.80000000000001,0.945139398002701,8,0.10503209126998048,0.0,32.62720899999749,7.3649999999929605,42.59612500001708,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05275507270913944,8
595,1000.0,16,8,0,8,0,0,1.4009472814849149,0.6456201331990303,2.2478231822010173,0.24004137844125267,-1.0,0.4224173183122696,0.988651413203452,0.9999999999999999,False,16,0,12,0,4,1275.18,1172.78,0.0,102.4,0.9670177493874036,8,0.10210706473618636,0.0,32.66491700000529,6.696250000004511,42.02366599997731,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.014527660712843128,0.0,-0.01,-1,True,1,False,599,4,16,0.0528021647890337,8
596,1000.0,16,8,0,8,0,0,1.3959895907782167,0.6416186300935813,2.241985226352333,0.3333252318933275,-1.0,0.42261016925318823,0.988651413203452,1.0999999999999999,False,16,0,12,0,4,978.95,902.15,0.0,76.80000000000001,0.9311775746857542,8,0.09958265104731101,0.0,32.84866699999611,7.309625000004871,42.86920799998484,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05282627115664853,8
597,1000.0,16,8,0,8,0,0,1.3910655189010286,0.6376419279915081,2.236187845869879,0.3320656265167111,0.0,0.4226263392291452,0.988651413203452,1.2,False,16,0,12,0,4,934.19,856.59,0.0,77.6,0.9254749601405552,8,0.0954763539861565,0.0,32.1432500000185,6.531957999982296,41.314375000013115,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05282829240364315,8
598,1000.0,16,8,0,8,0,0,1.3861748261976317,0.6336898731781309,2.230430757720087,0.334926824913236,0.0,0.42247281833836264,0.988651413203452,1.3,False,16,0,12,0,4,1137.79,1047.3899999999999,0.0,90.4,0.9537610728021209,8,0.09268003902943711,0.0,88.51270799999611,7.556582999995953,98.65891699999452,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05280910229229533,8
599,1000.0,16,8,0,8,0,0,1.381317274820145,0.6297623128914813,2.224713680843705,0.3353009536782966,-1.0,0.42215638774751973,0.975651413203452,1.4000000000000001,False,16,0,12,0,4,1210.48,1112.08,0.0,98.39999999999999,0.962515210312869,8,0.09128237616779433,0.0,39.67191699999262,7.244000000014239,49.73650000002294,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05276954846843997,8
600,1000.0,16,8,0,8,0,0,1.3764926287139894,0.6258590953163982,2.2190363361420276,0.3346079784640805,-1.0,0.4216836252529752,0.975651413203452,1.5000000000000002,False,16,0,12,0,4,1093.72,1008.12,0.0,85.6,0.9472980300885397,8,0.09120231661003597,0.0,35.30095799999344,7.6325420000102895,45.65541700000608,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0527104531566219,8
601,1000.0,16,8,0,8,0,0,1.3717006536034786,0.6219800695786583,2.213398446463216,0.33347253782382485,-1.0,0.42106091070311347,0.975651413203452,1.4000000000000001,False,16,0,12,0,4,1014.88,931.28,0.0,83.6,0.9395887178281457,8,0.0917855055587875,0.0,33.89050000001248,7.800500000001875,44.35704200000146,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05263261383788918,8
602,1000.0,16,8,0,8,0,0,1.3669411169775354,0.6181250857391454,2.2077997365887216,0.5200998138894668,-1.0,0.420294431285145,0.975651413203452,1.3,False,16,0,12,0,4,687.49,631.09,0.0,56.39999999999999,0.855937254238782,8,0.09046223927187658,0.0,33.73262499999896,7.0722090000003845,43.89491699998871,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.00859754976972253,0.0,-0.01,-1,True,1,False,605,4,16,0.05253680391064312,8
603,1000.0,16,8,0,8,0,0,1.3622137880755274,0.6142939947880541,2.2022399332197975,0.33265838489243543,-1.0,0.419390186679614,0.975651413203452,1.2,False,16,0,12,0,4,950.0999999999999,875.3,0.0,74.8,0.9262767092006887,8,0.08870112257323459,0.0,34.0903749999768,7.690334000017174,44.547999999991816,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05242377333495175,8
604,1000.0,16,8,0,8,0,0,1.3575184378732266,0.6104866486391302,2.1967187649641082,0.33227289224249945,0.0,0.41835399408579016,0.975651413203452,1.0999999999999999,False,16,0,12,0,4,933.6500000000001,858.45,0.0,75.2,0.9234150270435743,8,0.0881458742782888,0.0,34.24570799998605,8.08541700001797,45.039416000008714,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05229424926072377,8
605,1000.0,16,8,0,8,0,0,1.3528548390688873,0.6067029001239463,2.1912359623224305,0.33492682491330034,-1.0,0.4171914931210474,0.9646514132034519,0.9999999999999999,False,16,0,12,0,4,1138.82,1046.82,0.0,91.99999999999999,0.9543471317836701,8,0.08816354576961949,0.0,32.93324999998504,6.7417500000033215,42.65908300001797,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05214893664013093,8
606,1000.0,16,8,0,8,0,0,1.3482227660694455,0.6029426029862137,2.1857912576754486,0.3339945355622911,-1.0,0.4159081505972601,0.9646514132034519,0.8999999999999999,False,16,0,12,0,4,1047.5,962.7,0.0,84.8,0.943365384992426,8,0.0889188562246419,0.0,32.77537499999994,7.434125000003178,42.82808399997862,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05198851882465751,8
607,1000.0,16,8,0,8,0,0,1.3436219949768349,0.5992056118761284,2.1803843852706404,0.33317053430626375,-1.0,0.41450926517717585,0.9646514132034519,0.7999999999999999,False,16,0,12,0,4,979.12,900.72,0.0,78.4,0.9322962527771008,8,0.09596448962467008,0.0,32.19050000001289,6.702625000002627,41.49383300000409,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05181365814714698,8
608,1000.0,16,8,0,8,0,0,1.3390523035744195,0.5954917823447534,2.175015081209256,0.33227289229328005,-1.0,0.41299997191365606,0.9646514132034519,0.7,False,16,0,12,0,4,945.9300000000001,868.73,0.0,77.19999999999999,0.9266153298753426,8,0.09772313538165989,0.0,89.07650000000444,6.821207999990975,98.52008400000045,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05162499648920701,8
609,1000.0,16,8,0,8,0,0,1.334513471313545,0.5918009708384349,2.169683083433386,0.2709410440981511,-1.0,0.41138524667460624,0.9646514132034519,0.6,False,16,0,12,0,4,1170.3500000000001,1075.95,0.0,94.4,0.9582860637187578,8,0.10000378890585093,0.0,33.09233300001324,7.402082999988124,43.07649999998375,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.00958085902693559,0.0,0.01,1,True,1,True,614,4,16,0.05142315583432578,8
610,1000.0,16,8,0,8,0,0,1.3300052793002002,0.5881330346932532,2.1643881317131206,0.33247032731664444,0.0,0.4096699104563529,0.9646514132034519,0.5,False,16,0,12,0,4,940.62,865.02,0.0,75.60000000000001,0.9246816876990653,8,0.10171199924452967,0.0,32.13345800000411,6.76383399999736,41.50470799999084,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051208738807044116,8
611,1000.0,16,8,0,8,0,0,1.3255275102817983,0.5844878321295086,2.1591299676337994,0.33485292708623715,0.0,0.4078586335881599,0.9646514132034519,0.4,False,16,0,12,0,4,1134.02,1042.82,0.0,91.2,0.9536626184949091,8,0.103383097621502,0.0,32.87508299999331,7.419833999989578,42.925582999998824,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050982329198519985,8
612,1000.0,16,8,0,8,0,0,1.321548357165955,0.5813339511140704,2.154376696677851,0.33540288135347646,0.0,0.40595593983051204,0.9646514132034519,0.30000000000000004,False,16,0,12,0,4,1216.31,1119.51,0.0,96.80000000000001,0.9618866141858216,8,0.10314780369063836,0.0,32.537625000003345,6.784041999992496,42.01070800002071,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050744492478814004,8
613,1000.0,16,8,0,8,0,0,1.3179604983170203,0.57856438773611,2.1500209195445645,0.3355787249851389,0.0,0.4039662103697348,0.9646514132034519,0.20000000000000004,False,16,0,12,0,4,1269.35,1165.35,0.0,104.0,0.9679185695220209,8,0.10191025413908772,0.0,32.91999999999007,7.4705830000141304,43.06599999998184,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05049577629621685,8
614,1000.0,16,8,0,8,0,0,1.3176107071432277,0.5790281768494832,2.148909049128836,0.3358409507525371,1.0,0.40189368771145645,0.9666514132034519,0.10000000000000003,True,16,0,12,0,4,1336.76,1230.76,0.0,106.0,0.9713783442827563,8,0.1024991961328201,0.0,32.861667000020134,6.964040999974941,42.43120900000008,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.050236710963932056,8
615,1000.0,16,8,0,8,0,0,1.318718017071101,0.5809453719312703,2.1492599280199296,0.33633577245517443,1.0,0.40014247947536136,0.9666514132034519,2.7755575615628914e-17,True,16,0,12,0,4,1845.36,1697.76,0.0,147.6,0.9911275480734034,8,0.09964952338311406,0.0,35.232417000003124,7.131291999996847,45.47616600001447,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05001780993442017,8
616,1000.0,16,8,0,8,0,0,1.3232283813226289,0.5862642665752795,2.1530191228598716,0.2733782314753098,1.0,0.3987005620936255,0.9666514132034519,0.0,True,16,0,12,0,4,2082.63,1915.83,0.0,166.8,0.9949013367760734,8,0.09783395398370409,0.0,38.4523339999987,7.068041000025005,48.30754099998558,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.007891356592774524,0.0,0.01,1,True,1,True,620,4,16,0.049837570261703185,8
