step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
490,1000.0,32,12,0,12,0,0,1.5392581734726083,0.47693288950928886,2.3881771838801837,-0.4184763395233257,-0.9335627875302288,0.3646196547389297,1.2012253914418907,0.0,False,32,0,8,16,8,2584.92,1552.0,718.5200000000001,314.4,0.7935491248607239,12,0.14664071879518126,0.0,63.17624999974214,5.813167000269459,72.84670799981541,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,-0.010691204097161339,0.0,0.01,1,True,-1,False,495,8,32,0.030384971228244143,24
491,1000.0,32,12,0,12,0,0,1.5351438756313154,0.47493257427278185,2.382281624989756,0.33591530086151267,0.0,0.36474648906115115,1.2012253914418907,0.0,False,32,0,8,16,8,1811.64,1088.0,503.24,220.40000000000003,0.7206290896566393,12,0.14466396192093978,0.0,145.90579099967727,5.855375000010099,155.5724579998241,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03039554075509593,24
492,1000.0,32,12,0,12,0,0,1.5311080489170716,0.4729936155333553,2.3764757224749444,0.3359590378826365,0.0,0.3647224021485881,1.2012253914418907,0.0,False,32,0,8,16,8,1850.6200000000001,1105.0,518.4200000000001,227.2,0.7272227940763778,12,0.14179381318231954,0.0,62.083457999960956,6.466583000019455,73.02941699981602,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030393533512382342,24
493,1000.0,32,12,0,12,0,0,1.5271138604765537,0.4710793435606181,2.370722591102707,0.33599862381735485,0.0,0.36455338011690314,1.2012253914418907,0.0,False,32,0,8,16,8,1879.12,1123.0,525.3199999999999,230.79999999999998,0.7306810985459194,12,0.13879907500008493,0.0,62.30945800007248,5.936999999903492,72.08795799988366,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030379448343075263,24
494,1000.0,32,12,0,12,0,0,1.5231683457578684,0.46919696449773785,2.3650292177321854,0.3360510689559154,0.0,0.36424523000562614,1.2012253914418907,0.0,False,32,0,8,16,8,1888.3000000000002,1132.0,526.7,229.60000000000002,0.729447626195438,12,0.13929647310967574,0.0,62.77616699981081,5.829083000207902,72.54904199999146,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030353769167135513,24
495,1000.0,32,12,0,12,0,0,1.5218002344659116,0.4698785324673267,2.3619255818497007,0.3359590378826471,0.8697390236244689,0.36380358454675343,1.2012253914418907,0.0,True,32,0,8,16,8,1874.56,1115.0,527.1600000000001,232.39999999999998,0.7319654087221621,12,0.14821607638670287,0.0,61.65499999997337,6.407291999948939,72.43929200012644,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03031696537889612,24
496,1000.0,32,12,0,12,0,0,1.5216344806381052,0.4717505776070188,2.360037160662465,0.336329336994594,0.869083334758525,0.36350057348090004,1.2012253914418907,0.0,True,32,0,8,16,8,2412.78,1452.0,668.3800000000001,292.4,0.779026097032354,12,0.14663818007782403,0.0,146.15516699996078,5.859500000042317,155.85237499999494,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03029171445674167,24
497,1000.0,32,12,0,12,0,0,1.516667565627264,0.4688036516899677,2.353357867386847,-0.2602096469727563,-0.7720026965448605,0.36333082809052875,1.2012253914418907,0.0,False,32,0,8,16,8,2419.1000000000004,1452.0,673.9000000000001,293.20000000000005,0.7792706061249438,12,0.14706075542788177,0.0,65.22166700005982,6.658416999925976,75.74437500034037,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,-0.010408517137964257,0.0,-0.01,-1,True,-1,True,502,8,32,0.030277569007544063,24
498,1000.0,32,12,0,12,0,0,1.5151260594871012,0.46926871869677433,2.3501159678212824,0.3358669788800091,0.8665651863539061,0.3632891389530466,1.2012253914418907,0.0,True,32,0,8,16,8,1778.3400000000001,1064.0,496.34000000000003,218.0,0.718836537800179,12,0.14606437325616994,0.0,62.32799999997951,5.956708000212529,72.32424999983778,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030274094912753884,24
499,1000.0,32,12,0,12,0,0,1.5148604333292328,0.47099791838572336,2.348162497496523,0.3363191084869191,0.8659527258760096,0.36337045171649424,1.2012253914418907,0.0,True,32,0,8,16,8,2379.92,1427.0,663.32,289.6,0.777205878168714,12,0.14488449419217542,0.0,63.41583299990816,5.946959000084462,73.24395799969352,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03028087097637452,24
500,1000.0,32,12,0,12,0,0,1.5129093723534526,0.47102789364290126,2.344535175951668,0.33634888328153717,0.0,0.36356986298048943,1.2012253914418907,0.0,False,32,0,8,16,8,2587.52,1555.0,718.5200000000001,314.0,0.7937099909536057,12,0.1493961473105072,0.0,63.94891599984476,5.903875000058179,74.223874999916,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030297488581707454,24
501,1000.0,32,12,0,12,0,0,1.5100572916347248,0.4701420166678588,2.3400178700430208,0.3362954643696866,0.0,0.36361594961323823,1.2012253914418907,0.0,False,32,0,8,16,8,2278.02,1360.0,638.02,280.0,0.7700211898401919,12,0.1490701010604294,0.0,142.66941699997915,5.98149999996167,152.45833300014056,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03030132913443652,24
502,1000.0,32,12,0,12,0,0,1.5051714881229854,0.467205139090218,2.333476755067509,0.3362296611582107,-0.8626862438746719,0.36351476483548484,1.2012253914418907,0.0,False,32,0,8,16,8,2097.88,1261.0,583.28,253.6,0.7495200075662022,12,0.1465149970535844,0.0,62.30924999999843,5.893000000014581,72.01120799982164,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.030292897069623737,24
503,1000.0,32,12,0,12,0,0,1.5003211473778093,0.46428660756462153,2.326980974558393,0.3351277753642544,-0.8605174142353711,0.36340551440232965,1.2012253914418907,0.0,False,32,0,8,16,8,1575.22,941.0,440.22,194.0,0.6948336577840445,12,0.14387840421260023,0.0,61.57337499962523,6.64683300010438,72.61483399997815,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030283792866860806,24
504,1000.0,32,12,0,12,0,0,1.495568460155284,0.4614488503218672,2.3205927092602288,0.43686363205937273,-0.9332726547368014,0.3632885614138998,1.2012253914418907,0.0,False,32,0,8,16,8,1710.08,1023.0,477.4799999999999,209.6,0.7104757184147658,12,0.1426782588231914,0.0,62.257041999600915,6.091707999985374,72.18429099975765,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.009685540565712704,0.0,0.01,1,True,1,True,508,8,32,0.03027404678449165,24
505,1000.0,32,12,0,12,0,0,1.4907877575018362,0.4585662771127259,2.3141862152655097,0.3337463429568761,-0.8569563349701548,0.3631642576725796,1.2012253914418907,0.0,False,32,0,8,16,8,1366.0000000000002,817.0,381.80000000000007,167.2,0.6613090895855259,12,0.14002767036497232,0.0,136.1742089998188,6.367416000102821,146.37795799990272,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03026368813938163,24
506,1000.0,32,12,0,12,0,0,1.486041705715114,0.45570171072774346,2.3078241167072626,0.3338734883212627,-0.8559949064350598,0.3630329439896799,1.2012253914418907,0.0,False,32,0,8,16,8,1358.7400000000002,811.0,381.34000000000003,166.4,0.6612913665114399,12,0.13754592297832513,0.0,61.16291700027432,5.892416999813577,70.89133399995262,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030252745332473324,24
507,1000.0,32,12,0,12,0,0,1.481330037327094,0.45285503868210414,2.3015061039113895,0.3333252318723069,0.0,0.3628949504843605,1.2012253914418907,0.0,False,32,0,8,16,8,1330.06,791.0,373.06000000000006,165.99999999999997,0.6590983133472965,12,0.13581232031754542,0.0,60.73624999999083,5.906041000343976,70.48054200004117,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03024124587369671,24
508,1000.0,32,12,0,12,0,0,1.4788115241654938,0.45218788004658594,2.297392014911544,0.33499715301108396,0.8549546701868189,0.362617263541658,1.2012253914418907,0.0,True,32,0,8,16,8,1542.98,918.0,433.78000000000003,191.2,0.6914941019566042,12,0.13314055005135472,0.0,61.01408299991817,6.619750000027125,72.12133400025778,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03021810529513817,24
509,1000.0,32,12,0,12,0,0,1.4779242204590062,0.45314040717228604,2.294920663995031,0.3362560947552402,0.8551437025702122,0.3624721927631365,1.2012253914418907,0.0,True,32,0,8,16,8,2168.6,1302.0,602.6,264.0,0.7581289500478464,12,0.13213962402425494,0.0,63.33774999984598,6.004834000123083,73.2018749999952,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03020601606359471,24
510,1000.0,32,12,0,12,0,0,1.4778176152657085,0.45486314534845673,2.2932418508228425,0.3363445690555319,0.8541358382833337,0.36245454457700593,1.2012253914418907,0.0,True,32,0,8,16,8,2507.4999999999995,1507.0,696.8999999999999,303.6,0.7866698716963479,12,0.13101333710938956,0.0,143.17495799969038,5.973667000034766,152.94812499996624,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03020454538141716,24
511,1000.0,32,12,0,12,0,0,1.474390883377631,0.4532511791833564,2.288252949776343,0.2905180972789386,0.7985275365980743,0.36255928010788196,1.2012253914418907,0.0,True,32,0,8,16,8,2426.9599999999996,1457.0,674.3599999999999,295.6,0.7818982538416258,12,0.13454567990116395,0.0,62.66704200015738,6.650750000062544,73.5959579997143,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,-0.011852896521696748,0.0,-0.01,-1,True,1,False,515,8,32,0.030213273342323498,24
512,1000.0,32,12,0,12,0,0,1.4749812464737069,0.45564683569758796,2.287293177181271,0.3363593730235797,0.8519426422230059,0.3627815110663588,1.2012253914418907,0.0,True,32,0,8,16,8,2687.58,1615.0,746.58,326.0,0.8008393138908557,12,0.13501960293304638,0.0,64.54275000032794,5.981041999802983,74.3859170001997,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030231792588863233,24
513,1000.0,32,12,0,12,0,0,1.473471278340935,0.4559301110028383,2.284243928258136,0.336358543949639,0.0,0.3631164957411201,1.2012253914418907,0.0,False,32,0,8,16,8,2708.4,1624.0,754.4,330.0,0.8028787901516464,12,0.1347028600764597,0.0,63.74291699967216,6.651416000295285,74.25470799989853,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030259707978426673,24
514,1000.0,32,12,0,12,0,0,1.4709571935069168,0.45519603571059664,2.280200819926986,0.33632447815354344,0.0,0.3632929684244644,1.2012253914418907,0.0,False,32,0,8,16,8,2374.62,1426.0,661.0199999999999,287.6,0.7758135583131279,12,0.1365981146006634,0.0,62.67462499999965,6.13604199998008,72.62604099969394,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030274414035372035,24
515,1000.0,32,12,0,12,0,0,1.4663494358184206,0.45235252250966124,2.2740731479775786,0.33625609475524004,-0.8484973847149445,0.3633171356021785,1.2012253914418907,0.0,False,32,0,8,16,8,2153.5,1292.0,600.3000000000001,261.2,0.7560774807052582,12,0.1343988924704851,0.0,145.39279100017666,6.017333999807306,155.26150000005146,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.030276427966848207,24
516,1000.0,32,12,0,12,0,0,1.4617750577324713,0.4495267721332884,2.267987926613571,0.33530095367754154,-0.8463784892097946,0.36332835223874754,1.2012253914418907,0.0,False,32,0,8,16,8,1596.52,958.0,442.52000000000004,196.0,0.695307833537271,12,0.1318858453255105,0.0,63.389207999989594,6.700875000205997,74.49450000012803,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030277362686562295,24
517,1000.0,32,12,0,12,0,0,1.4572338014545914,0.44671867362087614,2.261944859727282,0.3345179193248854,-0.8444251902221386,0.3633271266889463,1.2012253914418907,0.0,False,32,0,8,16,8,1462.76,871.0,412.16,179.59999999999997,0.6781690124884139,12,0.13027712787019308,0.0,61.150999999881606,5.99675000012212,70.98366699983671,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03027726055741219,24
518,1000.0,32,12,0,12,0,0,1.4527254113113115,0.4439281167049699,2.255943653276547,0.19382999475948764,-0.6132598707184841,0.3633139521535749,1.2012253914418907,0.0,False,32,0,8,16,8,1002.7,593.0,282.9000000000001,126.8,0.5991439152513672,12,0.12937918852224328,0.0,60.02004099991609,6.154084000172588,70.0305830000616,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,-0.010038220829477362,0.0,0.01,1,True,1,True,523,8,32,0.030276162679464577,24
519,1000.0,32,12,0,12,0,0,1.4482496337314925,0.4411549918069325,2.249984015270308,0.3342194728101212,-0.8418372977714603,0.3631559737489429,1.2012253914418907,0.0,False,32,0,8,16,8,1420.82,848.0,398.82,174.0,0.6702843011171065,12,0.1281527313840316,0.0,60.54800000038085,6.615083999804483,71.5252079999118,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030262997812411905,24
520,1000.0,32,12,0,12,0,0,1.4438062172278296,0.43839919003264133,2.2440656557543086,0.3339945355306679,0.0,0.36299232223296796,1.2012253914418907,0.0,False,32,0,8,16,8,1383.6000000000001,826.0,386.4,171.20000000000005,0.6677670151442173,12,0.1341363566949072,0.0,146.63466599995445,6.004791999657755,156.4821669999219,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030249360186080664,24
521,1000.0,32,12,0,12,0,0,1.4394558630665282,0.43572162990223895,2.238249268776954,0.3350640822241275,0.0,0.36268995438813245,1.2012253914418907,0.0,False,32,0,8,16,8,1567.1000000000001,935.0,439.30000000000007,192.79999999999995,0.692680837689934,12,0.13389002455580634,0.0,61.92308400022739,6.157708000046114,72.37429199994949,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030224162865677705,24
522,1000.0,32,12,0,12,0,0,1.4356358760472354,0.4335603772583955,2.232972376019408,0.3354028813529561,0.0,0.36225448432819723,1.2012253914418907,0.0,False,32,0,8,16,8,1629.9,971.0,457.7,201.2,0.7012023018509699,12,0.13681909452197694,0.0,61.76679200007129,6.871333000162849,73.0744589995993,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030187873694016435,24
523,1000.0,32,12,0,12,0,0,1.4342903147012134,0.43386266996540745,2.230180246973399,0.3357228484999647,0.838868529347877,0.36169135708890415,1.2012253914418907,0.0,True,32,0,8,16,8,1737.5400000000002,1036.0,487.14000000000004,214.4,0.7153406147877948,12,0.13585633116175178,0.0,62.05008300003101,6.157124999845109,72.14258299973153,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.030140946424075346,24
524,1000.0,32,12,0,12,0,0,1.4341907581751718,0.43540170249566335,2.2286450211470776,0.33631317431128344,0.8383517984461077,0.36127251981211816,1.2012253914418907,0.0,True,32,0,8,16,8,2343.3,1408.0,650.9000000000001,284.4,0.7735583620460771,12,0.1363072405577297,0.0,64.47820800030968,6.646083999839902,74.9426659999699,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030106043317676513,24
525,1000.0,32,12,0,12,0,0,1.4373570555238029,0.4402014435574684,2.230388135366021,0.4666113044241142,0.933016305030484,0.3609924261502347,1.2012253914418907,0.0,True,32,0,8,16,8,2667.84,1601.0,742.4400000000002,324.4,0.79965347870999,12,0.13576305471845362,0.0,148.11233299997184,6.2161670002751634,158.4931659999711,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.007688792600590305,0.0,0.01,1,True,1,True,529,8,32,0.030082702179186224,24
526,1000.0,32,12,0,12,0,0,1.4382694131770588,0.4427392916508835,2.229888523908668,0.3363616254539275,0.8360905349518676,0.3608456938935684,1.2012253914418907,0.0,True,32,0,8,16,8,2712.24,1631.0,751.64,329.6,0.8033037083694411,12,0.13623917333267066,0.0,64.41370900029142,6.711874999837164,74.97125000008964,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030070474491130702,24
527,1000.0,32,12,0,12,0,0,1.4395129284414754,0.44560078979809586,2.2297313587546954,0.3363616254539275,0.8349269328525752,0.36082710062337536,1.2012253914418907,0.1,True,32,0,8,16,8,2734.1800000000003,1643.0,760.38,330.79999999999995,0.8038059639718685,12,0.14317317796223517,0.0,64.34183300007135,6.230083999980707,74.58449999967343,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030068925051947946,24
528,1000.0,32,12,0,12,0,0,1.4385258228858966,0.44622140492414836,2.227353619075198,0.3363616254539275,0.0,0.3609315794730993,1.2012253914418907,0.2,False,32,0,8,16,8,2739.44,1645.0,760.84,333.6,0.8057383583084508,12,0.14492374803656283,0.0,65.09475000029852,6.884082999931707,75.84654100037369,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030077631622758273,24
529,1000.0,32,12,0,12,0,0,1.4386826993829358,0.44797722340798307,2.226130417093461,0.33632933699459394,0.8325648092490966,0.3608875483285849,1.2032253914418907,0.30000000000000004,True,32,0,8,16,8,2385.8599999999997,1435.0,662.8599999999999,288.0,0.7751060994639755,12,0.14346647940571877,0.0,63.609291999910056,6.147999999939202,73.67504099966027,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.030073962360715408,24
530,1000.0,32,12,0,12,0,0,1.4393967738613822,0.45028219810969833,2.2254751680868754,0.3363445690555319,0.8314182126707507,0.36096757246472855,1.2032253914418907,0.4,True,32,0,8,16,8,2560.66,1534.0,713.4599999999999,313.2,0.7933007222203371,12,0.14279974398744155,0.0,147.91945800016038,6.84587499972622,158.58516699972824,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03008063103872738,24
531,1000.0,32,12,0,12,0,0,1.4404890587315498,0.45295784802676503,2.225208988109185,0.3363576723731108,0.8302657560769477,0.3611667072827616,1.2032253914418907,0.5,True,32,0,8,16,8,2668.0800000000004,1606.0,739.6800000000002,322.4,0.7988165573789182,12,0.14560492103284517,0.0,63.34429100024863,6.291124999734166,73.71916700003567,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030097225606896802,24
532,1000.0,32,12,0,12,0,0,1.4360905178814427,0.4501283163101262,2.2194599292379893,-0.28712179403552285,-0.7664812656408084,0.3614801563457542,1.2032253914418907,0.4,False,32,0,8,16,8,2525.88,1515.0,702.88,308.0,0.7897587222964066,12,0.1442880559045987,0.0,64.04491700004655,6.599124999866035,74.47645799993552,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,-0.010551389101015964,0.0,0.01,1,True,-1,False,537,8,32,0.030123346362146183,24
533,1000.0,32,12,0,12,0,0,1.4350968777077409,0.45069367579918684,2.2171254191039833,0.33603445169343693,0.8275213092564485,0.36190326742998064,1.2032253914418907,0.30000000000000004,True,32,0,8,16,8,1903.6999999999998,1140.0,531.3,232.39999999999998,0.7315008991468237,12,0.14185970953185745,0.0,61.893041000075755,6.679499999791005,72.65362499992989,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030158605619165054,24
534,1000.0,32,12,0,12,0,0,1.432989758484806,0.4501342127819954,2.213686431770365,0.3363244781535435,0.0,0.36243152867496636,1.2032253914418907,0.20000000000000004,False,32,0,8,16,8,2383.4399999999996,1430.0,664.2399999999999,289.20000000000005,0.7767277027769658,12,0.14320252203923722,0.0,63.37637499973425,6.227959000170813,73.44250000005559,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03020262738958053,24
535,1000.0,32,12,0,12,0,0,1.4303152962446397,0.4489954243048089,2.209688747220665,0.3362499730094646,0.0,0.36279389816318064,1.2032253914418907,0.10000000000000003,False,32,0,8,16,8,2152.98,1292.0,599.3800000000001,261.6,0.7561110499339821,12,0.1425331842784212,0.0,141.44137499988574,6.236541999896872,152.05574999981764,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03023282484693172,24
536,1000.0,32,12,0,12,0,0,1.427368036470006,0.44757159103643324,2.20542671127659,0.3361579642949259,0.0,0.3629968002603964,1.2032253914418907,2.7755575615628914e-17,False,32,0,8,16,8,2033.78,1217.0,567.1800000000001,249.6,0.7475598209232998,12,0.14190875586503893,0.0,62.424208000265935,6.958292000035726,73.80420800018328,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03024973335503303,24
537,1000.0,32,12,0,12,0,0,1.4265191444147132,0.4482365747828194,2.2032725095709567,0.3361098341926163,0.8226979962998494,0.3630464687144582,1.2032253914418907,0.0,True,32,0,8,16,8,1959.5800000000002,1172.0,548.7800000000001,238.8,0.7367916086767657,12,0.14056478742690803,0.0,62.259709000045405,6.330540999897494,72.41145899979529,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.030253872392871518,24
538,1000.0,32,12,0,12,0,0,1.4267138441508374,0.44993695358980124,2.2021718281956955,0.336329336994594,0.821708643478405,0.36321561837692007,1.2032253914418907,0.0,True,32,0,8,16,8,2419.7400000000002,1455.0,671.1400000000001,293.6,0.7801328706402139,12,0.14043691296378746,0.0,63.738957999703416,6.920083000295563,74.54412500010221,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030267968198076672,24
539,1000.0,32,12,0,12,0,0,1.4316228214827165,0.4563493338262028,2.2057976915483195,0.5233166666393274,0.9470335446144592,0.36349945013206436,1.2032253914418907,0.0,True,32,0,8,16,8,2730.2799999999997,1641.0,758.08,331.20000000000005,0.803919392346997,12,0.14205079121789765,0.0,64.16058300010263,6.3863749996926344,74.4214579999607,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.01156296344484457,0.0,-0.01,-1,True,1,False,542,8,32,0.030291620844338698,24
540,1000.0,32,12,0,12,0,0,1.4329081142306686,0.4591312121811196,2.2058101573076674,0.33636016166736116,0.8192573160159639,0.3638933090363188,1.2032253914418907,0.0,True,32,0,8,16,8,2710.48,1629.0,753.4800000000001,328.0,0.8021081241799637,12,0.1456277065492957,0.0,143.76279199996134,6.371166999997513,153.92787500013583,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03032444241969323,24
541,1000.0,32,12,0,12,0,0,1.43426328722121,0.46197626623245536,2.2059027374186013,0.33636230425586783,0.8180088418866479,0.3643926804710168,1.2032253914418907,0.1,True,32,0,8,16,8,2737.84,1643.0,760.84,334.0,0.8056368387991517,12,0.14675081481822883,0.0,63.60220799979288,6.867417000194109,75.2661250003257,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030366056705918066,24
542,1000.0,32,12,0,12,0,0,1.4310312535289185,0.46022171049078986,2.2014159013677843,0.3363629499550983,-0.8167550444777748,0.36499318639137907,1.2022253914418908,0.2,False,32,0,8,16,8,2749.34,1653.0,763.14,333.20000000000005,0.805035977933767,12,0.1492463292987125,0.0,64.25766700021995,6.33174999984476,74.43112500004645,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.030416098865948257,24
