step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
489,1000.0,16,9,0,9,0,0,1.5134250236840088,0.690553689727826,3.303571972858807,0.33636523285061665,1.0,0.3647434518951577,1.24784780536981,0.0,True,18,0,10,4,4,2442.6200000000003,2121.0,152.82,168.79999999999998,0.9416025015710273,9,0.12117314227630871,0.0,37.934832999781065,5.863250000402331,46.868999999787775,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04052705021057308,8
490,1000.0,16,9,0,9,0,0,1.5106639722636908,0.6895567986118105,3.297067070663331,0.1619972002208685,1.0,0.364823505430008,1.24784780536981,0.0,True,18,0,10,4,4,2347.62,2042.0,145.62,160.0,0.9362625175076285,9,0.12193501395683537,0.0,37.31483299998217,6.844749999800115,47.24579100002302,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.010691204097161339,0.0,0.01,1,True,1,True,495,4,16,0.04053594504777867,8
491,1000.0,16,9,0,9,0,0,1.508852451226305,0.6894985856650425,3.291533626154125,0.33637016118031327,0.0,0.36506557055381733,1.24784780536981,0.0,False,18,0,10,4,4,2529.5800000000004,2202.0,156.78,170.8,0.9428096904198893,9,0.12075900388468153,0.0,37.952374999804306,6.778959000257601,47.820916999626206,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04056284117264637,8
492,1000.0,16,9,0,9,0,0,1.505495875450647,0.6878831703446532,3.28447498510209,0.3363315902229567,0.0,0.36515202367050226,1.24784780536981,0.0,False,18,0,10,4,4,2124.18,1842.0,133.37999999999997,148.8,0.9286754057790204,9,0.11960552688317705,0.0,36.868208999749186,6.497249999938504,46.51041699980851,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04057244707450025,8
493,1000.0,16,9,0,9,0,0,1.5014035784420898,0.6855193135321732,3.2766994393177336,0.3362619181721298,0.0,0.36508899243429827,1.24784780536981,0.0,False,18,0,10,4,4,1909.1399999999999,1657.0,119.34,132.8,0.9163883595457946,9,0.11964731437261644,0.0,36.66870899996866,5.8601249997991545,46.61566599997968,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04056544360381092,8
494,1000.0,16,9,0,9,0,0,1.4969442052924042,0.6827754169644544,3.2685750609210924,0.3362060656131419,0.0,0.3648824216380742,1.24784780536981,0.0,False,18,0,10,4,4,1791.02,1556.0,111.41999999999999,123.60000000000001,0.9084801499067857,9,0.11845533727259028,0.0,37.301208000371844,6.130666999979439,46.39816700000665,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040542491293119355,8
495,1000.0,16,9,0,9,0,0,1.49531002392185,0.6828462989910481,3.2632975256442367,0.3361098341926209,1.0,0.36453807807672545,1.24784780536981,0.0,True,18,0,10,4,4,1713.46,1486.0,107.46000000000001,120.0,0.90489013612305,9,0.11572786353998232,0.0,36.35558399992078,6.915082999967126,46.33274999969217,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04050423089741394,8
496,1000.0,16,9,0,9,0,0,1.4951182984403641,0.6843505365962513,3.2594857503252723,0.33633577245517443,1.0,0.3644615552891754,1.24784780536981,0.0,True,18,0,10,4,4,2158.7,1875.0,134.1,149.60000000000002,0.9292130830019606,9,0.11609982898367743,0.0,44.066083000416256,6.519749999824853,53.62325000032797,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04049572836546393,8
497,1000.0,16,9,0,9,0,0,1.4919080353979046,0.6828245349596079,3.2526748223202153,0.22182029811147036,1.0,0.36464227818189665,1.24784780536981,0.0,True,18,0,10,4,4,2205.94,1917.0,137.34,151.6,0.9307169646315455,9,0.11823338950903839,0.0,123.27583299975231,6.039834000148403,132.3875000002772,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.010408517137964257,0.0,-0.01,-1,True,1,False,502,4,16,0.0405158086868774,8
498,1000.0,16,9,0,9,0,0,1.49329158507443,0.6858847276798298,3.2504826903882553,0.3363657357312641,1.0,0.36506998753679337,1.24784780536981,0.0,True,18,0,10,4,4,2434.2,2117.0,151.2,166.0,0.9399644578133406,9,0.12488163648036554,0.0,37.831458000255225,6.797957999879145,47.70687500013082,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040563331948532594,8
499,1000.0,16,9,0,9,0,0,1.494957866425259,0.6892203020409798,3.2485984489360717,0.33636710195325775,1.0,0.3657347316062215,1.24784780536981,0.0,True,18,0,10,4,4,2478.6000000000004,2153.0,154.79999999999998,170.8,0.9427744207438852,9,0.12671809315778404,0.0,44.230416000118566,6.274625000060041,54.50320800036934,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040637192400691274,8
500,1000.0,16,9,0,9,0,0,1.4934431678756823,0.6893647843136843,3.2435542461220654,0.33637067344702054,0.0,0.36662685791785776,1.24784780536981,0.0,False,18,0,10,4,4,2545.52,2217.0,157.32,171.2,0.9430551072422309,9,0.12728101231719346,0.0,38.69499999973414,6.168750000142609,47.99487499985844,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04073631754642864,8
501,1000.0,16,9,0,9,0,0,1.4903874759339923,0.6879568645801841,3.2369880099859314,0.33632696827725833,0.0,0.36733700528438606,1.24784780536981,0.0,False,18,0,10,4,4,2110.34,1832.0,131.94,146.4,0.9269693356780131,9,0.12958381795913887,0.0,38.95583400026226,6.018749999839201,48.55683300002056,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04081522280937623,8
502,1000.0,16,9,0,9,0,0,1.484384682322068,0.6835879242704792,3.227489841986451,0.3362727274231562,-1.0,0.36787209601308607,1.24784780536981,0.0,False,18,0,10,4,4,1918.7,1665.0,119.7,134.0,0.9173775089629833,9,0.1283346239861718,0.0,36.77300000026662,7.1894159996190865,47.13408299994626,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04087467733478734,8
503,1000.0,16,9,0,9,0,0,1.4784234215468182,0.6792467293622849,3.218048344385206,0.3351277753657911,-1.0,0.36823884831052434,1.24784780536981,0.0,False,18,0,10,4,4,1357.18,1178.0,84.77999999999999,94.4,0.8753071899218741,9,0.12556403342083655,0.0,35.228374999860534,8.528917000148795,46.75604200019734,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040915427590058256,8
504,1000.0,16,9,0,9,0,0,1.472503387299837,0.6749331036555961,3.2086631781800565,0.4182069653883257,-1.0,0.36844378167765984,1.24784780536981,0.0,False,18,0,10,4,4,1449.76,1259.0,90.36,100.4,0.8835232001645462,9,0.12340908577928733,0.0,36.393790999682096,5.917667000176152,45.65587500019319,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.009685540565712704,0.0,0.01,1,True,1,True,508,4,16,0.04093819796418443,8
505,1000.0,16,9,0,9,0,0,1.4666242757389272,0.6706468720693838,3.199334006396786,0.3334725378445561,-1.0,0.36849322217078573,1.24784780536981,0.0,False,18,0,10,4,4,1164.92,1011.0,72.72,81.19999999999999,0.8535643758910183,9,0.12114681324320387,0.0,35.875665999810735,6.473375000041415,46.339458000147715,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040943691352309526,8
506,1000.0,16,9,0,9,0,0,1.4607857854659976,0.6663878606344888,3.1900604940769695,0.332658384997392,-1.0,0.36839330753151556,1.24784780536981,0.0,False,18,0,10,4,4,1110.32,964.0,69.11999999999999,77.2,0.8455150990255106,9,0.11865446330527707,0.0,35.64920799999527,6.399750000127824,45.4103329998361,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04093258972572395,8
507,1000.0,16,9,0,9,0,0,1.454987617505183,0.6621558964865611,3.180842308265916,0.3330080829002821,0.0,0.36814999218894784,1.24784780536981,0.0,False,18,0,10,4,4,1108.3400000000001,963.0,68.94,76.4,0.8456013296760924,9,0.1167275489954589,0.0,123.17445799999405,6.678167000245594,133.14191600011327,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04090555468766087,8
508,1000.0,16,9,0,9,0,0,1.4519382951187554,0.6606619956370319,3.1743913114171343,0.3349268249148765,1.0,0.36776905213707023,1.24784780536981,0.0,True,18,0,10,4,4,1317.04,1143.0,82.44,91.6,0.8712842094227276,9,0.11298477571705412,0.0,38.29454199967586,6.957166000120196,48.3616249998704,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04086322801523003,8
509,1000.0,16,9,0,9,0,0,1.4511753692037253,0.6614457692792117,3.170247785334352,0.3362560947552403,1.0,0.36765608969039215,1.24784780536981,0.0,True,18,0,10,4,4,1910.02,1659.0,118.62,132.4,0.9160430592672765,9,0.11506939385377812,0.0,57.044124999720225,7.574834000024566,67.86854199981462,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0408506766322658,8
510,1000.0,16,9,0,9,0,0,1.4514735469057667,0.6632828905164388,3.167187615590257,0.3363514202122798,1.0,0.36780053812072633,1.24784780536981,0.0,True,18,0,10,4,4,2243.38,1946.0,140.58,156.8,0.93415765620248,9,0.11402525479349368,0.0,45.328084000175295,7.161832999827311,58.46254099969883,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04086672645785848,8
511,1000.0,16,9,0,9,0,0,1.4481079944329804,0.6614453505737997,3.160481250887085,0.33213086344106324,1.0,0.368192146177971,1.24784780536981,0.0,True,18,0,10,4,4,2204.5,1914.0,137.7,152.8,0.9314902278889173,9,0.11490774395132153,0.0,43.90724999984741,9.078291000150784,57.86774999978661,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.011852896521696748,0.0,-0.01,-1,True,1,False,515,4,16,0.040910238464219005,8
512,1000.0,16,9,0,9,0,0,1.4492464623247203,0.664104901748608,3.158301941307237,0.336366669115829,1.0,0.36882096969767764,1.24784780536981,0.0,True,18,0,10,4,4,2455.7200000000003,2137.0,151.91999999999996,166.8,0.9404484674087479,9,0.11396704327642126,0.0,49.83616700019411,11.48433299977114,67.06537499985643,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0409801077441864,8
513,1000.0,16,9,0,9,0,0,1.4475222912247232,0.6638924012877403,3.1532792995476826,0.33636790533176847,0.0,0.3696773634181248,1.24784780536981,0.0,False,18,0,10,4,4,2495.5,2169.0,155.7,170.8,0.9427768010177332,9,0.11337629429147356,0.0,51.088083000195184,9.518791999653331,64.41566600005899,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041075262602013864,8
514,1000.0,16,9,0,9,0,0,1.4443982900244294,0.6622694822996174,3.1468742637633627,0.33633577245517443,0.0,0.370351973001875,1.24784780536981,0.0,False,18,0,10,4,4,2130.46,1851.0,132.65999999999997,146.79999999999998,0.9273159825068509,9,0.11333104018622375,0.0,51.20016699993357,11.074958000335755,66.69083299993872,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041150219222430555,8
515,1000.0,16,9,0,9,0,0,1.4387041711960253,0.6580636723337965,3.137913235812079,0.3362560947552403,-1.0,0.3708517272569079,1.24784780536981,0.0,False,18,0,10,4,4,1895.04,1645.0,118.44,131.6,0.9153781741891228,9,0.11401377856899142,0.0,53.07191600013539,10.655375000169443,70.8051249998789,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.041205747472989766,8
516,1000.0,16,9,0,9,0,0,1.4330494135125196,0.6538845717935816,3.1290056650968086,0.3353009536785797,-1.0,0.3711833505525388,1.24784780536981,0.0,False,18,0,10,4,4,1375.3600000000001,1196.0,84.96,94.39999999999999,0.8759288993797916,9,0.11133969623136064,0.0,229.74154199982877,8.907833000193932,242.0782090002831,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04124259450583764,8
517,1000.0,16,9,0,9,0,0,1.42743372699159,0.6497320110580384,3.1201512318366627,0.3339945355732108,-1.0,0.3713533682254417,1.24784780536981,0.0,False,18,0,10,4,4,1223.24,1059.0,77.03999999999999,87.20000000000002,0.862801249674733,9,0.10755061819126155,0.0,50.43770800011771,10.011499999563966,66.77012499994817,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04126148535838241,8
518,1000.0,16,9,0,9,0,0,1.4218568239828215,0.6456058215834274,3.1113496181636946,0.22933843907941975,-1.0,0.37136811185120744,1.24784780536981,0.0,False,18,0,10,4,4,769.24,667.0,48.239999999999995,54.0,0.7736072454923392,9,0.10682245631007081,0.0,44.976499999847874,7.118333000107668,56.56941699999152,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.010038220829477362,0.0,0.01,1,True,1,True,523,4,16,0.04126312353902305,8
519,1000.0,16,9,0,9,0,0,1.4163184191468294,0.6415058358963637,3.1026005081114545,0.33332523195947905,-1.0,0.37132261327354127,1.24784780536981,0.0,False,18,0,10,4,4,1129.8,982.0,70.2,77.6,0.8482625393405203,9,0.1062817515956418,0.0,47.207999999955064,11.622457999692415,62.28345799991075,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04125806814150459,8
520,1000.0,16,9,0,9,0,0,1.4108182294345968,0.6374318875870189,3.0939035876036143,0.3322728923826662,0.0,0.37113038739424126,1.24784780536981,0.0,False,18,0,10,4,4,1085.28,942.0,67.67999999999999,75.6,0.8420668268879461,9,0.10884929794382536,0.0,53.62637500002165,10.645999999724154,68.55883399975937,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04123670971047125,8
521,1000.0,16,9,0,9,0,0,1.4053559740670152,0.6333838113023673,3.0852585444426635,0.3349268249148761,0.0,0.3707973215048038,1.24784780536981,0.0,False,18,0,10,4,4,1312.7,1140.0,81.89999999999999,90.8,0.8703906544062577,9,0.11002047726054087,0.0,47.97291700015194,12.120792000132496,63.58516699992833,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041199702389422645,8
522,1000.0,16,9,0,9,0,0,1.4003869558023925,0.6298174222779169,3.077121216969829,0.33540288135377244,0.0,0.37032912609598617,1.24784780536981,0.0,False,18,0,10,4,4,1416.18,1229.0,88.38000000000001,98.79999999999998,0.8811823604073391,9,0.10921358670449077,0.0,55.09270800030208,8.335041999998793,68.01879199974792,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041147680677331794,8
523,1000.0,16,9,0,9,0,0,1.398637650157082,0.6294620863677194,3.0722220063877717,0.33557872498521785,1.0,0.3697313395749193,1.24784780536981,0.0,True,18,0,10,4,4,1471.2,1277.0,91.8,102.4,0.885617399643394,9,0.10888502077643825,0.0,55.00337499961461,8.93083300024955,67.96879200010153,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04108125995276882,8
524,1000.0,16,9,0,9,0,0,1.398474536907019,0.6306857129312593,3.068929245833205,0.33632696827725833,1.0,0.36940933286425676,1.24784780536981,0.0,True,18,0,10,4,4,2091.74,1816.0,130.14,145.60000000000002,0.9264064127563747,9,0.10848669115565013,0.0,49.12216699995042,8.438500000011118,60.979999999744905,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04104548142936186,8
525,1000.0,16,9,0,9,0,0,1.4017109518287758,0.635304636435855,3.0690603647335526,0.4645664081117084,1.0,0.3693523138861907,1.24784780536981,0.1,True,18,0,10,4,4,2400.54,2085.0,149.94,165.6,0.9397067694441318,9,0.10835675780020537,0.0,57.22270800015394,9.052041999893845,70.96870799978205,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.007688792600590305,0.0,0.01,1,True,1,True,529,4,16,0.041039145987354524,8
526,1000.0,16,9,0,9,0,0,1.4026214022885486,0.6375913239041457,3.066886794055018,0.336366669115829,1.0,0.36954981193410164,1.24784780536981,0.2,True,18,0,10,4,4,2443.7200000000003,2125.0,151.91999999999996,166.8,0.9404484674087479,9,0.10684717984822356,0.0,202.51974999973754,9.004833000290091,215.2458329996989,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04106109021490018,8
527,1000.0,16,9,0,9,0,0,1.403782243574813,0.6401223661989116,3.0649850505152174,0.33636621408769785,1.0,0.3699916691345416,1.24784780536981,0.30000000000000004,True,18,0,10,4,4,2464.98,2143.0,153.18,168.79999999999998,0.9416202437912305,9,0.10793881661504834,0.0,53.68850000013481,10.108166999998502,67.36883299981855,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04111018545939352,8
528,1000.0,16,9,0,9,0,0,1.4021263756203555,0.639828215349199,3.060284373879524,0.3363698851852095,0.0,0.37066803212219035,1.24784780536981,0.4,False,18,0,10,4,4,2528.0,2201.0,156.6,170.39999999999998,0.9425820704201244,9,0.10546192113926711,0.0,54.62599999964368,10.900875000061205,69.31916700023066,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04118533690246559,8
529,1000.0,16,9,0,9,0,0,1.401843332755269,0.6408996485441831,3.056975890775576,0.33632696827725833,1.0,0.37116934392267936,1.25184780536981,0.5,True,18,0,10,4,4,2109.52,1831.0,132.12,146.4,0.9269693356780131,9,0.10405215379396449,0.0,50.18745799998214,9.380209000028117,63.59295799984466,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04124103821363104,8
530,1000.0,16,9,0,9,0,0,1.4022111916441706,0.64261534032426,3.0543383555365895,0.3363593730235797,1.0,0.37190233603829986,1.25184780536981,0.6,True,18,0,10,4,4,2330.1,2024.0,144.89999999999998,161.2,0.9370056878086027,9,0.10302545635901339,0.0,50.79012499982127,10.521375000280386,64.60545800018735,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04132248178203332,8
531,1000.0,16,9,0,9,0,0,1.4030571363775775,0.6448029150786085,3.052199407929381,0.33636470418854536,1.0,0.37285754073172656,1.25184780536981,0.7,True,18,0,10,4,4,2430.36,2112.0,151.56,166.79999999999998,0.9404381668866423,9,0.10538417103663189,0.0,51.23766699989574,10.53420800008098,65.88016599971525,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041428615636858505,8
532,1000.0,16,9,0,9,0,0,1.4005651199255045,0.6436434255400185,3.0467386994418546,0.12907503616559307,1.0,0.3740257763030008,1.25184780536981,0.7999999999999999,True,18,0,10,4,4,2318.18,2014.0,144.18,160.0,0.9362464089550316,9,0.10477365103386482,0.0,49.333291000039026,8.95200000013574,61.62075000020195,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.010551389101015964,0.0,0.01,1,True,1,True,537,4,16,0.041558419589222316,8
533,1000.0,16,9,0,9,0,0,1.4016480772200985,0.6460529830325038,3.044873513871424,0.3363698851852095,1.0,0.3753981394351314,1.25184780536981,0.8999999999999999,True,18,0,10,4,4,2526.36,2199.0,156.96,170.39999999999998,0.9425607487425197,9,0.10471506241064521,0.0,53.583749999688735,10.581458000160637,70.95116700020299,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04171090438168126,8
534,1000.0,16,9,0,9,0,0,1.399994553726493,0.6457177560947575,3.040288843279106,0.3363695950400817,0.0,0.37696599773145556,1.25184780536981,0.9999999999999999,False,18,0,10,4,4,2533.7200000000003,2204.0,157.32,172.4,0.9437099140280628,9,0.10385023013906824,0.0,52.595916999962355,10.92808299972603,66.84941599996819,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04188511085905062,8
535,1000.0,16,9,0,9,0,0,1.397007999666866,0.6440400724752193,3.034386366127232,0.336329336994594,0.0,0.3783209824401527,1.25184780536981,1.0999999999999999,False,18,0,10,4,4,2119.14,1840.0,131.94,147.2,0.927547498047724,9,0.10361120083108766,0.0,70.84795799983112,10.790917000122136,85.14108300005319,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042035664715572525,8
536,1000.0,16,9,0,9,0,0,1.393343362031137,0.6416743424346103,3.0278200900094547,0.33626745778771383,0.0,0.37947098136140944,1.25184780536981,1.2,False,18,0,10,4,4,1912.5,1660.0,119.69999999999999,132.8,0.9164283646969777,9,0.10171414673643842,0.0,216.07512499986115,10.766207999949984,232.28874999995242,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042163442373489936,8
537,1000.0,16,9,0,9,0,0,1.3920027663301966,0.6416247855837878,3.0235949486086713,0.33621432674225515,1.0,0.3804236519328398,1.2638478053698101,1.3,True,18,0,10,4,4,1799.54,1563.0,112.13999999999999,124.39999999999999,0.909221787989318,9,0.10066219872081561,0.0,45.78624999976455,8.461666000130208,58.038500000293425,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04226929465920442,8
538,1000.0,16,9,0,9,0,0,1.3917886110024964,0.6426948238729221,3.0205146298386856,0.3363395567959219,1.0,0.3815864272888684,1.2638478053698101,1.4000000000000001,True,18,0,10,4,4,2176.48,1888.0,136.08,152.4,0.9311595966762527,9,0.09985016414649373,0.0,61.04837500015492,32.28633299977446,96.94458300009501,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042398491920985375,8
539,1000.0,16,9,0,9,0,0,1.3961339320607549,0.6483215064364339,3.0220177220827638,0.518257832253309,1.0,0.3829505221698827,1.2638478053698101,1.5000000000000002,True,18,0,10,4,4,2493.38,2168.0,154.98,170.39999999999998,0.9425597240847107,9,0.10377315857043978,0.0,96.28320899992104,17.37025000011272,117.75058300008823,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.01156296344484457,0.0,-0.01,-1,True,1,False,542,4,16,0.042550058018875854,8
540,1000.0,16,9,0,9,0,0,1.3971068925474095,0.6505700300363364,3.0201680089529668,0.33636790533176847,1.0,0.38450741868474086,1.2638478053698101,1.6000000000000003,True,18,0,10,4,4,2474.72,2153.0,153.72,168.0,0.9411777663043424,9,0.10613440034077826,0.0,115.36541699979352,8.618625000053726,132.88116700005048,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04272304652052676,8
541,1000.0,16,9,0,9,0,0,1.3983295274411232,0.6530626639715102,3.0185876986301365,0.336366669115829,1.0,0.3862488591301368,1.2638478053698101,1.7000000000000004,True,18,0,10,4,4,2477.2400000000002,2152.0,154.43999999999997,170.8,0.9427692302923736,9,0.10795771820858935,0.0,72.23429199984821,13.413874999969266,89.84416700013753,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04291653990334853,8
542,1000.0,16,9,0,9,0,0,1.3939974126774006,0.6499901421444452,3.011465309481296,0.3363686322624147,-1.0,0.38816683899024296,1.2468478053698102,1.8000000000000005,False,18,0,10,4,4,2505.86,2179.0,156.06,170.8,0.9427989885358419,9,0.11038749023500749,0.0,63.12708399991607,8.978916000160098,76.61004199962917,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04312964877669366,8
