step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
448,1000.0,16,9,0,9,0,0,1.389069790322358,0.7813026044330923,2.3204928522136057,0.388683174453607,-1.0,0.41284301452759475,1.2249999999999996,1.0999999999999999,False,22,0,14,4,4,944.65,830.03,53.1,61.519999999999996,0.9201773321495259,9,0.14444344450117708,0.0,43.92108299998654,7.116792000033456,55.01504199992269,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.005427637517974836,0.0,0.01,1,True,1,True,451,4,16,0.04587144605862164,12
449,1000.0,16,9,0,9,0,0,1.3825269464323329,0.7763408624717438,2.3118566973380323,0.3322728923822748,0.0,0.4117917144980101,1.2249999999999996,0.9999999999999999,False,22,0,14,4,4,1178.6599999999999,1039.24,66.05999999999999,73.36,0.9600217507838001,9,0.1541325566125309,0.0,218.8870830000269,6.693000000268512,229.02804199975435,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04575463494422335,12
450,1000.0,16,9,0,9,0,0,1.3760337292539961,0.7714106305593206,2.3032892082740415,0.334775280293579,0.0,0.4106173292637978,1.2249999999999996,0.8999999999999999,False,22,0,14,4,4,1431.24,1258.4,81.0,91.83999999999999,0.980708962365348,9,0.15234023413439424,0.0,48.78354099992066,6.63612500011368,59.7104590001436,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04562414769597753,12
451,1000.0,16,9,0,9,0,0,1.374057434572062,0.7709852934759116,2.2992561405825884,0.335353182602413,1.0,0.40932520275315476,1.2339999999999995,0.7999999999999999,True,22,0,14,4,4,1542.6399999999999,1358.82,86.94,96.88,0.9854520166270618,9,0.1518705936252447,0.0,65.56229200032249,10.632582999733131,82.10695800016765,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04548057808368386,12
452,1000.0,16,9,0,9,0,0,1.3745178899497401,0.7729879662521655,2.297676421661808,0.33631621553149854,1.0,0.40832051437123196,1.2339999999999995,0.7,True,22,0,14,4,4,2235.8299999999995,1969.4299999999998,126.72,139.68,0.9976767089200115,9,0.15175758395005712,0.0,69.17641600011848,8.539584000118339,81.50324999996883,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045368946041248,12
453,1000.0,16,9,0,9,0,0,1.3760721275414818,0.7760771660391745,2.2972065980912464,0.33635675611536037,1.0,0.4075922834434848,1.2339999999999995,0.7999999999999999,True,22,0,14,4,4,2528.6499999999996,2226.91,143.1,158.64000000000001,0.998877841257641,9,0.14943836518018738,0.0,63.779459000215866,6.604040999718563,74.26625000016429,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045288031493720536,12
454,1000.0,16,9,0,9,0,0,1.3782058954409817,0.7797394338021781,2.2973320917855244,0.3363629499550983,1.0,0.407129853547099,1.2339999999999995,0.8999999999999999,True,22,0,14,4,4,2628.9700000000003,2313.55,149.57999999999998,165.84,0.9991490773934196,9,0.14932943868607573,0.0,51.85470800006442,6.918499999756023,67.61695800014422,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04523665039412211,12
455,1000.0,16,9,0,9,0,0,1.3858851533413237,0.7889480665546601,2.303016993988357,0.2502855361234999,1.0,0.40692288393319126,1.2339999999999995,0.9999999999999999,True,22,0,14,4,4,2886.06,2542.98,164.51999999999998,178.56,0.9995346041976529,9,0.14842373564164646,0.0,74.74437500013664,14.603499999793712,95.68108299981759,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.011645976808365073,0.0,-0.01,-1,True,1,False,459,4,16,0.045213653770354585,12
456,1000.0,16,9,0,9,0,0,1.3844797189402653,0.7890608488475763,2.2996337917347383,0.3363692900195003,0.0,0.406961341162421,1.2339999999999995,0.8999999999999999,False,22,0,14,4,4,2775.99,2447.5699999999997,157.14,171.28,0.9993817427130628,9,0.14662546383379116,0.0,83.53512500025317,9.132458999829396,102.86408299998584,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04521792679582456,12
457,1000.0,16,9,0,9,0,0,1.381238062889703,0.7873238949968178,2.294431389299051,0.33632696827725833,0.0,0.40683549094890825,1.2339999999999995,0.7999999999999999,False,22,0,14,4,4,2309.9300000000003,2029.23,132.3,148.4,0.9981813297031403,9,0.14470473857527733,0.0,79.19537499992657,7.094292000147107,91.45104099980017,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04520394343876758,12
458,1000.0,16,9,0,9,0,0,1.3770920562577975,0.7846679716912203,2.2883418059767093,0.33626745778771383,0.0,0.40655189020747107,1.2339999999999995,0.7,False,22,0,14,4,4,2100.65,1851.95,117.9,130.79999999999998,0.9966450977741498,9,0.14230907774455925,0.0,39.29395899967858,6.84175000014875,49.4338329999664,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04517243224527456,12
459,1000.0,16,9,0,9,0,0,1.370636425379334,0.7796848576214912,2.279960355415926,0.3361786561700513,-1.0,0.40611689929931183,1.2269999999999996,0.6,False,22,0,14,4,4,1948.45,1713.99,110.69999999999999,123.76,0.995164344060398,9,0.14237761010907857,0.0,155.95375000020795,13.591165999969235,172.77333300035025,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.045124099922145756,12
460,1000.0,16,9,0,9,0,0,1.3642298145871312,0.7747333893264436,2.271645541183222,0.33506408222580947,-1.0,0.40553668727139597,1.2269999999999996,0.5,False,22,0,14,4,4,1481.6699999999998,1306.3899999999999,82.8,92.48,0.9826161380475453,9,0.1403466430689635,0.0,56.44908300018869,5.681499999809603,68.99283299981107,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045059631919043996,12
461,1000.0,16,9,0,9,0,0,1.3578718327716195,0.7698133658363544,2.263396832316878,0.33421947283111453,-1.0,0.404817236964877,1.2269999999999996,0.4,False,22,0,14,4,4,1340.92,1179.8400000000001,75.96,85.12,0.9751371147327058,9,0.13858570068872655,0.0,40.692125000077795,5.970250000245869,49.9515420001444,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04497969299609744,12
462,1000.0,16,9,0,9,0,0,1.351562092143169,0.764924587457779,2.255213702085921,0.5042997442833117,-1.0,0.4039643499957102,1.2269999999999996,0.30000000000000004,False,22,0,14,4,4,770.06,677.64,43.379999999999995,49.03999999999999,0.8709557116455512,9,0.1390046660532045,0.0,41.78320899973187,9.541916000216588,54.35245800026678,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.011202440869064714,0.0,-0.01,-1,True,1,False,465,4,16,0.04488492777730113,12
463,1000.0,16,9,0,9,0,0,1.3453002082017542,0.7600668557654467,2.2470956279564165,0.3328374985992766,-1.0,0.40298365161052413,1.2269999999999996,0.20000000000000004,False,22,0,14,4,4,1218.73,1075.01,68.03999999999999,75.68,0.9640407018519294,9,0.13876471598667361,0.0,54.10216600012063,9.59779200002231,68.81133399974715,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04477596129005824,12
464,1000.0,16,9,0,9,0,0,1.3390857997069152,0.7552399735942066,2.2390420915580243,0.33247032744230964,0.0,0.4018805954207472,1.2269999999999996,0.10000000000000003,False,22,0,14,4,4,1203.8700000000001,1058.6100000000001,68.22,77.03999999999999,0.9631377311861063,9,0.13762333908879043,0.0,51.394583000274,7.787957999880746,63.42720900011045,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04465339949119414,12
465,1000.0,16,9,0,9,0,0,1.332918488648016,0.7504437450310252,2.2310525786508237,0.3349268249148756,-1.0,0.4006604680179172,1.2259999999999998,2.7755575615628914e-17,False,22,0,14,4,4,1441.83,1269.75,81.36,90.72,0.9811500288036216,9,0.1384170996170031,0.0,44.72824999993463,7.946290999825578,58.23383400002058,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04451782977976858,12
466,1000.0,16,9,0,9,0,0,1.3267979002147976,0.7456779754070347,2.2231265790924004,0.3339945355731987,-1.0,0.39932839347303206,1.2259999999999998,0.0,False,22,0,14,4,4,1327.9600000000003,1170.92,74.16,82.88000000000001,0.9733563675974172,9,0.13752996325088773,0.0,52.310625000245636,11.216124999918975,66.92345800001931,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04436982149700356,12
467,1000.0,16,9,0,9,0,0,1.3207236627682208,0.740942471289632,2.215263586805199,0.3330080829005617,-1.0,0.39788933772273516,1.2259999999999998,0.0,False,22,0,14,4,4,1247.3100000000002,1097.17,70.38,79.76,0.9672237555013976,9,0.13657356929036446,0.0,51.421083999684924,7.507208000333776,63.61183299986806,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04420992641363724,12
468,1000.0,16,9,0,9,0,0,1.3146954078115962,0.7362370404746272,2.207463099744133,0.33283749859926004,-1.0,0.39634811284506094,1.2259999999999998,0.0,False,22,0,14,4,4,1219.6599999999999,1073.1,69.11999999999999,77.44,0.9650128777131413,9,0.13630357160278272,0.0,52.27724999986094,11.377666000043973,66.75812499997846,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04403867920500677,12
469,1000.0,16,9,0,9,0,0,1.3087127699619987,0.731561491978443,2.1997246198644547,0.345238508170476,-1.0,0.3947093812274046,1.2259999999999998,0.0,False,22,0,14,4,4,983.94,867.84,54.9,61.199999999999996,0.9311208285252004,9,0.1362448456157228,0.0,185.2016249999906,7.733375000043452,196.64337499989415,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.005463155046930648,0.0,-0.01,-1,True,1,False,473,4,16,0.04385659791415607,12
470,1000.0,16,9,0,9,0,0,1.3027753869219638,0.7269156360303627,2.192047653089878,0.33184805668447614,0.0,0.3929776596293165,1.2259999999999998,0.0,False,22,0,14,4,4,1170.67,1030.97,65.69999999999999,74.0,0.9584906106683175,9,0.13968023497423676,0.0,40.53995799995391,8.025209000152245,51.81383400031336,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043664184403257394,12
471,1000.0,16,9,0,9,0,0,1.2968828994514612,0.7222992840648279,2.184431709280959,0.33485292708783965,0.0,0.39115732314266094,1.2259999999999998,0.0,False,22,0,14,4,4,1446.07,1273.19,81.36,91.52,0.9811261599713345,9,0.13863279792834238,0.0,48.43770900015443,9.455833000174607,61.03016699989894,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043461924793628995,12
472,1000.0,16,9,0,9,0,0,1.291578085675294,0.7182560996056223,2.1774192678038227,0.3354501717094037,0.0,0.3892526090516199,1.2259999999999998,0.0,False,22,0,14,4,4,1552.6200000000001,1366.44,88.02,98.16,0.9861994632873247,9,0.13686357899816937,0.0,59.95620800013057,12.344374999884167,79.28620899974703,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043250289894624434,12
473,1000.0,16,9,0,9,0,0,1.2857701656237879,0.7136947409103015,2.1699195887025184,0.3356174877653208,-1.0,0.3872676205949634,1.2259999999999998,0.0,False,22,0,14,4,4,1619.27,1426.01,91.25999999999999,102.0,0.9882041651610649,9,0.13538085149741885,0.0,60.263750000103755,11.411124999995081,76.00349999984246,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.043029735621662596,12
474,1000.0,16,9,0,9,0,0,1.2800061155052327,0.7091623495890953,2.1624795199302422,0.3346079784684325,-1.0,0.3852063306329525,1.2259999999999998,0.0,False,22,0,14,4,4,1398.1399999999999,1230.98,78.84,88.32,0.9786803711113726,9,0.13696715214960875,0.0,58.16537500004415,6.649333000041224,71.17879199995514,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04280070340366139,12
475,1000.0,16,9,0,9,0,0,1.2742855877327095,0.7046587416817368,2.1550985865090317,0.33387348840078246,-1.0,0.3830725852211841,1.2259999999999998,0.0,False,22,0,14,4,4,1309.48,1153.8600000000001,73.62,82.0,0.9723095272021788,9,0.13898326036509356,0.0,47.256999999717664,10.697041000184981,61.62250000033964,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042563620580131564,12
476,1000.0,16,9,0,9,0,0,1.2686082376436036,0.7001837343962175,2.1477763172455906,0.48224623136107814,-1.0,0.3808701070936332,1.2259999999999998,0.0,False,22,0,14,4,4,1542.06,1357.96,86.58,97.52,0.9853869631574652,9,0.135528966165408,0.0,67.64554199980921,14.22479100028795,89.8930839998684,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.010580990661782452,0.0,0.01,1,True,1,True,479,4,16,0.04231890078818147,12
477,1000.0,16,9,0,9,0,0,1.2629737234731562,0.6957371461013684,2.1405122447011293,0.33283749859929224,-1.0,0.3786024990570959,1.2259999999999998,0.0,False,22,0,14,4,4,1221.6,1074.88,69.12,77.6,0.9649634488246193,9,0.13746176358937046,0.0,67.14195799986555,7.161084000017581,82.08054200031256,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04206694433967732,12
478,1000.0,16,9,0,9,0,0,1.2573817063282764,0.6913187963194874,2.133305905161451,0.3322728923824226,0.0,0.37627324729918266,1.2259999999999998,0.0,False,22,0,14,4,4,1185.16,1044.52,66.24,74.4,0.9609329543659708,9,0.13828740859883037,0.0,176.20208300013473,8.999458999824128,194.53250000015032,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041808138588798074,12
479,1000.0,16,9,0,9,0,0,1.2551027006928122,0.6902036714806723,2.129426672986297,0.3347752802935795,1.0,0.37388572461196307,1.2259999999999998,0.0,True,22,0,14,4,4,1433.91,1260.13,81.54,92.24000000000001,0.9807830918810398,9,0.1391087017281869,0.0,52.263957999912236,13.427874999706546,70.38970799976596,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.041542858290218115,12
480,1000.0,16,9,0,9,0,0,1.2554595409469724,0.6917181425740379,2.12819644835913,0.33628250871005116,1.0,0.3718431935333126,1.2259999999999998,0.0,True,22,0,14,4,4,2118.67,1866.95,119.88,131.84,0.9968450775015929,9,0.13807142216343937,0.0,82.20962500035967,8.405832999869745,94.78083300018625,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041315910392590284,12
481,1000.0,16,9,0,9,0,0,1.2569477067644355,0.6943592078647235,2.1281102409805386,0.3363475164677673,1.0,0.37013280940796334,1.2259999999999998,0.0,True,22,0,14,4,4,2456.39,2161.17,139.14,156.07999999999998,0.9986870178857381,9,0.1342557947816294,0.0,47.51787500026694,5.990832999941631,56.95370900002672,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041125867711995924,12
482,1000.0,16,9,0,9,0,0,1.259014046883512,0.6975744908625298,2.1286146008107116,0.3363635641657859,1.0,0.36874210337021474,1.2259999999999998,0.0,True,22,0,14,4,4,2627.87,2314.05,149.57999999999998,164.23999999999998,0.999125205071792,9,0.13325967426852792,0.0,48.91654199991535,11.08654099971318,63.01500000017768,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04097134481891275,12
483,1000.0,16,9,0,9,0,0,1.2650404559001103,0.7047511156413916,2.133090073297414,0.45391450416265733,1.0,0.3676589724502129,1.2259999999999998,0.0,True,22,0,14,4,4,2836.49,2499.27,161.45999999999998,175.76,0.999482334862172,9,0.13108709704435206,0.0,67.60654199979399,8.395541000027151,79.39387500027806,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.009296708646897408,0.0,0.01,1,True,1,True,486,4,16,0.040850996938912545,12
484,1000.0,16,9,0,9,0,0,1.2639487568031678,0.7048014701882229,2.13046056886483,0.33636790533176847,0.0,0.36687166992566306,1.2259999999999998,0.0,False,22,0,14,4,4,2746.59,2420.67,155.52,170.39999999999998,0.9993365351361638,9,0.12913475092311533,0.0,51.955082999938895,10.30624999975771,66.44558300013159,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04076351888062923,12
485,1000.0,16,9,0,9,0,0,1.2612230032820566,0.703207497626659,2.1262105376415916,0.33633577245517443,0.0,0.3659687959131151,1.2259999999999998,0.0,False,22,0,14,4,4,2336.2299999999996,2054.39,133.2,148.64000000000001,0.9982741892108525,9,0.1267967578251401,0.0,54.75125000020853,9.686874999715656,67.9667919998792,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040663199545901675,12
486,1000.0,16,9,0,9,0,0,1.2609888791770676,0.7040982344110938,2.1244647817800337,0.3362435376648192,1.0,0.3649552881930988,1.2259999999999998,0.0,True,22,0,14,4,4,2069.2,1821.84,116.64,130.72,0.996433716271636,9,0.12607380005672564,0.0,63.01720799956456,8.794250000391912,79.12924999982351,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04055058757701098,12
487,1000.0,16,9,0,9,0,0,1.2618694639725199,0.7060982646815062,2.1238459237877705,0.33635018344657586,1.0,0.3642359332635179,1.2259999999999998,0.0,True,22,0,14,4,4,2466.52,2171.8,139.68,155.04,0.9986716173166932,9,0.12343025101743255,0.0,47.58133399991493,6.412083000213897,58.449041999665496,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040470659251501985,12
488,1000.0,16,9,0,9,0,0,1.2633139516938647,0.7086575465045496,2.1238028710991887,0.3363629499550983,1.0,0.363799370415843,1.2259999999999998,0.0,True,22,0,14,4,4,2617.3499999999995,2303.41,149.22,164.71999999999997,0.9991292621003607,9,0.12272029315233013,0.0,198.2480830001805,7.6357500001904555,209.26670799963176,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040422152268427,12
489,1000.0,16,9,0,9,0,0,1.2649954083857813,0.7114494716993963,2.124008504932282,0.33636710195325775,1.0,0.36363457570876967,1.2259999999999998,0.0,True,22,0,14,4,4,2711.19,2387.67,154.07999999999998,169.44000000000003,0.9993073360684905,9,0.12175089955498297,0.0,52.86675000024843,10.216624999884516,66.24999999985448,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040403841745418854,12
490,1000.0,16,9,0,9,0,0,1.2627888423549674,0.7103439294427307,2.1203389310109744,0.16950255547148052,1.0,0.36373085304181296,1.2259999999999998,0.0,True,22,0,14,4,4,2569.41,2264.35,145.62,159.44,0.9989625004473672,9,0.122855826900782,0.0,54.00987500024712,9.289291999721172,67.117834000328,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.010691204097161339,0.0,0.01,1,True,1,True,495,4,16,0.04041453922686811,12
491,1000.0,16,9,0,9,0,0,1.261498813983775,0.7101467482020621,2.1175983217889605,0.3363692900195003,0.0,0.364077825451251,1.2259999999999998,0.0,False,22,0,14,4,4,2770.01,2439.01,158.04,172.96,0.9994052654713449,9,0.1205523512144504,0.0,55.548332999933336,10.693583999909606,73.18195800007743,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04045309171680567,12
492,1000.0,16,9,0,9,0,0,1.258640919678244,0.708371503067205,2.1133026569914453,0.336333733591505,0.0,0.36426542662309486,1.2259999999999998,0.0,False,22,0,14,4,4,2336.89,2057.89,132.11999999999998,146.88,0.9981722848878785,9,0.1182867524495359,0.0,54.19833399992058,13.228290999904857,71.06512500013196,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04047393629145499,12
493,1000.0,16,9,0,9,0,0,1.2550496157047863,0.7058517491948746,2.108286520371854,0.33627774022745666,0.0,0.3642998926178844,1.2259999999999998,0.0,False,22,0,14,4,4,2117.58,1864.74,119.88,132.96,0.9968758065295182,9,0.11801387005072517,0.0,65.7492089999323,7.365291000041907,80.11291699995127,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040477765846431604,12
494,1000.0,16,9,0,9,0,0,1.2511022872892146,0.70296447731161,2.10292730938418,0.3361685684696879,0.0,0.3641872738022332,1.2259999999999998,0.0,False,22,0,14,4,4,1949.48,1714.22,110.69999999999999,124.56,0.9952255236570315,9,0.11734242752578883,0.0,43.636749999677704,7.207792000372137,54.491458000029525,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04046525264469258,12
495,1000.0,16,9,0,9,0,0,1.249983761456376,0.7028983256220745,2.100408875188415,0.3361227820966396,1.0,0.36393343978216086,1.2259999999999998,0.0,True,22,0,14,4,4,1888.48,1662.52,106.91999999999999,119.04,0.9943281192466676,9,0.11548231282233701,0.0,60.53254200014635,13.224792000073649,78.07829200010019,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04043704886468454,12
496,1000.0,16,9,0,9,0,0,1.2502866986726735,0.7042478733273895,2.099323335857664,0.3363413117286457,1.0,0.3639440842133705,1.2259999999999998,0.0,True,22,0,14,4,4,2385.19,2100.75,135.0,149.44,0.9983840029791734,9,0.11552357830422633,0.0,66.242833999695,5.87891600025614,81.60466700019242,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040438231579263385,12
497,1000.0,16,9,0,9,0,0,1.2475698801226145,0.7025679431816214,2.095230308580004,0.22918447494386193,1.0,0.36420872949141886,1.2259999999999998,0.0,True,22,0,14,4,4,2405.05,2117.0299999999997,136.26,151.76000000000002,0.9984796366330687,9,0.11700719791343506,0.0,43.499416999566165,5.826500000239321,52.36158300021998,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.010408517137964257,0.0,-0.01,-1,True,1,False,502,4,16,0.04046763661015765,12
