step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
530,1000.0,16,16,0,16,0,0,3.2199963409811896,3.2199963409811896,3.2199963409811896,0.0,0.0,0.07352921766579333,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.65829100014162,5.7772089999161835,45.59716699986893,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004595576104112083,0
531,1000.0,16,16,0,16,0,0,3.2135746436131134,3.2135746436131134,3.2135746436131134,0.0,0.0,0.07322961604813623,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.66208400004689,5.850416000157566,46.1587499999041,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004576851003008514,0
532,1000.0,16,16,0,16,0,0,3.207184396308196,3.207184396308196,3.207184396308196,-0.24204489308311816,-1.0,0.07291258680811909,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.35487499973533,6.346541000311845,45.74279199960074,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.010551389101015964,0.0,0.01,1,True,-1,False,537,16,16,0.004557036675507443,0
533,1000.0,16,16,0,16,0,0,3.2008254422432896,3.2008254422432896,3.2008254422432896,0.0,0.0,0.07257894689128337,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,126.0262910000165,5.8490419996815035,136.92112499984432,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004536184180705211,0
534,1000.0,16,16,0,16,0,0,3.1944976253774042,3.1944976253774042,3.1944976253774042,0.0,0.0,0.07222948753639784,0.9973360003031646,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.96008299978348,6.462000000283297,45.44224999972357,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004514342971024865,0
535,1000.0,16,16,0,16,0,0,3.188200790447805,3.188200790447805,3.188200790447805,0.0,0.0,0.07186497497695121,0.9973360003031646,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.10541599987482,5.830875000356173,45.003374999851076,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004491560936059451,0
536,1000.0,16,16,0,16,0,0,3.1819347829661306,3.1819347829661306,3.1819347829661306,0.0,0.0,0.0714861511248679,0.9973360003031646,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.49362499986819,5.88820900020437,45.810125000116386,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004467884445304244,0
537,1000.0,16,16,0,16,0,0,3.175699449214532,3.175699449214532,3.175699449214532,0.0,0.0,0.07109373423687715,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.94179100016481,5.950875000053202,46.963291999873036,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004443358389804822,0
538,1000.0,16,16,0,16,0,0,3.169494636241829,3.169494636241829,3.169494636241829,0.0,0.0,0.07068841956395606,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.39041699968948,6.065958000363025,46.527332999630744,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004418026222747254,0
539,1000.0,16,16,0,16,0,0,3.163320191859686,3.163320191859686,3.163320191859686,-0.04199215712514325,-0.999249811109229,0.07027087998425709,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.48983299970132,6.634500000018306,47.201040999880206,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.01156296344484457,0.0,-0.01,-1,True,-1,True,542,16,16,0.004391929999016068,0
540,1000.0,16,16,0,16,0,0,3.157175964638809,3.157175964638809,3.157175964638809,0.0,0.0,0.06984176661992049,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.623082999838516,5.903541999941808,44.66816600006496,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004365110413745031,0
541,1000.0,16,16,0,16,0,0,3.1510618039051574,3.1510618039051574,3.1510618039051574,0.0,0.0,0.06940170943816364,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.050291999847104,5.85404200000994,45.490957999845705,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004337606839885227,0
542,1000.0,16,16,0,16,0,0,3.1449775597361795,3.1449775597361795,3.1449775597361795,0.0,-0.0,0.0689513178370291,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.73558299992874,5.9979580000799615,45.79341700036821,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0043094573648143186,0
543,1000.0,16,16,0,16,0,0,3.1389230829570627,3.1389230829570627,3.1389230829570627,0.0,-0.0,0.06849118121616467,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,120.9846669999024,6.644416999733949,132.73133299981055,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004280698826010292,0
544,1000.0,16,16,0,16,0,0,3.1328982251370046,3.1328982251370046,3.1328982251370046,0.0,-0.0,0.06802186953300002,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.4773330000171,6.645083999956114,47.16720799979157,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004251366845812501,0
545,1000.0,16,16,0,16,0,0,3.1269072457657328,3.1269072457657328,3.1269072457657328,0.0,-0.0,0.06754393384467548,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0007379771084741193,0.0,36.63612499985902,6.830792000073416,48.5939589998452,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004221495865292218,0
546,1000.0,16,16,0,16,0,0,3.12094116154799,3.12094116154799,3.12094116154799,0.006550040848940398,-0.5567945677369356,0.06705790683607073,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0026906293960911043,0.0,34.804875000190805,6.049083000107203,46.19150000007721,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.010199103316978415,0.0,0.01,1,True,1,True,551,16,16,0.0041911191772544204,0
547,1000.0,16,16,0,16,0,0,3.1150135698523758,3.1150135698523758,3.1150135698523758,0.0,0.0,0.06656430333427228,0.9973360003031646,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.005104457032925502,0.0,34.575166999729845,5.966208000245388,46.32816699995601,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004160268958392018,0
548,1000.0,16,16,0,16,0,0,3.109125700511037,3.109125700511037,3.109125700511037,0.0,0.0,0.06606362080981135,0.9973360003031646,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.00499501916042,0.0,35.07549999994808,6.095250000271335,46.70083300015904,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004128976300613209,0
549,1000.0,16,16,0,16,0,0,3.1032752207785492,3.1032752207785492,3.1032752207785492,0.0,0.0,0.06555633986499515,0.9973360003031646,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.005610164145867458,0.0,35.43374999981097,6.909042000188492,47.427415999663936,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004097271241562197,0
550,1000.0,16,16,0,16,0,0,3.097480088659806,3.097480088659806,3.097480088659806,0.0,0.0,0.06504292470964768,0.9973360003031646,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.009818106083224087,0.0,35.41420800002015,6.889499999942927,47.36320900019564,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00406518279435298,0
551,1000.0,16,16,0,16,0,0,3.091730776139187,3.091730776139187,3.091730776139187,0.0,0.0,0.0645238236245681,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.012337849289605352,0.0,35.40858299993488,6.0937089997423755,46.61779099978958,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004032738976535506,0
552,1000.0,16,16,0,16,0,0,3.0860229890882622,3.0860229890882622,3.0860229890882622,0.0,0.0,0.06399946941300785,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01429516577324641,0.0,35.18604100008815,5.965041999843379,46.887459000117815,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003999966838312991,0
553,1000.0,16,16,0,16,0,0,3.0804913654499777,3.0804913654499777,3.0804913654499777,-0.026075723265640834,-0.9880239697534109,0.06347027984046019,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.011479186051043477,0.0,123.3959579999464,6.118708000030892,135.31629199997042,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.01595399557462738,0.0,-0.01,-1,True,-1,True,558,16,16,0.003966892490028762,0
554,1000.0,16,16,0,16,0,0,3.0747521602448775,3.0747521602448775,3.0747521602448775,0.0,0.0,0.06293665806304923,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.013330246022269954,0.0,34.14495800006989,6.1064169999554,46.66737500019735,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0039335411289405766,0
555,1000.0,16,16,0,16,0,0,3.0690737547121243,3.0690737547121243,3.0690737547121243,0.0,0.0,0.06239899304479851,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.013966774909340174,0.0,34.620375000031345,6.224291999842535,46.71241699998063,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003899937065299907,0
556,1000.0,16,16,0,16,0,0,3.063450107614375,3.063450107614375,3.063450107614375,0.0,0.0,0.06185765996405261,0.9973360003031646,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01402929372476791,0.0,35.06645900006333,6.843082999694161,47.00308299970857,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003866103747753288,0
557,1000.0,16,16,0,16,0,0,3.0578691743737685,3.0578691743737685,3.0578691743737685,0.0,0.0,0.061313020609318626,0.9973360003031646,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01437842828006275,0.0,35.04612500000803,6.860750000214466,47.031084000082046,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003832063788082414,0
558,1000.0,16,16,0,16,0,0,3.0523399117212167,3.0523399117212167,3.0523399117212167,0.0,-0.0,0.06076542376478838,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01748323126681317,0.0,35.01758400034305,6.212582999978622,46.43491599972549,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0037978389852992736,0
559,1000.0,16,16,0,16,0,0,3.0468589949697718,3.0468589949697718,3.0468589949697718,0.0,-0.0,0.060215205585795614,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02041008577359893,0.0,35.374583000248094,6.129124999915803,47.064583000064886,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003763450349112226,0
560,1000.0,16,16,0,16,0,0,3.041351091794468,3.041351091794468,3.041351091794468,-0.24477500534627158,1.0,0.05966268996445665,0.9973360003031646,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.021260295174218236,0.0,35.05754200023148,6.156708000162325,47.184999999899446,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.00989423695974813,0.0,0.01,1,True,-1,False,563,16,16,0.0037289181227785407,0
561,1000.0,16,16,0,16,0,0,3.0360600858701163,3.0360600858701163,3.0360600858701163,0.0,-0.0,0.059508188885736925,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01862093129959863,0.0,36.87904200023695,6.203957999787235,48.56862499991621,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003719261805358558,0
562,1000.0,16,16,0,16,0,0,3.030695582328277,3.030695582328277,3.030695582328277,0.0,-0.0,0.059336002774180205,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.015777557814339538,0.0,121.04195900019477,6.225041000107012,132.3237080000581,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003708500173386263,0
563,1000.0,16,16,0,16,0,0,3.0253040796693513,3.0253040796693513,3.0253040796693513,0.0,0.0,0.05914690083153146,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.012914673360285178,0.0,35.486082999796054,6.626374999996187,47.16995799981305,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.003696681301970716,0
564,1000.0,16,16,0,16,0,0,3.0199120343177364,3.0199120343177364,3.0199120343177364,0.0,0.0,0.058941628565478986,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01087411144094208,0.0,35.28908299995237,6.8547079999916605,47.243084000001545,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0036838517853424366,0
565,1000.0,16,16,0,16,0,0,3.014526576546254,3.014526576546254,3.014526576546254,0.0,0.0,0.058720908429736006,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.008686782798994486,0.0,34.930540999994264,6.533291999858193,46.62041699975816,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0036700567768585004,0
566,1000.0,16,16,0,16,0,0,3.0091714244799905,3.0091714244799905,3.0091714244799905,0.0,0.0,0.058485440447996556,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.009640942474252512,0.0,35.01475000030041,6.338708999919618,46.66195800018613,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0036553400279997848,0
567,1000.0,16,16,0,16,0,0,3.0037804243150372,3.0037804243150372,3.0037804243150372,-0.12040575963786952,-0.9999999999619293,0.05823590282215478,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.00907606600613775,0.0,34.45800000008603,6.230041999970126,46.25529200029632,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.011863998228159754,0.0,-0.01,-1,True,-1,True,572,16,16,0.003639743926384674,0
568,1000.0,16,16,0,16,0,0,2.998415734837283,2.998415734837283,2.998415734837283,0.0,0.0,0.05797295252516748,0.9973360003031646,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.009228237069916823,0.0,34.312750000026426,6.596666999939771,45.99374999997963,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0036233095328229675,0
569,1000.0,16,16,0,16,0,0,2.993097811597095,2.993097811597095,2.993097811597095,0.0,0.0,0.05769722587893081,0.9973360003031646,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.008753304983560639,0.0,34.561833000225306,6.75699999965218,46.446332999948936,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0036060766174331755,0
570,1000.0,16,16,0,16,0,0,2.9878189961230492,2.9878189961230492,2.9878189961230492,0.0,0.0,0.05740933911753354,0.9973360003031646,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.00789688351817297,0.0,34.29508299996087,6.744917000105488,46.1242499995933,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0035880836948458464,0
571,1000.0,16,16,0,16,0,0,2.9825740918363497,2.9825740918363497,2.9825740918363497,0.0,0.0,0.05710988893624059,0.9973360003031646,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.008007384936673745,0.0,34.70849999985148,6.236582999918028,46.76712499986024,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003569368058515037,0
572,1000.0,16,16,0,16,0,0,2.97735355704565,2.97735355704565,2.97735355704565,0.0,-0.0,0.05679945302655234,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.00711910247764358,0.0,122.51737499991577,6.263291999857756,134.33787500025574,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0035499658141595215,0
573,1000.0,16,16,0,16,0,0,2.9721628396217166,2.9721628396217166,2.9721628396217166,0.0,-0.0,0.056478590597677125,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0075651398784675195,0.0,34.771041000112746,6.241249999675347,46.54220799966424,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0035299119123548203,0
574,1000.0,16,16,0,16,0,0,2.9670011537792815,2.9670011537792815,2.9670011537792815,0.07312379435988989,-0.9999995617819057,0.0561478428847463,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.00511077420603101,0.0,35.780125000201224,6.467457999860926,47.31958399997893,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.01019275385586975,0.0,-0.01,-1,True,1,False,579,16,16,0.0035092401802966438,0
575,1000.0,16,16,0,16,0,0,2.961815863379841,2.961815863379841,2.961815863379841,0.0,-0.0,0.05580773364409363,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.005566182205042125,0.0,34.66012500030047,6.813666999732959,46.55354099986653,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003487983352755852,0
576,1000.0,16,16,0,16,0,0,2.956670988175212,2.956670988175212,2.956670988175212,0.0,-0.0,0.055458769635913174,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.006594527600014999,0.0,33.9542500000789,6.426082999951177,45.519792000050074,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0034661731022445734,0
577,1000.0,16,16,0,16,0,0,2.9515596192202405,2.9515596192202405,2.9515596192202405,0.0,0.0,0.0551014410946023,0.9973360003031646,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.005543721952768088,0.0,36.66141700023218,6.664749999799824,48.89370799992321,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0034438400684126437,0
578,1000.0,16,16,0,16,0,0,2.946475836626723,2.946475836626723,2.946475836626723,0.0,0.0,0.0547362221870895,0.9973360003031646,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.005017335451205973,0.0,36.359000000175,6.309583000074781,48.68704200043794,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0034210138866930936,0
579,1000.0,16,16,0,16,0,0,2.9414314750270005,2.9414314750270005,2.9414314750270005,0.0,-0.0,0.05436357145943936,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.007158331759746339,0.0,35.312625000187836,6.493833999684284,47.48212499998772,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.00339772321621496,0
580,1000.0,16,16,0,16,0,0,2.936415324430381,2.936415324430381,2.936415324430381,0.0,-0.0,0.0539839322720204,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0074757808968746176,0.0,35.04833299984966,6.383500000083586,47.02737499974319,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003373995767001275,0
581,1000.0,16,16,0,16,0,0,2.9313791214420184,2.9313791214420184,2.9313791214420184,0.18715582137280454,-1.0,0.05359773322351442,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.00733015784703106,0.0,34.385791000204335,6.832166999629408,46.28345899982378,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.009556157160540042,0.0,-0.01,-1,True,1,False,585,16,16,0.003349858326469651,0
582,1000.0,16,16,0,16,0,0,2.9263674600670773,2.9263674600670773,2.9263674600670773,0.0,-0.0,0.05320538856403986,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.006756780271294893,0.0,128.02912500001185,6.338584000332048,139.41983300037464,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0033253367852524914,0
583,1000.0,16,16,0,16,0,0,2.9213976965429356,2.9213976965429356,2.9213976965429356,0.0,-0.0,0.052807298597654886,0.9973360003031646,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.007623558843619982,0.0,34.48758300010013,6.357208999816066,46.3327920001575,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0033004561623534304,0
584,1000.0,16,16,0,16,0,0,2.916469641099883,2.916469641099883,2.916469641099883,0.0,0.0,0.0524038500744997,0.9973360003031646,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.008244027317154234,0.0,34.273334000317845,6.956790999993245,46.930499999689346,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0032752406296562312,0
