step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
481,1000.0,32,32,0,32,0,0,3.5460335364033875,3.5460335364033875,3.5460335364033875,-0.00415475058205519,-0.6050831034846024,0.06665063394069039,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.21875000014188,5.903249999846594,84.73270800004684,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.0020828323106465746,0
482,1000.0,32,32,0,32,0,0,3.5377385249309103,3.5377385249309103,3.5377385249309103,0.0013522841288991943,0.22545009156837276,0.06678265317508827,1.003895285056124,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.56020800005535,5.869667000069967,83.26974999999948,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0020869579117215086,0
483,1000.0,32,32,0,32,0,0,3.5294837580922005,3.5294837580922005,3.5294837580922005,-0.1972617014051063,-1.0,0.06688273138653397,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.16262500001358,6.074624999882872,84.98987500001931,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.01109451765011793,0.0,-0.01,-1,True,-1,True,487,32,32,0.0020900853558291866,0
484,1000.0,32,32,0,32,0,0,3.5212690353015383,3.5212690353015383,3.5212690353015383,-0.0002511905472456848,-0.043024096745608906,0.06695209340825181,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.40083299998878,5.939583999861497,83.33045800009131,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002092252919007869,0
485,1000.0,32,32,0,32,0,0,3.5130941569736143,3.5130941569736143,3.5130941569736143,-0.001194740234332049,-0.20295104472467568,0.06699192785654631,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,151.2113750000026,6.48691600008533,168.53941699991992,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0020934977455170723,0
486,1000.0,32,32,0,32,0,0,3.504958924518537,3.504958924518537,3.504958924518537,-0.00453781831020799,-0.0,0.06700338808954574,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,109.82512500004304,6.037124999920707,128.06995799996912,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0020938558777983045,0
487,1000.0,32,32,0,32,0,0,3.496863140336872,3.496863140336872,3.496863140336872,-0.002883856652841664,0.46360321624535855,0.06698759314208257,1.003895285056124,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.66404099996726,5.924249999907261,83.47470800003975,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.00209336228569008,0
488,1000.0,32,32,0,32,0,0,3.488806607814699,3.488806607814699,3.488806607814699,0.0037769561291287807,-0.5788358177403855,0.0669456286372821,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.55816599997888,5.966749999970489,86.19704200009437,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0020920508949150655,0
489,1000.0,32,32,0,32,0,0,3.4807891313186965,3.4807891313186965,3.4807891313186965,0.002504585938121904,-0.4139738231768504,0.06687854767541683,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.27212500006863,5.949000000100568,83.04937499997322,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002089954614856776,0
490,1000.0,32,32,0,32,0,0,3.4728105161912537,3.4728105161912537,3.4728105161912537,0.08327044134959852,-0.999999999999671,0.06678737170057125,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,148.8718749999407,8.382375000110187,168.1583329998375,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.009275549771921254,0.0,0.01,1,True,1,True,494,32,32,0.0020871053656428516,0
491,1000.0,32,32,0,32,0,0,3.4648705687456016,3.4648705687456016,3.4648705687456016,-0.0048877762239927566,0.7005503595758449,0.06667309134564933,1.003895285056124,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.91625000007662,6.018957999913255,84.21625000005406,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0020835341045515416,0
492,1000.0,32,32,0,32,0,0,3.4569690962609725,3.4569690962609725,3.4569690962609725,0.0004966615271461295,0.0,0.06653666725624406,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.27637500007222,6.501916999923196,86.36508299991874,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002079270851757627,0
493,1000.0,32,32,0,32,0,0,3.44910590697778,3.44910590697778,3.44910590697778,0.0037569356168589457,0.0,0.06637903089387674,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.9328329999862,7.05945899994731,84.94225000004008,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002074344715433648,0
494,1000.0,32,32,0,32,0,0,3.4412808100928274,3.4412808100928274,3.4412808100928274,-0.008347026405606861,-0.906273366978978,0.06620108531910161,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.20299999981216,6.728125000108776,85.52050000002964,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.0020687839162219254,0
495,1000.0,32,32,0,32,0,0,3.433493615754537,3.433493615754537,3.433493615754537,0.002716800961899676,0.4564588129934365,0.06600370595495994,1.003895285056124,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,137.53216700001758,6.0638329998710105,153.65312500011896,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002062615811092498,0
496,1000.0,32,32,0,32,0,0,3.4257441350582027,3.4257441350582027,3.4257441350582027,-0.003313118794729234,-0.5400029147722157,0.0657877413312563,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.00010337762462686584,0.0,67.49349999995502,5.997792000016489,83.99775000020782,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0020558669166017593,0
497,1000.0,32,32,0,32,0,0,3.4180554663781177,3.4180554663781177,3.4180554663781177,-0.0798219894702947,-0.9999999999996098,0.06555401381011881,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.004088084506147283,0.0,66.62091699990924,6.145166999885987,83.30112499993447,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.01335593113032097,0.0,-0.01,-1,True,-1,True,500,32,32,0.002048562931566213,0
498,1000.0,32,32,0,32,0,0,3.4103885095048607,3.4103885095048607,3.4103885095048607,0.002852993342965797,0.48212395152300674,0.06530332029329433,1.003895285056124,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.004043161709062382,0.0,65.45883400008279,6.1343750001015,82.01987500001451,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002040728759165448,0
499,1000.0,32,32,0,32,0,0,3.402759399519576,3.402759399519576,3.402759399519576,-0.003816295782712585,-0.0,0.06503643291161877,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.003384346585789011,0.0,68.19370799985336,6.3625420000335,85.54754100009632,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0020323885284880866,0
500,1000.0,32,32,0,32,0,0,3.395165018498084,3.395165018498084,3.395165018498084,0.0,-0.0,0.06475409969709292,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0022455143935191657,0.0,138.96933299997727,6.794166999952722,157.94870900003843,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,32,32,0.0020235656155341538,0
501,1000.0,32,32,0,32,0,0,3.387613626355819,3.387613626355819,3.387613626355819,0.0,-0.0,0.06445704523798346,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0042457425618414035,0.0,67.59245800003555,6.638000000066313,84.14641699982894,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.002014282663686983,0
502,1000.0,32,32,0,32,0,0,3.3801171418772924,3.3801171418772924,3.3801171418772924,0.0,-0.0,0.06414597131735954,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.010237275776667332,0.0,67.27750000004562,6.774624999934531,83.94745800001147,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0020045616036674855,0
503,1000.0,32,32,0,32,0,0,3.372670203389131,3.372670203389131,3.372670203389131,0.0,-0.0,0.06382155753546538,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.014489734042711255,0.0,67.15012500012563,6.800916999964102,83.92145900006653,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001994423672983293,0
504,1000.0,32,32,0,32,0,0,3.3652150843721427,3.3652150843721427,3.3652150843721427,0.03289511764820352,-0.9999926500858259,0.06348446191632004,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01228318377254567,0.0,133.75233300007494,6.704916999979105,150.38116699997772,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.011019357351013875,0.0,0.01,1,True,1,True,509,32,32,0.0019838894348850012,0
505,1000.0,32,32,0,32,0,0,3.357796023979117,3.357796023979117,3.357796023979117,0.0,0.0,0.06313532149892633,1.003895285056124,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.012727340189961467,0.0,65.19070800004556,6.6686249999747815,81.80949999996301,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019729787968414477,0
506,1000.0,32,32,0,32,0,0,3.350425745132534,3.350425745132534,3.350425745132534,0.0,0.0,0.06277475291346184,1.003895285056124,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.011171470786157656,0.0,65.33108400003584,6.610000000137006,81.98991599988403,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019617110285456824,0
507,1000.0,32,32,0,32,0,0,3.3430983865592223,3.3430983865592223,3.3430983865592223,0.0,0.0,0.062403352942816355,1.003895285056124,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.00949844900647534,0.0,66.1430840000321,6.656499999962762,82.75837499991212,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001950104779463011,0
508,1000.0,32,32,0,32,0,0,3.335807844537491,3.335807844537491,3.335807844537491,0.0,0.0,0.06202169906983131,1.003895285056124,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.008263819513996573,0.0,67.1314590001657,6.656457999952181,83.76774999987902,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019381780959322283,0
509,1000.0,32,32,0,32,0,0,3.328566837222038,3.328566837222038,3.328566837222038,0.0,0.0,0.06163035001058854,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.012597973957975128,0.0,140.06383300011294,6.23870899994472,156.4912500000446,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,32,32,0.0019259484378308918,0
510,1000.0,32,32,0,32,0,0,3.32136964600509,3.32136964600509,3.32136964600509,0.0,0.0,0.061229846234087545,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.015075571097528773,0.0,67.10087500005102,6.194416999960595,83.77095800005918,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019134326948152358,0
511,1000.0,32,32,0,32,0,0,3.3141625248564464,3.3141625248564464,3.3141625248564464,-6.74267997341212e-05,-0.013314077099733335,0.06082071046864236,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01387407086079051,0.0,66.40287499999431,6.23616600000787,83.38750000007167,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.00635258755221004,0.0,0.01,1,True,-1,False,516,32,32,0.0019006472021450738,0
512,1000.0,32,32,0,32,0,0,3.3070384033551465,3.3070384033551465,3.3070384033551465,0.0,0.0,0.06040344819532134,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01604254740664146,0.0,67.28700000007848,6.160500000078173,83.92554099987137,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001887607756103792,0
513,1000.0,32,32,0,32,0,0,3.299951494355625,3.299951494355625,3.299951494355625,0.0,0.0,0.05997854812874571,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.016754735527421794,0.0,66.88608300009946,6.16645799982507,83.63958299992191,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018743296290233034,0
514,1000.0,32,32,0,32,0,0,3.2929066432605136,3.2929066432605136,3.2929066432605136,0.0,0.0,0.05954648268555498,1.003895285056124,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0192246232496025,0.0,141.52966599999672,6.724374999976135,158.73962499995287,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001860827583923593,0
515,1000.0,32,32,0,32,0,0,3.285908884235544,3.285908884235544,3.285908884235544,0.0,0.0,0.05910770844084038,1.003895285056124,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02347117779251029,0.0,67.68954200015287,6.901665999976103,84.57841699987512,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018471158887762619,0
516,1000.0,32,32,0,32,0,0,3.278954351339905,3.278954351339905,3.278954351339905,0.0,0.0,0.05866266657284014,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.026552153266420575,0.0,69.34291600009601,6.281749999970998,85.6487080000079,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,32,32,0.0018332083304012543,0
517,1000.0,32,32,0,32,0,0,3.2720528398001014,3.2720528398001014,3.2720528398001014,0.0,0.0,0.05821178329618357,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0329819355775296,0.0,67.70629100014958,6.225708999863855,84.31012500000179,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018191182280057365,0
518,1000.0,32,32,0,32,0,0,3.2651406391992577,3.2651406391992577,3.2651406391992577,0.17200798443605098,1.0,0.057755470283964126,1.003895285056124,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02984045372425559,0.0,66.78362499997093,6.439624999984517,83.85541699999521,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.009593795454662015,0.0,-0.01,-1,True,1,False,523,32,32,0.001804858446373879,0
519,1000.0,32,32,0,32,0,0,3.2583983139611856,3.2583983139611856,3.2583983139611856,0.0,0.0,0.05769412507891499,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.028025649630760263,0.0,143.71758300012516,7.034666999970796,161.28512500017678,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018029414087160935,0
520,1000.0,32,32,0,32,0,0,3.251623045772581,3.251623045772581,3.251623045772581,0.0,0.0,0.057612131493954236,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.025637033182814406,0.0,70.3038330000254,6.515000000035798,86.72358300009364,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018003791091860699,0
521,1000.0,32,32,0,32,0,0,3.244844516883273,3.244844516883273,3.244844516883273,0.0,0.0,0.05751034000236034,1.003895285056124,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02279013822610576,0.0,69.0730829999211,6.447457999911421,85.92470799999319,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0017971981250737607,0
522,1000.0,32,32,0,32,0,0,3.2380839135695054,3.2380839135695054,3.2380839135695054,0.0,0.0,0.05738957531783262,1.003895285056124,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.021705019565445127,0.0,70.44812499998443,6.4076670000758895,87.6464999998916,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0017934242286822694,0
523,1000.0,32,32,0,32,0,0,3.231352951429177,3.231352951429177,3.231352951429177,0.0,-0.0,0.057250637084685065,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.022393913031192092,0.0,69.50774999995701,6.9586660001732525,87.40587500005859,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,32,32,0.0017890824088964083,0
524,1000.0,32,32,0,32,0,0,3.224661137628901,3.224661137628901,3.224661137628901,0.0,-0.0,0.057094300550736284,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.025369945888337853,0.0,151.81537500006925,7.275208000010025,169.77412500000355,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0017841968922105089,0
525,1000.0,32,32,0,32,0,0,3.2179206425263955,3.2179206425263955,3.2179206425263955,0.20717513444116392,-1.0,0.05692131722331158,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.025023246408042432,0.0,70.33787499995015,6.6629170000851445,86.9992089999414,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.0077657425209067266,0.0,-0.01,-1,True,1,False,529,32,32,0.0017787911632284868,0
526,1000.0,32,32,0,32,0,0,3.2112126446751352,3.2112126446751352,3.2112126446751352,0.0,-0.0,0.05673241550876357,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02394373085636392,0.0,74.18666700004906,7.2347919999629084,92.42195900014849,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0017728879846488615,0
527,1000.0,32,32,0,32,0,0,3.2045631195597633,3.2045631195597633,3.2045631195597633,0.0,-0.0,0.05652830133590815,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.022376156195769603,0.0,68.53774999990492,7.282250000116619,86.50966599998355,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0017665094167471297,0
528,1000.0,32,32,0,32,0,0,3.197968787435668,3.197968787435668,3.197968787435668,0.0,0.0,0.05630965876376345,1.003895285056124,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02324211719638125,0.0,67.64891600005285,7.105416999820591,84.72504099995604,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0017596768363676077,0
529,1000.0,32,32,0,32,0,0,3.1914158274054483,3.1914158274054483,3.1914158274054483,0.0,-0.0,0.05607715057397016,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02266913987866026,0.0,144.37658300016665,6.680291999828114,160.93612500003474,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,32,32,0.0017524109554365676,0
530,1000.0,32,32,0,32,0,0,3.184902082269662,3.184902082269662,3.184902082269662,0.0,-0.0,0.055831418848263106,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.023471882988142845,0.0,69.87816600008045,7.376541999974506,87.79737500003648,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001744731839008222,0
531,1000.0,32,32,0,32,0,0,3.178422799291873,3.178422799291873,3.178422799291873,0.0,-0.0,0.05557308553135474,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.023574449028739508,0.0,68.95808400008718,6.649583000125858,85.63070800005335,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0017366589228548356,0
532,1000.0,32,32,0,32,0,0,3.1719050739302364,3.1719050739302364,3.1719050739302364,0.0003278812483712019,-0.072618104733847,0.05530275297958341,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02207588896647472,0.0,67.47258299992609,6.735125000204789,85.07104199998139,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.013220411179794368,0.0,-0.01,-1,True,1,False,535,32,32,0.0017282110306119816,0
533,1000.0,32,32,0,32,0,0,3.1654781457664485,3.1654781457664485,3.1654781457664485,0.0,-0.0,0.05502100449567039,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02146918960498745,0.0,68.49575000001096,6.416292000039903,85.56425000006129,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0017194063904896997,0
534,1000.0,32,32,0,32,0,0,3.159087544225429,3.159087544225429,3.159087544225429,0.0,0.0,0.05472840484992206,1.003895285056124,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.022187215477671884,0.0,158.7499999998272,7.178334000172981,176.52395799996157,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0017102626515600643,0
535,1000.0,32,32,0,32,0,0,3.152730705784173,3.152730705784173,3.152730705784173,0.0,-0.0,0.05442550078820539,1.003895285056124,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.022624480473530717,0.0,75.1181660000384,6.90608400009296,94.52637499998673,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,32,32,0.0017007968996314185,0
